stratum_type,stratum,metric,model_a,model_b,n_pairs,strict_positive_rate_a,strict_positive_rate_b,a_positive_b_negative,a_negative_b_positive,discordant_pairs,p_raw,p_holm
system_prompt,minimal,understandability,Llama 4 Maverick,Claude Sonnet 4.6,320,0.234375,0.540625,36,134,170,1.776046394002724e-14,6.766736761150379e-12
system_prompt,minimal,understandability,Llama 4 Maverick,Gemini 3.5 Flash,320,0.234375,0.75625,18,185,203,4.2391237470627166e-36,2.331518060884494e-33
system_prompt,minimal,understandability,Llama 4 Maverick,GPT-5.4,320,0.234375,0.00625,75,2,77,3.975760896174872e-20,1.7493347943169438e-17
system_prompt,minimal,understandability,GLM 4.5,GPT-OSS-120B,320,0.075,0.065625,21,18,39,0.7492586247608415,1.0
system_prompt,minimal,understandability,GLM 4.5,Claude Sonnet 4.6,320,0.075,0.540625,5,154,159,2.2471520825647976e-39,1.2718880787316754e-36
system_prompt,minimal,understandability,GLM 4.5,Gemini 3.5 Flash,320,0.075,0.75625,7,225,232,1.958721968890148e-57,1.2731692797785963e-54
system_prompt,minimal,understandability,GLM 4.5,GPT-5.4,320,0.075,0.00625,23,1,24,2.9802322387695312e-06,0.0007033348083496094
system_prompt,minimal,understandability,GPT-OSS-120B,Claude Sonnet 4.6,320,0.065625,0.540625,11,163,174,7.186402318736349e-36,3.909402861392574e-33
system_prompt,minimal,understandability,GPT-OSS-120B,Gemini 3.5 Flash,320,0.065625,0.75625,1,222,223,3.3234487110159296e-65,2.2798858157569277e-62
system_prompt,minimal,understandability,GPT-OSS-120B,GPT-5.4,320,0.065625,0.00625,20,1,21,2.09808349609375e-05,0.0044269561767578125
system_prompt,minimal,understandability,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.540625,0.75625,31,100,131,1.16122748330721e-09,3.506906999587774e-07
system_prompt,minimal,understandability,Claude Sonnet 4.6,GPT-5.4,320,0.540625,0.00625,172,1,173,2.906631622225263e-50,1.7962983425352124e-47
system_prompt,minimal,understandability,Gemini 3.5 Flash,GPT-5.4,320,0.75625,0.00625,240,0,240,1.131959884853339e-72,8.01427598476164e-70
system_prompt,minimal,usefulness,Llama 3.1 8B Instruct,Med42-8B,320,0.040625,0.30625,5,90,95,3.093195048615164e-21,1.3857513817795935e-18
system_prompt,minimal,usefulness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.040625,0.721875,4,222,226,1.998517529177831e-60,1.337008227019969e-57
system_prompt,minimal,usefulness,Llama 3.1 8B Instruct,GLM 4.5,320,0.040625,0.5,10,157,167,4.029970997975849e-35,2.1721543679089828e-32
system_prompt,minimal,usefulness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.040625,0.475,6,145,151,1.0875369892924252e-35,5.9053258518578686e-33
system_prompt,minimal,usefulness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.040625,0.503125,9,157,166,4.79418744671886e-36,2.6272147208019354e-33
system_prompt,minimal,usefulness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.040625,0.915625,2,282,284,2.6040850400420075e-81,1.8801493989103294e-78
system_prompt,minimal,usefulness,Llama 3.1 8B Instruct,GPT-5.4,320,0.040625,0.740625,3,227,230,2.3507395352981276e-63,1.5985028840027268e-60
system_prompt,minimal,usefulness,Med42-8B,Llama 4 Maverick,320,0.30625,0.721875,30,163,193,2.507749701311497e-23,1.1535648626032886e-20
system_prompt,minimal,usefulness,Med42-8B,GLM 4.5,320,0.30625,0.5,52,114,166,1.6837810633585907e-06,0.00040747501733277895
system_prompt,minimal,usefulness,Med42-8B,GPT-OSS-120B,320,0.30625,0.475,61,115,176,5.714635683054462e-05,0.011429271366108924
system_prompt,minimal,usefulness,Med42-8B,Claude Sonnet 4.6,320,0.30625,0.503125,53,116,169,1.4138510751828467e-06,0.00034780736449498026
system_prompt,minimal,usefulness,Med42-8B,Gemini 3.5 Flash,320,0.30625,0.915625,11,206,217,9.752446667104088e-48,5.909982680265078e-45
system_prompt,minimal,usefulness,Med42-8B,GPT-5.4,320,0.30625,0.740625,35,174,209,2.301423884843525e-23,1.060956410912865e-20
system_prompt,minimal,usefulness,Llama 4 Maverick,GLM 4.5,320,0.721875,0.5,110,39,149,5.032155536945556e-09,1.4492607946403202e-06
system_prompt,minimal,usefulness,Llama 4 Maverick,GPT-OSS-120B,320,0.721875,0.475,111,32,143,2.0738656632953067e-11,7.071881911836996e-09
system_prompt,minimal,usefulness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.721875,0.503125,99,29,128,3.8418266479836655e-10,1.2063335674668708e-07
system_prompt,minimal,usefulness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.721875,0.915625,12,74,86,4.6897604919147226e-12,1.641416172170153e-09
system_prompt,minimal,usefulness,Llama 4 Maverick,GPT-5.4,320,0.721875,0.740625,47,53,100,0.617299413589252,1.0
system_prompt,minimal,usefulness,GLM 4.5,GPT-OSS-120B,320,0.5,0.475,78,70,148,0.5651719099883437,1.0
system_prompt,minimal,usefulness,GLM 4.5,Claude Sonnet 4.6,320,0.5,0.503125,59,60,119,1.0,1.0
system_prompt,minimal,usefulness,GLM 4.5,Gemini 3.5 Flash,320,0.5,0.915625,6,139,145,5.44409368472581e-34,2.8799255592199536e-31
system_prompt,minimal,usefulness,GLM 4.5,GPT-5.4,320,0.5,0.740625,41,118,159,7.78539861169212e-10,2.390117373789481e-07
system_prompt,minimal,usefulness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.475,0.503125,59,68,127,0.4779219422067188,1.0
system_prompt,minimal,usefulness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.475,0.915625,7,148,155,1.7074014022960796e-35,9.254115600444751e-33
system_prompt,minimal,usefulness,GPT-OSS-120B,GPT-5.4,320,0.475,0.740625,31,116,147,9.394227978955015e-13,3.3819220724238055e-10
system_prompt,minimal,usefulness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.503125,0.915625,2,134,136,2.1390782942600103e-37,1.1893275316085657e-34
system_prompt,minimal,usefulness,Claude Sonnet 4.6,GPT-5.4,320,0.503125,0.740625,28,104,132,1.7738815010358866e-11,6.0666747335427325e-09
system_prompt,minimal,usefulness,Gemini 3.5 Flash,GPT-5.4,320,0.915625,0.740625,66,10,76,2.960046439225788e-11,1.003455742897542e-08
system_prompt,minimal,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Med42-8B,320,0.1875,0.2875,26,58,84,0.0006279472715818218,0.11114666706998247
system_prompt,minimal,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.1875,0.265625,24,49,73,0.004626293921895511,0.6800652065186402
system_prompt,minimal,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GLM 4.5,320,0.1875,0.290625,30,63,93,0.0008100087738623599,0.1393215091043259
system_prompt,minimal,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.1875,0.496875,17,116,133,2.643235632987314e-19,1.1392345578175325e-16
system_prompt,minimal,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.1875,0.53125,20,130,150,5.994729558560897e-21,2.6736493831181604e-18
system_prompt,minimal,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.1875,0.840625,21,230,251,1.2439571753119179e-45,7.401545193105911e-43
system_prompt,minimal,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-5.4,320,0.1875,0.296875,16,51,67,2.1689238760717064e-05,0.004554740139750583
system_prompt,minimal,patient_attitude_responsiveness,Med42-8B,Llama 4 Maverick,320,0.2875,0.265625,44,37,81,0.5052364407669359,1.0
system_prompt,minimal,patient_attitude_responsiveness,Med42-8B,GLM 4.5,320,0.2875,0.290625,39,40,79,1.0,1.0
system_prompt,minimal,patient_attitude_responsiveness,Med42-8B,GPT-OSS-120B,320,0.2875,0.496875,28,95,123,1.0165802779652929e-09,3.09040404501449e-07
system_prompt,minimal,patient_attitude_responsiveness,Med42-8B,Claude Sonnet 4.6,320,0.2875,0.53125,27,105,132,4.65686863837048e-12,1.6345608920680384e-09
system_prompt,minimal,patient_attitude_responsiveness,Med42-8B,Gemini 3.5 Flash,320,0.2875,0.840625,27,204,231,8.277025629784665e-35,4.428208711934796e-32
system_prompt,minimal,patient_attitude_responsiveness,Med42-8B,GPT-5.4,320,0.2875,0.296875,35,38,73,0.8151212352249975,1.0
system_prompt,minimal,patient_attitude_responsiveness,Llama 4 Maverick,GLM 4.5,320,0.265625,0.290625,35,43,78,0.4282070357175808,1.0
system_prompt,minimal,patient_attitude_responsiveness,Llama 4 Maverick,GPT-OSS-120B,320,0.265625,0.496875,19,93,112,6.74813608304086e-13,2.4495733981438324e-10
system_prompt,minimal,patient_attitude_responsiveness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.265625,0.53125,27,112,139,1.679250309494468e-13,6.213226145129532e-11
system_prompt,minimal,patient_attitude_responsiveness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.265625,0.840625,25,209,234,2.3831749414425013e-37,1.3202789175591458e-34
system_prompt,minimal,patient_attitude_responsiveness,Llama 4 Maverick,GPT-5.4,320,0.265625,0.296875,37,47,84,0.32613417119198296,1.0
system_prompt,minimal,patient_attitude_responsiveness,GLM 4.5,GPT-OSS-120B,320,0.290625,0.496875,30,96,126,3.044627417985441e-09,8.920758334697342e-07
system_prompt,minimal,patient_attitude_responsiveness,GLM 4.5,Claude Sonnet 4.6,320,0.290625,0.53125,21,98,119,4.4033126351506443e-13,1.6072091118299852e-10
system_prompt,minimal,patient_attitude_responsiveness,GLM 4.5,Gemini 3.5 Flash,320,0.290625,0.840625,29,205,234,7.944298414843817e-34,4.194589563037535e-31
system_prompt,minimal,patient_attitude_responsiveness,GLM 4.5,GPT-5.4,320,0.290625,0.296875,44,46,90,0.9161288770112893,1.0
system_prompt,minimal,patient_attitude_responsiveness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.496875,0.53125,66,77,143,0.40310390913217026,1.0
system_prompt,minimal,patient_attitude_responsiveness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.496875,0.840625,38,148,186,1.5640123681933458e-16,6.349890214864985e-14
system_prompt,minimal,patient_attitude_responsiveness,GPT-OSS-120B,GPT-5.4,320,0.496875,0.296875,88,24,112,8.98832291674751e-10,2.750426812524738e-07
system_prompt,minimal,patient_attitude_responsiveness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.53125,0.840625,31,130,161,1.2748134499045282e-15,5.035513127122886e-13
system_prompt,minimal,patient_attitude_responsiveness,Claude Sonnet 4.6,GPT-5.4,320,0.53125,0.296875,104,29,133,4.119609816013114e-11,1.3800692883643933e-08
system_prompt,minimal,patient_attitude_responsiveness,Gemini 3.5 Flash,GPT-5.4,320,0.840625,0.296875,206,32,238,2.574633302889451e-32,1.3362346841996252e-29
system_prompt,role_encouraging,understandability,Llama 3.1 8B Instruct,Med42-8B,320,0.134375,0.05,40,13,53,0.0002685401188191605,0.049411381862725534
system_prompt,role_encouraging,understandability,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.134375,0.221875,29,57,86,0.003353274658067905,0.5231108466585932
system_prompt,role_encouraging,understandability,Llama 3.1 8B Instruct,GLM 4.5,320,0.134375,0.0875,40,25,65,0.08168153394154005,1.0
system_prompt,role_encouraging,understandability,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.134375,0.05,40,13,53,0.0002685401188191605,0.049411381862725534
system_prompt,role_encouraging,understandability,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.134375,0.6375,18,179,197,1.5483109151480957e-34,8.25249717773935e-32
system_prompt,role_encouraging,understandability,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.134375,0.878125,7,245,252,3.3482747789784514e-63,2.2734785749263685e-60
system_prompt,role_encouraging,understandability,Llama 3.1 8B Instruct,GPT-5.4,320,0.134375,0.0125,43,4,47,2.781192165457469e-09,8.232328809754108e-07
system_prompt,role_encouraging,understandability,Med42-8B,Llama 4 Maverick,320,0.05,0.221875,12,67,79,2.048841172810755e-10,6.597268576450632e-08
system_prompt,role_encouraging,understandability,Med42-8B,GLM 4.5,320,0.05,0.0875,15,27,42,0.08842954698775429,1.0
system_prompt,role_encouraging,understandability,Med42-8B,GPT-OSS-120B,320,0.05,0.05,16,16,32,1.0,1.0
system_prompt,role_encouraging,understandability,Med42-8B,Claude Sonnet 4.6,320,0.05,0.6375,8,196,204,5.2478736988620805e-48,3.1854593352092827e-45
system_prompt,role_encouraging,understandability,Med42-8B,Gemini 3.5 Flash,320,0.05,0.878125,4,269,273,3.0279732899107433e-74,2.1528890091265385e-71
system_prompt,role_encouraging,understandability,Med42-8B,GPT-5.4,320,0.05,0.0125,16,4,20,0.01181793212890625,1.0
system_prompt,role_encouraging,understandability,Llama 4 Maverick,GLM 4.5,320,0.221875,0.0875,62,19,81,1.7730682926908968e-06,0.0004255363902458152
system_prompt,role_encouraging,understandability,Llama 4 Maverick,GPT-OSS-120B,320,0.221875,0.05,68,13,81,3.8083949050165744e-10,1.199644395080221e-07
system_prompt,role_encouraging,understandability,Llama 4 Maverick,Claude Sonnet 4.6,320,0.221875,0.6375,26,159,185,1.6865250492959466e-24,7.89293723070503e-22
system_prompt,role_encouraging,understandability,Llama 4 Maverick,Gemini 3.5 Flash,320,0.221875,0.878125,10,220,230,1.1362933515066207e-52,7.170011048006777e-50
system_prompt,role_encouraging,understandability,Llama 4 Maverick,GPT-5.4,320,0.221875,0.0125,70,3,73,1.3742686052727396e-17,5.703214711881869e-15
system_prompt,role_encouraging,understandability,GLM 4.5,GPT-OSS-120B,320,0.0875,0.05,22,10,32,0.050102459732443094,1.0
system_prompt,role_encouraging,understandability,GLM 4.5,Claude Sonnet 4.6,320,0.0875,0.6375,5,181,186,3.684025878509273e-47,2.225151630619601e-44
system_prompt,role_encouraging,understandability,GLM 4.5,Gemini 3.5 Flash,320,0.0875,0.878125,1,254,255,8.843436600416711e-75,6.314213732697532e-72
system_prompt,role_encouraging,understandability,GLM 4.5,GPT-5.4,320,0.0875,0.0125,28,4,32,1.9301194697618484e-05,0.004091853275895119
system_prompt,role_encouraging,understandability,GPT-OSS-120B,Claude Sonnet 4.6,320,0.05,0.6375,7,195,202,7.907986174526034e-49,4.831779552635407e-46
system_prompt,role_encouraging,understandability,GPT-OSS-120B,Gemini 3.5 Flash,320,0.05,0.878125,0,265,265,3.3735033418337674e-80,2.4255489027784788e-77
system_prompt,role_encouraging,understandability,GPT-OSS-120B,GPT-5.4,320,0.05,0.0125,16,4,20,0.01181793212890625,1.0
system_prompt,role_encouraging,understandability,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.6375,0.878125,19,96,115,1.4467477786679854e-13,5.367434258858226e-11
system_prompt,role_encouraging,understandability,Claude Sonnet 4.6,GPT-5.4,320,0.6375,0.0125,201,1,202,6.316360507029059e-59,4.168797934639179e-56
system_prompt,role_encouraging,understandability,Gemini 3.5 Flash,GPT-5.4,320,0.878125,0.0125,277,0,277,8.236092143148846e-84,5.987638988069211e-81
system_prompt,role_encouraging,usefulness,Llama 3.1 8B Instruct,Med42-8B,320,0.05,0.153125,11,44,55,8.699371704778969e-06,0.001957358633575268
system_prompt,role_encouraging,usefulness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.05,0.790625,4,241,245,5.268111979271673e-66,3.6191929297596393e-63
system_prompt,role_encouraging,usefulness,Llama 3.1 8B Instruct,GLM 4.5,320,0.05,0.584375,8,179,187,3.3989251383330305e-43,1.995169056201489e-40
system_prompt,role_encouraging,usefulness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.05,0.503125,10,155,165,1.4253850377971598e-34,7.611556101836833e-32
system_prompt,role_encouraging,usefulness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.05,0.459375,14,145,159,1.2703140007825326e-28,6.300757443881362e-26
system_prompt,role_encouraging,usefulness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.05,0.9375,3,287,290,4.0869556280399096e-81,2.946695007816775e-78
system_prompt,role_encouraging,usefulness,Llama 3.1 8B Instruct,GPT-5.4,320,0.05,0.725,6,222,228,8.698655713430816e-58,5.688920836583754e-55
system_prompt,role_encouraging,usefulness,Med42-8B,Llama 4 Maverick,320,0.153125,0.790625,10,214,224,5.560315465049651e-51,3.452955903795833e-48
system_prompt,role_encouraging,usefulness,Med42-8B,GLM 4.5,320,0.153125,0.584375,19,157,176,3.288538545774138e-28,1.6212495030666502e-25
system_prompt,role_encouraging,usefulness,Med42-8B,GPT-OSS-120B,320,0.153125,0.503125,25,137,162,6.592735518455974e-20,2.88102542156526e-17
system_prompt,role_encouraging,usefulness,Med42-8B,Claude Sonnet 4.6,320,0.153125,0.459375,29,127,156,7.912444002627414e-16,3.1412402690430834e-13
system_prompt,role_encouraging,usefulness,Med42-8B,Gemini 3.5 Flash,320,0.153125,0.9375,0,251,251,5.527147875260445e-76,3.962965026561739e-73
system_prompt,role_encouraging,usefulness,Med42-8B,GPT-5.4,320,0.153125,0.725,14,197,211,1.6729224355531098e-42,9.669491677496975e-40
system_prompt,role_encouraging,usefulness,Llama 4 Maverick,GLM 4.5,320,0.790625,0.584375,97,31,128,4.155995426933083e-09,1.2093946692375272e-06
system_prompt,role_encouraging,usefulness,Llama 4 Maverick,GPT-OSS-120B,320,0.790625,0.503125,113,21,134,1.9626845888813064e-16,7.94887258496929e-14
system_prompt,role_encouraging,usefulness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.790625,0.459375,129,23,152,4.330228320328421e-19,1.8576679494208925e-16
system_prompt,role_encouraging,usefulness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.790625,0.9375,13,60,73,2.3070738505242644e-08,6.36752382744697e-06
system_prompt,role_encouraging,usefulness,Llama 4 Maverick,GPT-5.4,320,0.790625,0.725,66,45,111,0.057163645246601856,1.0
system_prompt,role_encouraging,usefulness,GLM 4.5,GPT-OSS-120B,320,0.584375,0.503125,80,54,134,0.030414804699519814,1.0
system_prompt,role_encouraging,usefulness,GLM 4.5,Claude Sonnet 4.6,320,0.584375,0.459375,91,51,142,0.0009948396502908394,0.16713306124886101
system_prompt,role_encouraging,usefulness,GLM 4.5,Gemini 3.5 Flash,320,0.584375,0.9375,9,122,131,1.872620303580562e-26,9.007303660222504e-24
system_prompt,role_encouraging,usefulness,GLM 4.5,GPT-5.4,320,0.584375,0.725,46,91,137,0.00015041858615999766,0.02827869419807956
system_prompt,role_encouraging,usefulness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.503125,0.459375,77,63,140,0.27184203624171227,1.0
system_prompt,role_encouraging,usefulness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.503125,0.9375,3,142,145,2.2789642026558223e-38,1.2807778818925722e-35
system_prompt,role_encouraging,usefulness,GPT-OSS-120B,GPT-5.4,320,0.503125,0.725,48,119,167,3.8256076556515754e-08,1.0329140670259253e-05
system_prompt,role_encouraging,usefulness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.459375,0.9375,2,155,157,1.357945793084768e-43,7.984721263338436e-41
system_prompt,role_encouraging,usefulness,Claude Sonnet 4.6,GPT-5.4,320,0.459375,0.725,36,121,157,6.014007707837337e-12,2.086860674619556e-09
system_prompt,role_encouraging,usefulness,Gemini 3.5 Flash,GPT-5.4,320,0.9375,0.725,80,12,92,1.715599535972955e-13,6.330562287740204e-11
system_prompt,role_encouraging,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Med42-8B,320,0.3875,0.33125,73,55,128,0.13262480132498225,1.0
system_prompt,role_encouraging,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.3875,0.609375,46,117,163,2.5432025248912428e-08,6.993806943450917e-06
system_prompt,role_encouraging,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GLM 4.5,320,0.3875,0.346875,76,63,139,0.3087525691928275,1.0
system_prompt,role_encouraging,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.3875,0.628125,48,125,173,4.220745547903091e-09,1.2240162088918962e-06
system_prompt,role_encouraging,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.3875,0.853125,20,169,189,1.4157151779133447e-30,7.205990255578925e-28
system_prompt,role_encouraging,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.3875,0.971875,8,195,203,1.0086302797932262e-47,6.102213192749018e-45
system_prompt,role_encouraging,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-5.4,320,0.3875,0.284375,81,48,129,0.004649695813417675,0.6800652065186402
system_prompt,role_encouraging,patient_attitude_responsiveness,Med42-8B,Llama 4 Maverick,320,0.33125,0.609375,22,111,133,1.7102147522338876e-15,6.738246123801517e-13
system_prompt,role_encouraging,patient_attitude_responsiveness,Med42-8B,GLM 4.5,320,0.33125,0.346875,52,57,109,0.701811182064683,1.0
system_prompt,role_encouraging,patient_attitude_responsiveness,Med42-8B,GPT-OSS-120B,320,0.33125,0.628125,26,121,147,7.513515312204095e-16,2.99037909425723e-13
system_prompt,role_encouraging,patient_attitude_responsiveness,Med42-8B,Claude Sonnet 4.6,320,0.33125,0.853125,30,197,227,2.6566935971679147e-31,1.3655405089443082e-28
system_prompt,role_encouraging,patient_attitude_responsiveness,Med42-8B,Gemini 3.5 Flash,320,0.33125,0.971875,4,209,213,1.2910940085505292e-56,8.353378235321924e-54
system_prompt,role_encouraging,patient_attitude_responsiveness,Med42-8B,GPT-5.4,320,0.33125,0.284375,50,35,85,0.12839640292640084,1.0
system_prompt,role_encouraging,patient_attitude_responsiveness,Llama 4 Maverick,GLM 4.5,320,0.609375,0.346875,119,35,154,6.593072789195153e-12,2.2812031850615228e-09
system_prompt,role_encouraging,patient_attitude_responsiveness,Llama 4 Maverick,GPT-OSS-120B,320,0.609375,0.628125,58,64,122,0.6509598162160707,1.0
system_prompt,role_encouraging,patient_attitude_responsiveness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.609375,0.853125,35,113,148,8.906893639483257e-11,2.9392749010294746e-08
system_prompt,role_encouraging,patient_attitude_responsiveness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.609375,0.971875,6,122,128,3.3496859003124053e-29,1.6748429501562026e-26
system_prompt,role_encouraging,patient_attitude_responsiveness,Llama 4 Maverick,GPT-5.4,320,0.609375,0.284375,130,26,156,7.804103797779608e-18,3.2699194912696556e-15
system_prompt,role_encouraging,patient_attitude_responsiveness,GLM 4.5,GPT-OSS-120B,320,0.346875,0.628125,25,115,140,5.408176825074869e-15,2.109188961779199e-12
system_prompt,role_encouraging,patient_attitude_responsiveness,GLM 4.5,Claude Sonnet 4.6,320,0.346875,0.853125,24,186,210,3.0985192077227795e-32,1.6050329496004e-29
system_prompt,role_encouraging,patient_attitude_responsiveness,GLM 4.5,Gemini 3.5 Flash,320,0.346875,0.971875,3,203,206,2.833692790004106e-56,1.8277318495526485e-53
system_prompt,role_encouraging,patient_attitude_responsiveness,GLM 4.5,GPT-5.4,320,0.346875,0.284375,62,42,104,0.06192637987862746,1.0
system_prompt,role_encouraging,patient_attitude_responsiveness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.628125,0.853125,40,112,152,4.372591882668503e-09,1.2636790540911972e-06
system_prompt,role_encouraging,patient_attitude_responsiveness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.628125,0.971875,8,118,126,3.1633163266191123e-26,1.5152285204505548e-23
system_prompt,role_encouraging,patient_attitude_responsiveness,GPT-OSS-120B,GPT-5.4,320,0.628125,0.284375,125,15,140,8.894877270372545e-23,4.0649589125602535e-20
system_prompt,role_encouraging,patient_attitude_responsiveness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.853125,0.971875,7,45,52,6.973810151578164e-08,1.8480596901682134e-05
system_prompt,role_encouraging,patient_attitude_responsiveness,Claude Sonnet 4.6,GPT-5.4,320,0.853125,0.284375,209,27,236,4.757953203781407e-36,2.6121163088759924e-33
system_prompt,role_encouraging,patient_attitude_responsiveness,Gemini 3.5 Flash,GPT-5.4,320,0.971875,0.284375,225,5,230,6.084901604001878e-60,4.0525444682652504e-57
system_prompt,role_attitude_sensitive,understandability,Llama 3.1 8B Instruct,Med42-8B,320,0.196875,0.11875,51,26,77,0.005870707889737202,0.8277698124529455
system_prompt,role_attitude_sensitive,understandability,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.196875,0.3,34,67,101,0.0013318251141996125,0.22108296895713567
system_prompt,role_attitude_sensitive,understandability,Llama 3.1 8B Instruct,GLM 4.5,320,0.196875,0.2,49,50,99,1.0,1.0
system_prompt,role_attitude_sensitive,understandability,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.196875,0.340625,46,92,138,0.00011174345588505883,0.02134300007404624
system_prompt,role_attitude_sensitive,understandability,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.196875,0.64375,26,169,195,7.068415322826909e-27,3.4069761856025705e-24
system_prompt,role_attitude_sensitive,understandability,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.196875,0.9125,4,233,237,1.1806166733857314e-63,8.051805712490688e-61
system_prompt,role_attitude_sensitive,understandability,Llama 3.1 8B Instruct,GPT-5.4,320,0.196875,0.015625,63,5,68,7.651062942926057e-14,2.8538464777114192e-11
system_prompt,role_attitude_sensitive,understandability,Med42-8B,Llama 4 Maverick,320,0.11875,0.3,26,84,110,2.6140393458029338e-08,7.1624678075000385e-06
system_prompt,role_attitude_sensitive,understandability,Med42-8B,GLM 4.5,320,0.11875,0.2,34,60,94,0.009547810466077418,1.0
system_prompt,role_attitude_sensitive,understandability,Med42-8B,GPT-OSS-120B,320,0.11875,0.340625,30,101,131,3.501924916512223e-10,1.1066082736178626e-07
system_prompt,role_attitude_sensitive,understandability,Med42-8B,Claude Sonnet 4.6,320,0.11875,0.64375,23,191,214,3.89241268632689e-34,2.0668711364395786e-31
system_prompt,role_attitude_sensitive,understandability,Med42-8B,Gemini 3.5 Flash,320,0.11875,0.9125,6,260,266,8.024305667392807e-69,5.63306257850975e-66
system_prompt,role_attitude_sensitive,understandability,Med42-8B,GPT-5.4,320,0.11875,0.015625,38,5,43,2.4995097192004323e-07,6.47373017272912e-05
system_prompt,role_attitude_sensitive,understandability,Llama 4 Maverick,GLM 4.5,320,0.3,0.2,71,39,110,0.0029436388593452253,0.4650949397765456
system_prompt,role_attitude_sensitive,understandability,Llama 4 Maverick,GPT-OSS-120B,320,0.3,0.340625,69,82,151,0.32880860932627676,1.0
system_prompt,role_attitude_sensitive,understandability,Llama 4 Maverick,Claude Sonnet 4.6,320,0.3,0.64375,39,149,188,2.381142680672634e-16,9.61981642991744e-14
system_prompt,role_attitude_sensitive,understandability,Llama 4 Maverick,Gemini 3.5 Flash,320,0.3,0.9125,11,207,218,5.1339767188364345e-48,3.121457845052552e-45
system_prompt,role_attitude_sensitive,understandability,Llama 4 Maverick,GPT-5.4,320,0.3,0.015625,96,5,101,6.584107007480857e-23,3.0221051164337135e-20
system_prompt,role_attitude_sensitive,understandability,GLM 4.5,GPT-OSS-120B,320,0.2,0.340625,39,84,123,6.0996362368444804e-05,0.012077279748952072
system_prompt,role_attitude_sensitive,understandability,GLM 4.5,Claude Sonnet 4.6,320,0.2,0.64375,11,153,164,3.778490677656028e-33,1.9761506244141027e-30
system_prompt,role_attitude_sensitive,understandability,GLM 4.5,Gemini 3.5 Flash,320,0.2,0.9125,1,229,230,2.6775831900274823e-67,1.8635979002591277e-64
system_prompt,role_attitude_sensitive,understandability,GLM 4.5,GPT-5.4,320,0.2,0.015625,63,4,67,1.1067861037383775e-14,4.2500586383553696e-12
