model_label,condition,panel,mean,ci,n,condition_type
Llama 4 Maverick,role_attitude_sensitive,patient_attitude_responsiveness,0.959375,0.01676874419089909,320,system_prompt
Llama 4 Maverick,role_attitude_sensitive,uncommon_adverse_effects_coverage,0.35578579587682846,0.024520269641606914,320,system_prompt
Llama 4 Maverick,role_attitude_sensitive,understandability,0.396875,0.04795073178056342,320,system_prompt
Llama 4 Maverick,role_attitude_sensitive,usefulness,0.9046875,0.025547444328853974,320,system_prompt
Llama 4 Maverick,role_attitude_sensitive,very_common_adverse_effects_coverage,0.767485119047619,0.039497880381001646,224,system_prompt
Llama 4 Maverick,role_encouraging,adverse_effects_recall,0.5613321985249174,0.015283069713184721,320,system_prompt
Llama 4 Maverick,role_encouraging,adverse_effects_specificity,0.5866286401356543,0.018296027792032085,320,system_prompt
Llama 4 Maverick,role_encouraging,common_adverse_effects_coverage,0.6948531936813187,0.017211785652541067,320,system_prompt
Llama 4 Maverick,role_encouraging,contraindications_recall,0.6736992220133667,0.03209661070461192,320,system_prompt
Llama 4 Maverick,role_encouraging,contraindications_specificity,0.7304420076961438,0.027458661857688225,320,system_prompt
Llama 4 Maverick,role_encouraging,patient_attitude_responsiveness,0.6859375,0.04618770679428214,320,system_prompt
Llama 4 Maverick,role_encouraging,uncommon_adverse_effects_coverage,0.3553340264053579,0.02433801391489087,320,system_prompt
Llama 4 Maverick,role_encouraging,understandability,0.3171875,0.04510301348611861,320,system_prompt
Llama 4 Maverick,role_encouraging,usefulness,0.86875,0.03004541690179232,320,system_prompt
Llama 4 Maverick,role_encouraging,very_common_adverse_effects_coverage,0.7797867063492063,0.03927107774679582,224,system_prompt
Med42-8B,minimal,adverse_effects_recall,0.3520655720431674,0.01482953510565742,320,system_prompt
Med42-8B,minimal,adverse_effects_specificity,0.3676597244082419,0.01888783351930661,320,system_prompt
Med42-8B,minimal,common_adverse_effects_coverage,0.45765562996031744,0.02030130811719218,320,system_prompt
Med42-8B,minimal,contraindications_recall,0.4583294474166185,0.03973450008090897,320,system_prompt
Med42-8B,minimal,contraindications_specificity,0.5031125992063492,0.034034183147346124,320,system_prompt
Med42-8B,minimal,patient_attitude_responsiveness,0.3984375,0.047100418672930716,320,system_prompt
Med42-8B,minimal,uncommon_adverse_effects_coverage,0.18748219285243742,0.018637580044947945,320,system_prompt
Med42-8B,minimal,understandability,0.115625,0.03171167666510596,320,system_prompt
Med42-8B,minimal,usefulness,0.4125,0.04773564712318869,320,system_prompt
Med42-8B,minimal,very_common_adverse_effects_coverage,0.6570188492063492,0.044140182267744105,224,system_prompt
Med42-8B,none,adverse_effects_recall,0.2646921764802129,0.01292622532446312,320,system_prompt
Med42-8B,none,adverse_effects_specificity,0.44615380810124183,0.021428235569098782,320,system_prompt
Med42-8B,none,common_adverse_effects_coverage,0.35039291437728937,0.0175048198584554,320,system_prompt
Med42-8B,none,contraindications_recall,0.350886511149669,0.03249808820771853,320,system_prompt
Med42-8B,none,contraindications_specificity,0.5091237148268398,0.03546353337678377,320,system_prompt
Med42-8B,none,patient_attitude_responsiveness,0.5734375,0.04850761004490747,320,system_prompt
Med42-8B,none,uncommon_adverse_effects_coverage,0.1429500956471065,0.01846174220762218,320,system_prompt
Med42-8B,none,understandability,0.1203125,0.03104974847543746,320,system_prompt
Med42-8B,none,usefulness,0.6046875,0.04800802701442123,320,system_prompt
Med42-8B,none,very_common_adverse_effects_coverage,0.5979166666666667,0.04901928805729684,224,system_prompt
Med42-8B,role_attitude_sensitive,adverse_effects_recall,0.2627546897908911,0.013339306751875286,320,system_prompt
Med42-8B,role_attitude_sensitive,adverse_effects_specificity,0.45338415029342405,0.023958469607946765,320,system_prompt
Med42-8B,role_attitude_sensitive,common_adverse_effects_coverage,0.3453585737179487,0.017660591322115383,320,system_prompt
Med42-8B,role_attitude_sensitive,contraindications_recall,0.3849366304382752,0.03579643709468615,320,system_prompt
Med42-8B,role_attitude_sensitive,contraindications_specificity,0.518377637987013,0.03528998978651125,320,system_prompt
Med42-8B,role_attitude_sensitive,patient_attitude_responsiveness,0.959375,0.017320721583117565,320,system_prompt
Med42-8B,role_attitude_sensitive,uncommon_adverse_effects_coverage,0.1197829486334921,0.01489899334449225,320,system_prompt
Med42-8B,role_attitude_sensitive,understandability,0.1625,0.03708765986290565,320,system_prompt
Med42-8B,role_attitude_sensitive,usefulness,0.30625,0.0431552362086654,320,system_prompt
Med42-8B,role_attitude_sensitive,very_common_adverse_effects_coverage,0.5907242063492063,0.049440426662743196,224,system_prompt
Med42-8B,role_encouraging,adverse_effects_recall,0.2603343980021743,0.014588309504700414,320,system_prompt
Med42-8B,role_encouraging,adverse_effects_specificity,0.48315506770774963,0.023317769798453663,320,system_prompt
Med42-8B,role_encouraging,common_adverse_effects_coverage,0.3393614545177045,0.019870403681100518,320,system_prompt
Med42-8B,role_encouraging,contraindications_recall,0.36268755823854504,0.03729246095072742,320,system_prompt
Med42-8B,role_encouraging,contraindications_specificity,0.5337686011904762,0.039999832758886175,320,system_prompt
Med42-8B,role_encouraging,patient_attitude_responsiveness,0.4296875,0.04856334017460678,320,system_prompt
Med42-8B,role_encouraging,uncommon_adverse_effects_coverage,0.12723484954055606,0.015955987328976944,320,system_prompt
Med42-8B,role_encouraging,understandability,0.0671875,0.025519809279349808,320,system_prompt
Med42-8B,role_encouraging,usefulness,0.275,0.040830773169480326,320,system_prompt
Med42-8B,role_encouraging,very_common_adverse_effects_coverage,0.6025049603174603,0.047924404985855415,224,system_prompt
Claude Sonnet 4.6,minimal,aggregate_structured,0.6648792350982918,0.013641194453004745,320,system_prompt
Claude Sonnet 4.6,none,aggregate_structured,0.47541772005573824,0.013153156842092447,320,system_prompt
Claude Sonnet 4.6,role_attitude_sensitive,aggregate_structured,0.6627002361181423,0.012834664477964497,320,system_prompt
Claude Sonnet 4.6,role_encouraging,aggregate_structured,0.6572510789128999,0.013736744279354958,320,system_prompt
GLM 4.5,minimal,aggregate_structured,0.6366859073106048,0.01347625962743801,320,system_prompt
GLM 4.5,none,aggregate_structured,0.45134717190644985,0.011333736248473598,320,system_prompt
GLM 4.5,role_attitude_sensitive,aggregate_structured,0.6323556677895901,0.013739467904743142,320,system_prompt
GLM 4.5,role_encouraging,aggregate_structured,0.6402112668202553,0.013182659837973081,320,system_prompt
GPT-5.4,minimal,aggregate_structured,0.7235706857778056,0.01544211496875186,320,system_prompt
GPT-5.4,none,aggregate_structured,0.4733243483651791,0.011972002941675537,320,system_prompt
GPT-5.4,role_attitude_sensitive,aggregate_structured,0.7301514062815335,0.013968947077998228,320,system_prompt
GPT-5.4,role_encouraging,aggregate_structured,0.7314879710600886,0.014061295235564516,320,system_prompt
GPT-OSS-120B,minimal,aggregate_structured,0.5250394335918287,0.013917614279449118,320,system_prompt
GPT-OSS-120B,none,aggregate_structured,0.47307952742864,0.012453896013575806,320,system_prompt
GPT-OSS-120B,role_attitude_sensitive,aggregate_structured,0.5336032988474584,0.011958554883828092,320,system_prompt
GPT-OSS-120B,role_encouraging,aggregate_structured,0.5251685441206777,0.012729376273787538,320,system_prompt
Gemini 3.5 Flash,minimal,aggregate_structured,0.679835618680484,0.013688802893117434,320,system_prompt
Gemini 3.5 Flash,none,aggregate_structured,0.44407504076230425,0.015155843431946769,320,system_prompt
Gemini 3.5 Flash,role_attitude_sensitive,aggregate_structured,0.6841944299289009,0.011877981602410364,320,system_prompt
Gemini 3.5 Flash,role_encouraging,aggregate_structured,0.6964303252550085,0.0113211727436396,320,system_prompt
Llama 3.1 8B Instruct,minimal,aggregate_structured,0.25424606012032397,0.021204549641711708,320,system_prompt
Llama 3.1 8B Instruct,none,aggregate_structured,0.14484700182224292,0.017690074421919624,320,system_prompt
Llama 3.1 8B Instruct,role_attitude_sensitive,aggregate_structured,0.34456420465055715,0.014719128035810724,320,system_prompt
Llama 3.1 8B Instruct,role_encouraging,aggregate_structured,0.31275349852703554,0.017867634584660126,320,system_prompt
Llama 4 Maverick,minimal,aggregate_structured,0.6312882478127154,0.011292915047990727,320,system_prompt
Llama 4 Maverick,none,aggregate_structured,0.4160985488094614,0.015145015865179643,320,system_prompt
Llama 4 Maverick,role_attitude_sensitive,aggregate_structured,0.6111136899838192,0.011445911211471503,320,system_prompt
Llama 4 Maverick,role_encouraging,aggregate_structured,0.6204475125315243,0.011727453047372298,320,system_prompt
Med42-8B,minimal,aggregate_structured,0.41472583828010007,0.013255902880330989,320,system_prompt
Med42-8B,none,aggregate_structured,0.3687750595831518,0.012296419690278603,320,system_prompt
Med42-8B,role_attitude_sensitive,aggregate_structured,0.37092388870950943,0.012595519551309078,320,system_prompt
Med42-8B,role_encouraging,aggregate_structured,0.37670260171799846,0.014428181192514263,320,system_prompt
Claude Sonnet 4.6,minimal,aggregate_communication,0.615625,0.032299592346535136,320,system_prompt
Claude Sonnet 4.6,none,aggregate_communication,0.8901041666666666,0.015091592701550933,320,system_prompt
Claude Sonnet 4.6,role_attitude_sensitive,aggregate_communication,0.8020833333333334,0.02563737106973856,320,system_prompt
Claude Sonnet 4.6,role_encouraging,aggregate_communication,0.7286458333333333,0.02640067219541614,320,system_prompt
GLM 4.5,minimal,aggregate_communication,0.371875,0.028789907921186797,320,system_prompt
GLM 4.5,none,aggregate_communication,0.9786458333333334,0.006762511363546337,320,system_prompt
GLM 4.5,role_attitude_sensitive,aggregate_communication,0.6755208333333333,0.02492086567187244,320,system_prompt
GLM 4.5,role_encouraging,aggregate_communication,0.4328125,0.028936759924349735,320,system_prompt
GPT-5.4,minimal,aggregate_communication,0.4130208333333333,0.020949803449546382,320,system_prompt
GPT-5.4,none,aggregate_communication,0.8994791666666666,0.016694061822610677,320,system_prompt
GPT-5.4,role_attitude_sensitive,aggregate_communication,0.6026041666666666,0.014303890409890257,320,system_prompt
GPT-5.4,role_encouraging,aggregate_communication,0.4135416666666666,0.021926044589466072,320,system_prompt
GPT-OSS-120B,minimal,aggregate_communication,0.4421875,0.028782815210526443,320,system_prompt
GPT-OSS-120B,none,aggregate_communication,0.7015625,0.021274743537567135,320,system_prompt
GPT-OSS-120B,role_attitude_sensitive,aggregate_communication,0.7546875,0.020797055633458305,320,system_prompt
GPT-OSS-120B,role_encouraging,aggregate_communication,0.48697916666666663,0.027263625422759327,320,system_prompt
Gemini 3.5 Flash,minimal,aggregate_communication,0.8973958333333334,0.01596179561677354,320,system_prompt
Gemini 3.5 Flash,none,aggregate_communication,0.9875,0.005618727393902829,320,system_prompt
Gemini 3.5 Flash,role_attitude_sensitive,aggregate_communication,0.9651041666666667,0.00931322172321766,320,system_prompt
Gemini 3.5 Flash,role_encouraging,aggregate_communication,0.9567708333333333,0.010891272039258855,320,system_prompt
Llama 3.1 8B Instruct,minimal,aggregate_communication,0.2067708333333333,0.02354863139755531,320,system_prompt
Llama 3.1 8B Instruct,none,aggregate_communication,0.4645833333333333,0.02708094435247677,320,system_prompt
Llama 3.1 8B Instruct,role_attitude_sensitive,aggregate_communication,0.4104166666666666,0.02625780100037188,320,system_prompt
Llama 3.1 8B Instruct,role_encouraging,aggregate_communication,0.2609375,0.027749604396838424,320,system_prompt
Llama 4 Maverick,minimal,aggregate_communication,0.4875,0.027666189833611698,320,system_prompt
Llama 4 Maverick,none,aggregate_communication,0.7536458333333333,0.02406186828276879,320,system_prompt
Llama 4 Maverick,role_attitude_sensitive,aggregate_communication,0.7536458333333333,0.018625303417927844,320,system_prompt
Llama 4 Maverick,role_encouraging,aggregate_communication,0.6239583333333333,0.02523124493134337,320,system_prompt
Med42-8B,minimal,aggregate_communication,0.30885416666666665,0.027398450902202238,320,system_prompt
Med42-8B,none,aggregate_communication,0.4328125,0.02636600271753763,320,system_prompt
Med42-8B,role_attitude_sensitive,aggregate_communication,0.4760416666666666,0.02205676659014307,320,system_prompt
Med42-8B,role_encouraging,aggregate_communication,0.25729166666666664,0.024695228559586977,320,system_prompt
