comparison_axis,paired_on,evaluated_model,metric,n_levels,levels,n_units,friedman_statistic,degrees_of_freedom,p_value,p_value_holm,q_statistic
patient_attitude,case_id;system_prompt;response_index,Gemini 3.5 Flash,understandability,4,very_anxious;anxious;neutral;confident,320,,3,5.962195238636107e-08,8.94329285795416e-07,36.46808510638298
patient_attitude,case_id;system_prompt;response_index,GPT-5.4,understandability,4,very_anxious;anxious;neutral;confident,320,,3,0.7426882331149931,1.0,1.2430939226519337
patient_attitude,case_id;system_prompt;response_index,Llama 3.1 8B Instruct,usefulness,4,very_anxious;anxious;neutral;confident,320,,3,0.000295887248227432,0.002662985234046888,18.833935018050543
patient_attitude,case_id;system_prompt;response_index,Med42-8B,usefulness,4,very_anxious;anxious;neutral;confident,320,,3,0.36703376651359915,1.0,3.1639344262295084
patient_attitude,case_id;system_prompt;response_index,Llama 4 Maverick,usefulness,4,very_anxious;anxious;neutral;confident,320,,3,3.750762896918292e-09,6.001220635069267e-08,42.137855579868706
patient_attitude,case_id;system_prompt;response_index,GLM 4.5,usefulness,4,very_anxious;anxious;neutral;confident,320,,3,6.315421115390483e-13,1.2630842230780967e-11,59.854166666666664
patient_attitude,case_id;system_prompt;response_index,GPT-OSS-120B,usefulness,4,very_anxious;anxious;neutral;confident,320,,3,3.9369532077132335e-21,9.842383019283084e-20,98.12247324613556
patient_attitude,case_id;system_prompt;response_index,Claude Sonnet 4.6,usefulness,4,very_anxious;anxious;neutral;confident,320,,3,7.955481219117355e-12,1.431986619441124e-10,54.70021413276231
patient_attitude,case_id;system_prompt;response_index,Gemini 3.5 Flash,usefulness,4,very_anxious;anxious;neutral;confident,320,,3,3.85974677321821e-06,5.017670805183673e-05,27.874172185430464
patient_attitude,case_id;system_prompt;response_index,GPT-5.4,usefulness,4,very_anxious;anxious;neutral;confident,320,,3,1.9080512199619187e-10,3.2436870739352617e-09,48.22406639004149
patient_attitude,case_id;system_prompt;response_index,Llama 3.1 8B Instruct,patient_attitude_responsiveness,4,very_anxious;anxious;neutral;confident,320,,3,4.1828824944209395e-18,1.0038917986610255e-16,84.0340909090909
patient_attitude,case_id;system_prompt;response_index,Med42-8B,patient_attitude_responsiveness,4,very_anxious;anxious;neutral;confident,320,,3,1.345491655937262e-58,5.112868292561595e-57,271.6666666666667
patient_attitude,case_id;system_prompt;response_index,Llama 4 Maverick,patient_attitude_responsiveness,4,very_anxious;anxious;neutral;confident,320,,3,2.379794335199688e-32,7.85332130615897e-31,150.20502092050208
patient_attitude,case_id;system_prompt;response_index,GLM 4.5,patient_attitude_responsiveness,4,very_anxious;anxious;neutral;confident,320,,3,8.118304719184377e-32,2.5978575101390007e-30,147.7344398340249
patient_attitude,case_id;system_prompt;response_index,GPT-OSS-120B,patient_attitude_responsiveness,4,very_anxious;anxious;neutral;confident,320,,3,1.562007206311475e-23,4.217419457040983e-22,109.2874251497006
patient_attitude,case_id;system_prompt;response_index,Claude Sonnet 4.6,patient_attitude_responsiveness,4,very_anxious;anxious;neutral;confident,320,,3,0.07139751943536393,0.4283851166121836,7.015748031496063
patient_attitude,case_id;system_prompt;response_index,Gemini 3.5 Flash,patient_attitude_responsiveness,4,very_anxious;anxious;neutral;confident,320,,3,1.8480459139635384e-26,5.359333150494261e-25,122.88188976377953
patient_attitude,case_id;system_prompt;response_index,GPT-5.4,patient_attitude_responsiveness,4,very_anxious;anxious;neutral;confident,320,,3,2.2513766861556706e-26,6.303854721235878e-25,122.48387096774194
