model_label,condition,panel,mean,ci,n,condition_type
Llama 4 Maverick,very_anxious,adverse_effects_recall,0.5064499733290332,0.01894005431651742,320,patient_attitude
Llama 4 Maverick,very_anxious,adverse_effects_specificity,0.562239274441487,0.018902237809679843,320,patient_attitude
Llama 4 Maverick,very_anxious,common_adverse_effects_coverage,0.6248046875,0.02138711809925624,320,patient_attitude
Llama 4 Maverick,very_anxious,contraindications_recall,0.5969814861673414,0.03504121565289109,320,patient_attitude
Llama 4 Maverick,very_anxious,contraindications_specificity,0.6767890157228392,0.03263809982773404,320,patient_attitude
Llama 4 Maverick,very_anxious,patient_attitude_responsiveness,0.5359375,0.05199468891956636,320,patient_attitude
Llama 4 Maverick,very_anxious,uncommon_adverse_effects_coverage,0.33092557367149755,0.026158085612365534,320,patient_attitude
Llama 4 Maverick,very_anxious,understandability,0.328125,0.04572098269097942,320,patient_attitude
Llama 4 Maverick,very_anxious,usefulness,0.840625,0.03267606562146723,320,patient_attitude
Llama 4 Maverick,very_anxious,very_common_adverse_effects_coverage,0.7488095238095237,0.04109788903847915,224,patient_attitude
Med42-8B,anxious,adverse_effects_recall,0.2855677237970512,0.014242633274322646,320,patient_attitude
Med42-8B,anxious,adverse_effects_specificity,0.43118303599658425,0.022288493224729436,320,patient_attitude
Med42-8B,anxious,common_adverse_effects_coverage,0.374549565018315,0.019659079331226823,320,patient_attitude
Med42-8B,anxious,contraindications_recall,0.396687160609858,0.037677584893651715,320,patient_attitude
Med42-8B,anxious,contraindications_specificity,0.5039000496031746,0.036308824828206764,320,patient_attitude
Med42-8B,anxious,patient_attitude_responsiveness,0.3765625,0.04960083602584906,320,patient_attitude
Med42-8B,anxious,uncommon_adverse_effects_coverage,0.14431522214198844,0.0169482716869092,320,patient_attitude
Med42-8B,anxious,understandability,0.1078125,0.029757814354958414,320,patient_attitude
Med42-8B,anxious,usefulness,0.4046875,0.0470579526605344,320,patient_attitude
Med42-8B,anxious,very_common_adverse_effects_coverage,0.5985119047619047,0.04814451227041433,224,patient_attitude
Med42-8B,confident,adverse_effects_recall,0.2786003766743625,0.013769799611261147,320,patient_attitude
Med42-8B,confident,adverse_effects_specificity,0.4513528913935819,0.02161639837898268,320,patient_attitude
Med42-8B,confident,common_adverse_effects_coverage,0.37099006028693526,0.019761832710529573,320,patient_attitude
Med42-8B,confident,contraindications_recall,0.37399069589036693,0.03652204487557031,320,patient_attitude
Med42-8B,confident,contraindications_specificity,0.5146515376984127,0.036396847774167504,320,patient_attitude
Med42-8B,confident,patient_attitude_responsiveness,0.825,0.029864820835072355,320,patient_attitude
Med42-8B,confident,uncommon_adverse_effects_coverage,0.13373042137512245,0.015961884102669993,320,patient_attitude
Med42-8B,confident,understandability,0.13125,0.034695718864486885,320,patient_attitude
Med42-8B,confident,usefulness,0.4140625,0.04825968347267964,320,patient_attitude
Med42-8B,confident,very_common_adverse_effects_coverage,0.6085565476190476,0.047715835674870394,224,patient_attitude
Med42-8B,neutral,adverse_effects_recall,0.2774592365372662,0.015168688881531434,320,patient_attitude
Med42-8B,neutral,adverse_effects_specificity,0.441897271437378,0.023345168270834302,320,patient_attitude
Med42-8B,neutral,common_adverse_effects_coverage,0.36026170444139194,0.019685638920954932,320,patient_attitude
Med42-8B,neutral,contraindications_recall,0.38365982062528114,0.03497330960177249,320,patient_attitude
Med42-8B,neutral,contraindications_specificity,0.5378323412698413,0.036671528055733926,320,patient_attitude
Med42-8B,neutral,patient_attitude_responsiveness,0.8546875,0.028769192304311852,320,patient_attitude
Med42-8B,neutral,uncommon_adverse_effects_coverage,0.14061174453565756,0.01836472060377603,320,patient_attitude
Med42-8B,neutral,understandability,0.10625,0.03121266107845894,320,patient_attitude
Med42-8B,neutral,usefulness,0.3796875,0.04615968992997914,320,patient_attitude
Med42-8B,neutral,very_common_adverse_effects_coverage,0.6300347222222221,0.04697116833087824,224,patient_attitude
Med42-8B,very_anxious,adverse_effects_recall,0.29821949930776587,0.014978000762144682,320,patient_attitude
Med42-8B,very_anxious,adverse_effects_specificity,0.42591955168311324,0.02253321930016129,320,patient_attitude
Med42-8B,very_anxious,common_adverse_effects_coverage,0.3869672428266178,0.019278580883022426,320,patient_attitude
Med42-8B,very_anxious,contraindications_recall,0.4025024701176017,0.03752900898670821,320,patient_attitude
Med42-8B,very_anxious,contraindications_specificity,0.5079986246392496,0.0356600494268608,320,patient_attitude
Med42-8B,very_anxious,patient_attitude_responsiveness,0.3046875,0.04909321438416667,320,patient_attitude
Med42-8B,very_anxious,uncommon_adverse_effects_coverage,0.15879269862082362,0.017738805116271728,320,patient_attitude
Med42-8B,very_anxious,understandability,0.1203125,0.031351291756608585,320,patient_attitude
Med42-8B,very_anxious,usefulness,0.4,0.047240347905359845,320,patient_attitude
Med42-8B,very_anxious,very_common_adverse_effects_coverage,0.6110615079365079,0.0482710051103318,224,patient_attitude
Claude Sonnet 4.6,anxious,aggregate_structured,0.6239981772268112,0.015581829883975062,320,patient_attitude
Claude Sonnet 4.6,confident,aggregate_structured,0.6163176751051828,0.016032911614538483,320,patient_attitude
Claude Sonnet 4.6,neutral,aggregate_structured,0.6101695581204161,0.016261167718146737,320,patient_attitude
Claude Sonnet 4.6,very_anxious,aggregate_structured,0.6097628597326624,0.016128334705401315,320,patient_attitude
GLM 4.5,anxious,aggregate_structured,0.584424174340342,0.016259841749503137,320,patient_attitude
GLM 4.5,confident,aggregate_structured,0.5911655033399534,0.015724131579078204,320,patient_attitude
GLM 4.5,neutral,aggregate_structured,0.5929159369061886,0.01526583953636448,320,patient_attitude
GLM 4.5,very_anxious,aggregate_structured,0.592094399240416,0.015398857016962631,320,patient_attitude
GPT-5.4,anxious,aggregate_structured,0.6649991915063574,0.018517961398853026,320,patient_attitude
GPT-5.4,confident,aggregate_structured,0.6713120890517923,0.01834462136463021,320,patient_attitude
GPT-5.4,neutral,aggregate_structured,0.6554165514430011,0.018802932800667783,320,patient_attitude
GPT-5.4,very_anxious,aggregate_structured,0.6668065794834559,0.018114388790151037,320,patient_attitude
GPT-OSS-120B,anxious,aggregate_structured,0.5233416209385192,0.01194857558553566,320,patient_attitude
GPT-OSS-120B,confident,aggregate_structured,0.5086263911267639,0.014532737915944765,320,patient_attitude
GPT-OSS-120B,neutral,aggregate_structured,0.5100711475537131,0.012804439128406472,320,patient_attitude
GPT-OSS-120B,very_anxious,aggregate_structured,0.5148516443696086,0.012731478629496182,320,patient_attitude
Gemini 3.5 Flash,anxious,aggregate_structured,0.6270207749105429,0.017593677732673143,320,patient_attitude
Gemini 3.5 Flash,confident,aggregate_structured,0.6264460636044573,0.017604252857622057,320,patient_attitude
Gemini 3.5 Flash,neutral,aggregate_structured,0.6265682843816496,0.017379403461939086,320,patient_attitude
Gemini 3.5 Flash,very_anxious,aggregate_structured,0.624500291730048,0.017285710918711433,320,patient_attitude
Llama 3.1 8B Instruct,anxious,aggregate_structured,0.26002180577609596,0.01996541016465145,320,patient_attitude
Llama 3.1 8B Instruct,confident,aggregate_structured,0.30379506720280464,0.017466532209447428,320,patient_attitude
Llama 3.1 8B Instruct,neutral,aggregate_structured,0.26780769859943787,0.020360227568063324,320,patient_attitude
Llama 3.1 8B Instruct,very_anxious,aggregate_structured,0.22478619354182117,0.020523013325905514,320,patient_attitude
Llama 4 Maverick,anxious,aggregate_structured,0.5681664677174969,0.01639777450062069,320,patient_attitude
Llama 4 Maverick,confident,aggregate_structured,0.5710839893538425,0.01567946481123375,320,patient_attitude
Llama 4 Maverick,neutral,aggregate_structured,0.5679477352086587,0.015636314912444656,320,patient_attitude
Llama 4 Maverick,very_anxious,aggregate_structured,0.5717498068575223,0.015733756474978194,320,patient_attitude
Med42-8B,anxious,aggregate_structured,0.38031347894854217,0.01351846743632097,320,patient_attitude
Med42-8B,confident,aggregate_structured,0.37935755623779255,0.01264315277420534,320,patient_attitude
Med42-8B,neutral,aggregate_structured,0.383853398275125,0.013320096198384796,320,patient_attitude
Med42-8B,very_anxious,aggregate_structured,0.38760295482930013,0.013783991862778427,320,patient_attitude
Claude Sonnet 4.6,anxious,aggregate_communication,0.7588541666666667,0.030245624547726647,320,patient_attitude
Claude Sonnet 4.6,confident,aggregate_communication,0.7895833333333333,0.02662154906804459,320,patient_attitude
Claude Sonnet 4.6,neutral,aggregate_communication,0.7307291666666667,0.026181488040933242,320,patient_attitude
Claude Sonnet 4.6,very_anxious,aggregate_communication,0.7572916666666667,0.027989021298750864,320,patient_attitude
GLM 4.5,anxious,aggregate_communication,0.5463541666666667,0.03939014340264579,320,patient_attitude
GLM 4.5,confident,aggregate_communication,0.6932291666666667,0.030137856456541594,320,patient_attitude
GLM 4.5,neutral,aggregate_communication,0.6796875,0.028353775486235373,320,patient_attitude
GLM 4.5,very_anxious,aggregate_communication,0.5395833333333333,0.03959796627730397,320,patient_attitude
GPT-5.4,anxious,aggregate_communication,0.5135416666666666,0.031677044767937,320,patient_attitude
GPT-5.4,confident,aggregate_communication,0.6661458333333333,0.02156815375476826,320,patient_attitude
GPT-5.4,neutral,aggregate_communication,0.6479166666666667,0.022445820348055416,320,patient_attitude
GPT-5.4,very_anxious,aggregate_communication,0.5010416666666666,0.03258957318180792,320,patient_attitude
GPT-OSS-120B,anxious,aggregate_communication,0.5567708333333333,0.0330021054437632,320,patient_attitude
GPT-OSS-120B,confident,aggregate_communication,0.6463541666666667,0.02207712198362087,320,patient_attitude
GPT-OSS-120B,neutral,aggregate_communication,0.6567708333333333,0.021198445071257763,320,patient_attitude
GPT-OSS-120B,very_anxious,aggregate_communication,0.5255208333333333,0.03380985151173355,320,patient_attitude
Gemini 3.5 Flash,anxious,aggregate_communication,0.9765625,0.008094142281295387,320,patient_attitude
Gemini 3.5 Flash,confident,aggregate_communication,0.9421875,0.012708501367150574,320,patient_attitude
Gemini 3.5 Flash,neutral,aggregate_communication,0.9213541666666666,0.014231538220068918,320,patient_attitude
Gemini 3.5 Flash,very_anxious,aggregate_communication,0.9666666666666666,0.009656437134165398,320,patient_attitude
Llama 3.1 8B Instruct,anxious,aggregate_communication,0.290625,0.029366904736900568,320,patient_attitude
Llama 3.1 8B Instruct,confident,aggregate_communication,0.4114583333333333,0.02898531984923492,320,patient_attitude
Llama 3.1 8B Instruct,neutral,aggregate_communication,0.371875,0.027716916945777017,320,patient_attitude
Llama 3.1 8B Instruct,very_anxious,aggregate_communication,0.26875,0.02545732825044672,320,patient_attitude
Llama 4 Maverick,anxious,aggregate_communication,0.5692708333333333,0.02876873809633961,320,patient_attitude
Llama 4 Maverick,confident,aggregate_communication,0.7484375,0.022539281008534,320,patient_attitude
Llama 4 Maverick,neutral,aggregate_communication,0.7328125,0.021509913399794273,320,patient_attitude
Llama 4 Maverick,very_anxious,aggregate_communication,0.5682291666666666,0.027498898618543485,320,patient_attitude
Med42-8B,anxious,aggregate_communication,0.29635416666666664,0.02585049103993644,320,patient_attitude
Med42-8B,confident,aggregate_communication,0.4567708333333333,0.02473930579919123,320,patient_attitude
Med42-8B,neutral,aggregate_communication,0.446875,0.022574400843655126,320,patient_attitude
Med42-8B,very_anxious,aggregate_communication,0.275,0.028238383530640447,320,patient_attitude
