model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_17,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":1.0,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]}],""total_matches"":1,""has_exact_match"":true,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),7d0280b181d6ce6900bec220b3bc6010,2026-02-11 23:01:01
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_18,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_2598"",""concept_label"":""Secondary structure alignment metadata"",""confidence"":0.6684967875480652,""concept_type"":""Data"",""definition"":""An informative report on protein secondary structure alignment-derived data or metadata."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0879"",""concept_label"":""Secondary structure alignment metadata (protein)"",""confidence"":0.6643829941749573,""concept_type"":""Data"",""definition"":""An informative report on protein secondary structure alignment-derived data or metadata."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2234"",""concept_label"":""Structure file processing"",""confidence"":0.6430528163909912,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a file of molecular tertiary structural data."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_2826"",""concept_label"":""Protein structure alignment"",""confidence"":0.6149441003799438,""concept_type"":""Topic"",""definition"":""Protein secondary or tertiary structure alignments."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_0694"",""concept_label"":""Protein secondary structure"",""confidence"":0.6080349683761597,""concept_type"":""Topic"",""definition"":""Protein secondary structure or secondary structure alignments."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1476; http://edamontology.org/format_1477,All Terms Missing (2/2 missing),214c64f76d3db5f032295dd42bfb783a,2026-02-11 23:01:34
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_19,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_2004"",""concept_label"":""T-Coffee format"",""confidence"":0.7997342944145203,""concept_type"":""Format"",""definition"":""T-Coffee program alignment format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1396"",""concept_label"":""Aligned sequence order"",""confidence"":0.6220352053642273,""concept_type"":""Data"",""definition"":""Controls the order of sequences in an output sequence alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2014"",""concept_label"":""Sequence-profile alignment format"",""confidence"":0.5869249701499939,""concept_type"":""Format"",""definition"":""Data format for a sequence-profile alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0864"",""concept_label"":""Sequence alignment parameter"",""confidence"":0.5847744345664978,""concept_type"":""Data"",""definition"":""Some simple value controlling a sequence alignment (or similar 'match') operation."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2122"",""concept_label"":""Sequence alignment file processing"",""confidence"":0.5733115077018738,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a sequence alignment file, such as copying or removal and ordering of sequences."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),8b4ed80f8b4e5742cf872e07bf5b09f7,2026-02-11 23:02:38
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_2,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":1.0,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]}],""total_matches"":1,""has_exact_match"":true,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),d8e5f4fd792006b17b607d6fa8966594,2026-02-11 22:10:34
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_20,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":1.0,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]}],""total_matches"":1,""has_exact_match"":true,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),4ed17c4642723fde48ff5226dcd4255c,2026-02-11 23:02:49
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_21,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_1481"",""concept_label"":""Protein structure alignment"",""confidence"":0.8065136075019836,""concept_type"":""Data"",""definition"":""Alignment (superimposition) of protein tertiary (3D) structures."",""synonyms"":[""Structure alignment (protein)""]},{""concept_uri"":""http://edamontology.org/data_3154"",""concept_label"":""Protein alignment"",""confidence"":0.8059413433074951,""concept_type"":""Data"",""definition"":""An alignment of protein sequences and/or structures."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0505"",""concept_label"":""Structure alignment (protein)"",""confidence"":0.80219566822052,""concept_type"":""Operation"",""definition"":""Align protein tertiary structures."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0501"",""concept_label"":""Protein secondary structure alignment generation"",""confidence"":0.7985653877258301,""concept_type"":""Operation"",""definition"":""Align protein secondary structures."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_2826"",""concept_label"":""Protein structure alignment"",""confidence"":0.791231632232666,""concept_type"":""Topic"",""definition"":""Protein secondary or tertiary structure alignments."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),01f83f917f4238bd3f7c6d35c1ab5847,2026-02-11 23:03:19
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_22,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":1.0,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]}],""total_matches"":1,""has_exact_match"":true,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),62729bf11116940cd5a91dc6e0bab692,2026-02-11 23:03:25
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_23,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":1.0,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]}],""total_matches"":1,""has_exact_match"":true,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),85ceddd868604897b7e2817b2a6656f7,2026-02-11 23:03:30
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_24,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":1.0,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]}],""total_matches"":1,""has_exact_match"":true,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),c327b9e12e42fa7c7350adc78f73a004,2026-02-11 23:03:36
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_25,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1965"",""concept_label"":""treecon sequence format"",""confidence"":0.6306400299072266,""concept_type"":""Format"",""definition"":""Treecon output sequence format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5842564105987549,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1911"",""concept_label"":""TreeCon format"",""confidence"":0.5640308856964111,""concept_type"":""Format"",""definition"":""Phylogenetic tree TreeCon (text) format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.5621414184570312,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1332"",""concept_label"":""FASTA search results format"",""confidence"":0.5596917867660522,""concept_type"":""Format"",""definition"":""Format of results of a sequence database search using FASTA."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),e8585337af3d5cfccf0a948fb0d1f5a4,2026-02-11 23:04:08
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_26,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":1.0,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]}],""total_matches"":1,""has_exact_match"":true,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),3417a019672372b6b601266bde6a54d2,2026-02-11 23:04:13
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_27,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1476"",""concept_label"":""PDB"",""confidence"":1.0,""concept_type"":""Format"",""definition"":""Entry format of PDB database in PDB format."",""synonyms"":[""PDB format""]}],""total_matches"":1,""has_exact_match"":true,""confidence_threshold"":0.5}",http://edamontology.org/format_1476; http://edamontology.org/format_1477,Partial Match - Missing: http://edamontology.org/format_1477 (1/2 found),a206a65e4e77b444f4216db507450d72,2026-02-11 23:04:19
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_28,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1910"",""concept_label"":""newick"",""confidence"":0.5845410823822021,""concept_type"":""Format"",""definition"":""Phylogenetic tree Newick (text) format."",""synonyms"":[""nh""]},{""concept_uri"":""http://edamontology.org/format_1965"",""concept_label"":""treecon sequence format"",""confidence"":0.5770180225372314,""concept_type"":""Format"",""definition"":""Treecon output sequence format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1911"",""concept_label"":""TreeCon format"",""confidence"":0.5216056108474731,""concept_type"":""Format"",""definition"":""Phylogenetic tree TreeCon (text) format."",""synonyms"":[]}],""total_matches"":3,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2006; http://edamontology.org/format_1910,Partial Match - Missing: http://edamontology.org/format_2006 (1/2 found),3975829aef65e5410474ecffad5d5e73,2026-02-11 23:04:50
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_29,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1761"",""concept_label"":""CATH PDB report format"",""confidence"":0.6733859777450562,""concept_type"":""Format"",""definition"":""Format of CATH domain classification information for a protein PDB file."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_1845"",""concept_label"":""PDB file sequence retrieval"",""confidence"":0.6408976912498474,""concept_type"":""Operation"",""definition"":""Extract a molecular sequence from a PDB file."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_2240"",""concept_label"":""Heterogen annotation"",""confidence"":0.6181653141975403,""concept_type"":""Data"",""definition"":""An informative report on the types of small molecules or 'heterogens' (non-protein groups) that are represented in PDB files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2077"",""concept_label"":""Protein secondary structure format"",""confidence"":0.6152669787406921,""concept_type"":""Format"",""definition"":""Format for secondary structure (predicted or real) of a protein molecule."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2406"",""concept_label"":""Protein structure analysis"",""confidence"":0.61467444896698,""concept_type"":""Operation"",""definition"":""Analyse protein structural data."",""synonyms"":[""Structure analysis (protein)""]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1476; http://edamontology.org/format_1477,All Terms Missing (2/2 missing),3ce17394cb9bc5fd87d6caeb265f3759,2026-02-11 23:05:59
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_3,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.7121468186378479,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]},{""concept_uri"":""http://edamontology.org/operation_2089"",""concept_label"":""Sequence alignment refinement"",""confidence"":0.6807387471199036,""concept_type"":""Operation"",""definition"":""Refine an existing sequence alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.6580548882484436,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0258"",""concept_label"":""Sequence alignment analysis"",""confidence"":0.6513879895210266,""concept_type"":""Operation"",""definition"":""Analyse a molecular sequence alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2122"",""concept_label"":""Sequence alignment file processing"",""confidence"":0.6510964035987854,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a sequence alignment file, such as copying or removal and ordering of sequences."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),100e900cafd0cef5216361d4a207e339,2026-02-11 22:11:06
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_4,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":1.0,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]}],""total_matches"":1,""has_exact_match"":true,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),a45a83f23d243201d85a4a269430dda6,2026-02-11 22:11:11
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_5,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.5971640944480896,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.582513689994812,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5645607709884644,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5495824813842773,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1332"",""concept_label"":""FASTA search results format"",""confidence"":0.5467791557312012,""concept_type"":""Format"",""definition"":""Format of results of a sequence database search using FASTA."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),73c2d5243f4ac93ef74e09875289eed7,2026-02-11 22:11:44
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_6,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":1.0,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]}],""total_matches"":1,""has_exact_match"":true,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),92c10997f896b4489897e47bf8505223,2026-02-11 22:11:50
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_7,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.6747317910194397,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2122"",""concept_label"":""Sequence alignment file processing"",""confidence"":0.6015681028366089,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a sequence alignment file, such as copying or removal and ordering of sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5942959785461426,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.5865893363952637,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.586126446723938,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),62ca5a484863a46718025785da4c6fdb,2026-02-11 22:12:22
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_8,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.7248609066009521,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.6299982070922852,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.6096940040588379,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.6064736843109131,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2122"",""concept_label"":""Sequence alignment file processing"",""confidence"":0.5995901226997375,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a sequence alignment file, such as copying or removal and ordering of sequences."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),b500e02a23161272a11d4330ac139b75,2026-02-11 22:12:53
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_9,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.7643139958381653,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2122"",""concept_label"":""Sequence alignment file processing"",""confidence"":0.6642343997955322,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a sequence alignment file, such as copying or removal and ordering of sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.6516022682189941,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.6482236981391907,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.6314119100570679,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,Partial Match - Missing: http://edamontology.org/format_1919 (1/2 found),1a278643cce00c20ef42ff7647a5148d,2026-02-11 22:14:01
gpt-4.1-mini-2025-04-14,mcp_edam_dev:three_term_complete_10,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_2548"",""concept_label"":""Sequence feature table format"",""confidence"":0.5656764507293701,""concept_type"":""Format"",""definition"":""Format for a sequence feature table."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2206"",""concept_label"":""Sequence feature table format (text)"",""confidence"":0.5531666278839111,""concept_type"":""Format"",""definition"":""Text format for a sequence feature table."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_3358"",""concept_label"":""Format identifier"",""confidence"":0.5148013830184937,""concept_type"":""Data"",""definition"":""An identifier of a data format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2058"",""concept_label"":""Gene expression report format"",""confidence"":0.5142071843147278,""concept_type"":""Format"",""definition"":""Format of a file of gene expression data, e.g. a gene expression matrix or profile."",""synonyms"":[""Gene expression data format""]},{""concept_uri"":""http://edamontology.org/format_2014"",""concept_label"":""Sequence-profile alignment format"",""confidence"":0.5120111107826233,""concept_type"":""Format"",""definition"":""Data format for a sequence-profile alignment."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/format_2333,All Terms Missing (3/3 missing),09431b9a3254448f844cc00390f83146,2025-11-06 14:10:45
gpt-4.1-mini-2025-04-14,mcp_edam_dev:three_term_operations_9,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/operation_3215"",""concept_label"":""Peak detection"",""confidence"":0.5057985186576843,""concept_type"":""Operation"",""definition"":""Identify peaks in a spectrum from a mass spectrometry, NMR, or some other spectrum-generating experiment."",""synonyms"":[""Peak assignment"",""Peak finding""]}],""total_matches"":1,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/operation_3215; http://edamontology.org/operation_3628; http://edamontology.org/operation_3799,"Partial Match - Missing 2 terms: operation_3628, operation_3799 (1/3 found)",d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 14:10:15
gpt-4.1-mini-2025-04-14,mcp_edam_dev:two_term_operations_6,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/operation_3633"",""concept_label"":""Retention time prediction"",""confidence"":0.5247337818145752,""concept_type"":""Operation"",""definition"":""Prediction of retention time in a mass spectrometry experiment based on compositional and structural properties of the separated species."",""synonyms"":[""Retention time calculation""]},{""concept_uri"":""http://edamontology.org/operation_3215"",""concept_label"":""Peak detection"",""confidence"":0.500974714756012,""concept_type"":""Operation"",""definition"":""Identify peaks in a spectrum from a mass spectrometry, NMR, or some other spectrum-generating experiment."",""synonyms"":[""Peak assignment"",""Peak finding""]}],""total_matches"":2,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/operation_3215; http://edamontology.org/operation_3628,Partial Match - Missing: http://edamontology.org/operation_3628 (1/2 found),88a5b48c72c14066c70df876ea7416e0,2025-11-06 14:08:44
gpt-4.1-mini-2025-04-14,mcp_edam_dev:two_term_output_7,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/operation_0313"",""concept_label"":""Expression profile clustering"",""confidence"":0.5102090835571289,""concept_type"":""Operation"",""definition"":""Perform cluster analysis of expression data to identify groups with similar expression profiles, for example by clustering."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_2603"",""concept_label"":""Expression data"",""confidence"":0.51012122631073,""concept_type"":""Data"",""definition"":""Image, hybridisation or some other data arising from a study of feature/molecule expression, typically profiling or quantification."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2495"",""concept_label"":""Expression analysis"",""confidence"":0.5007480382919312,""concept_type"":""Operation"",""definition"":""Process (read and/or write) expression data from experiments measuring molecules (e.g. omics data), including analysis of one or more expression profiles, typically to interpret them in functional terms."",""synonyms"":[""Expression data analysis""]}],""total_matches"":3,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/data_2603; http://edamontology.org/data_1270,Partial Match - Missing: http://edamontology.org/data_1270 (1/2 found),2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 14:09:14
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:more_terms_1,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/operation_2122"",""concept_label"":""Sequence alignment file processing"",""confidence"":0.6694915890693665,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a sequence alignment file, such as copying or removal and ordering of sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0492"",""concept_label"":""Multiple sequence alignment"",""confidence"":0.6681739091873169,""concept_type"":""Operation"",""definition"":""Align more than two molecular sequences."",""synonyms"":[""Multiple alignment""]},{""concept_uri"":""http://edamontology.org/data_1382"",""concept_label"":""Sequence alignment (multiple)"",""confidence"":0.6617485284805298,""concept_type"":""Data"",""definition"":""Alignment of more than two molecular sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.6562489867210388,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.643521785736084,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1929; http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (4/4 missing),b72847013f4a09212a3f53347fce98f2,2026-02-24 11:57:43
