model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_18,0/2,1,214c64f76d3db5f032295dd42bfb783a,2026-02-11 23:01:36,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_19,0/2,1,8b4ed80f8b4e5742cf872e07bf5b09f7,2026-02-11 23:02:41,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_2,1/2,1,d8e5f4fd792006b17b607d6fa8966594,2026-02-11 22:10:35,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_20,1/2,1,4ed17c4642723fde48ff5226dcd4255c,2026-02-11 23:02:50,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_21,1/2,1,01f83f917f4238bd3f7c6d35c1ab5847,2026-02-11 23:03:21,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_22,1/2,1,62729bf11116940cd5a91dc6e0bab692,2026-02-11 23:03:27,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_23,1/2,1,85ceddd868604897b7e2817b2a6656f7,2026-02-11 23:03:33,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_24,1/2,1,c327b9e12e42fa7c7350adc78f73a004,2026-02-11 23:03:37,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_25,1/2,1,e8585337af3d5cfccf0a948fb0d1f5a4,2026-02-11 23:04:10,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_26,1/2,1,3417a019672372b6b601266bde6a54d2,2026-02-11 23:04:15,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_27,1/2,1,a206a65e4e77b444f4216db507450d72,2026-02-11 23:04:20,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_28,1/2,1,3975829aef65e5410474ecffad5d5e73,2026-02-11 23:04:52,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_29,1/2,1,3ce17394cb9bc5fd87d6caeb265f3759,2026-02-11 23:06:01,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_3,1/2,1,100e900cafd0cef5216361d4a207e339,2026-02-11 22:11:08,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_4,1/2,1,a45a83f23d243201d85a4a269430dda6,2026-02-11 22:11:14,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_5,1/2,1,73c2d5243f4ac93ef74e09875289eed7,2026-02-11 22:11:46,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_6,1/2,1,92c10997f896b4489897e47bf8505223,2026-02-11 22:11:52,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_7,1/2,1,62ca5a484863a46718025785da4c6fdb,2026-02-11 22:12:23,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_8,1/2,1,b500e02a23161272a11d4330ac139b75,2026-02-11 22:12:55,0.14.1
claude-sonnet-4-5-20250929,mcp_edam_nfcore:two_terms_9,1/2,1,1a278643cce00c20ef42ff7647a5148d,2026-02-11 22:14:03,0.14.1
gpt-4.1-mini-2025-04-14,mcp_edam_dev:single_term_data_type_1,1/1,1,543541dea5ea64092e0ba2f8e3401766,2025-11-06 14:05:58,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:single_term_format_2,0/1,1,a05fe8916b5c06ced91449d8850dcb14,2025-11-06 14:06:27,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:single_term_operation_4,0/1,1,68f05388f389edabf678991c41a9778a,2025-11-06 14:07:25,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:single_term_topic_3,0/1,1,fc3fbcf680092431ff29eb58016468fa,2025-11-06 14:06:56,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:three_term_complete_10,0/3,1,09431b9a3254448f844cc00390f83146,2025-11-06 14:10:46,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:three_term_operations_9,0/3,1,d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 14:10:16,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:three_term_outputs_8,0/3,1,cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 14:09:47,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:two_term_data_format_5,1/2,1,6371743fb0bcc42928484bf91669811b,2025-11-06 14:08:16,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:two_term_operations_6,0/2,1,88a5b48c72c14066c70df876ea7416e0,2025-11-06 14:08:45,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:two_term_output_7,0/2,1,2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 14:09:15,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:single_term_data_type_1,1/1,1,543541dea5ea64092e0ba2f8e3401766,2025-11-06 14:47:50,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:single_term_format_2,0/1,1,a05fe8916b5c06ced91449d8850dcb14,2025-11-06 14:48:41,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:single_term_operation_4,0/1,1,68f05388f389edabf678991c41a9778a,2025-11-06 14:49:43,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:single_term_topic_3,0/1,1,fc3fbcf680092431ff29eb58016468fa,2025-11-06 14:49:12,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:three_term_complete_10,0/3,1,09431b9a3254448f844cc00390f83146,2025-11-06 14:53:10,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:three_term_operations_9,0/3,1,d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 14:52:38,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:three_term_outputs_8,0/3,1,cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 14:52:07,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:two_term_data_format_5,1/2,1,6371743fb0bcc42928484bf91669811b,2025-11-06 14:50:35,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:two_term_operations_6,0/2,1,88a5b48c72c14066c70df876ea7416e0,2025-11-06 14:51:06,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:two_term_output_7,0/2,1,2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 14:51:36,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:single_term_data_type_1,1/1,1,543541dea5ea64092e0ba2f8e3401766,2025-11-06 14:54:35,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:single_term_format_2,1/1,1,a05fe8916b5c06ced91449d8850dcb14,2025-11-06 14:55:26,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:single_term_operation_4,0/1,1,68f05388f389edabf678991c41a9778a,2025-11-06 14:57:51,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:single_term_topic_3,0/1,1,fc3fbcf680092431ff29eb58016468fa,2025-11-06 14:56:34,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:three_term_complete_10,0/3,1,09431b9a3254448f844cc00390f83146,2025-11-06 15:07:20,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:three_term_operations_9,1/3,1,d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 15:05:41,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:three_term_outputs_8,1/3,1,cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 15:04:08,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:two_term_data_format_5,2/2,1,6371743fb0bcc42928484bf91669811b,2025-11-06 14:58:58,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:two_term_operations_6,0/2,1,88a5b48c72c14066c70df876ea7416e0,2025-11-06 15:00:29,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:two_term_output_7,1/2,1,2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 15:01:49,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:single_term_data_type_1,1/1,1,543541dea5ea64092e0ba2f8e3401766,2025-11-06 14:11:33,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:single_term_format_2,0/1,1,a05fe8916b5c06ced91449d8850dcb14,2025-11-06 14:12:20,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:single_term_operation_4,0/1,1,68f05388f389edabf678991c41a9778a,2025-11-06 14:13:58,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:single_term_topic_3,0/1,1,fc3fbcf680092431ff29eb58016468fa,2025-11-06 14:13:02,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:three_term_complete_10,0/3,1,09431b9a3254448f844cc00390f83146,2025-11-06 14:19:41,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:three_term_operations_9,0/3,1,d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 14:18:48,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:three_term_outputs_8,0/3,1,cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 14:17:55,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:two_term_data_format_5,1/2,1,6371743fb0bcc42928484bf91669811b,2025-11-06 14:15:12,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:two_term_operations_6,0/2,1,88a5b48c72c14066c70df876ea7416e0,2025-11-06 14:16:00,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:two_term_output_7,0/2,1,2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 14:16:52,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:single_term_data_type_1,0/1,1,543541dea5ea64092e0ba2f8e3401766,2025-11-06 15:08:25,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:single_term_format_2,0/1,1,a05fe8916b5c06ced91449d8850dcb14,2025-11-06 15:09:19,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:single_term_operation_4,0/1,1,68f05388f389edabf678991c41a9778a,2025-11-06 15:10:50,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:single_term_topic_3,0/1,1,fc3fbcf680092431ff29eb58016468fa,2025-11-06 15:09:47,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:three_term_complete_10,0/3,1,09431b9a3254448f844cc00390f83146,2025-11-06 15:16:56,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:three_term_operations_9,0/3,1,d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 15:15:50,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:three_term_outputs_8,0/3,1,cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 15:14:45,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:two_term_data_format_5,0/2,1,6371743fb0bcc42928484bf91669811b,2025-11-06 15:11:47,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:two_term_operations_6,0/2,1,88a5b48c72c14066c70df876ea7416e0,2025-11-06 15:12:46,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:two_term_output_7,0/2,1,2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 15:13:48,0.13.5
