model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,multi_word,4.6/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:42:36,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:38:21,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:39:43,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,complex,2.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:00:12,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:57:06,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:52:17,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:53:51,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:13:08,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:10:20,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:05:35,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:06:55,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,complex,4.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:46:21,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:43:08,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:38:17,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:40:05,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,complex,4.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:26:44,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:24:03,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:18:44,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:20:26,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,complex,3.2/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:06:23,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,multi_word,3.8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:59:00,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,simple,2.6/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:34:45,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,single_word,4.8/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:39:32,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,complex,2.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:52:06,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 03:43:57,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 03:30:49,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,single_word,5.4/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 03:35:53,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,complex,3.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:23:06,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,multi_word,2.8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:17:06,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 04:07:51,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,single_word,5.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:11:00,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,complex,3.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:54:01,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:46:41,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 04:33:02,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:38:00,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,complex,3.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:18:05,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:09:39,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:56:22,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:01:07,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,complex,3.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:32:46,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:24:19,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 05:08:20,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,single_word,4.6/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:13:27,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,complex,6.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:56:23,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:53:46,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,simple,2.8/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 05:49:16,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,single_word,2.2/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:51:11,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:08:45,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:05:54,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:01:16,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:02:47,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,complex,4.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:19:29,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,multi_word,3.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:17:06,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:12:55,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:14:17,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,complex,3.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:30:02,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,multi_word,5.6/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:26:39,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:23:15,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,single_word,6.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:24:30,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,complex,3.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:45:39,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,multi_word,5.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:42:43,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 22:38:23,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:39:51,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,complex,3.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:40:46,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,multi_word,3.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:37:58,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:33:26,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,single_word,5.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:35:25,0.4.10
