model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
llama-2-chat:7:ggufv2:Q8_0,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:11:49,0.4.10
llama-2-chat:7:ggufv2:Q8_0,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:04:32,0.4.10
llama-2-chat:7:ggufv2:Q8_0,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:07:21,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:00:39,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,multi_word,5.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 11:59:33,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,simple,2.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 11:58:39,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 11:59:03,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-05-10 05:10:58,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,multi_word,5.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-05-10 05:10:11,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,simple,2.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-05-10 05:09:11,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,single_word,5.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-05-10 05:09:38,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:07:49,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,multi_word,5.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:06:40,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,simple,2.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 12:05:39,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,single_word,11.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:06:10,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:18:01,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,multi_word,5.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:17:10,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,simple,2.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 12:16:03,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,single_word,11.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:16:36,0.4.10
llama-3.1-instruct:70:ggufv2:IQ2_M,complex,8;8;8/15,3,452fd25898074c0ad74fedf368140c9e,2024-08-14 03:11:58,0.6.3
llama-3.1-instruct:70:ggufv2:IQ2_M,multi_word,5;5;5/35,3,20da65f06e21899211b34a6c02f14e1b,2024-08-14 03:07:50,0.6.3
llama-3.1-instruct:70:ggufv2:IQ2_M,simple,0;0;0/3,3,080ff95b8d72f1328abe406a0af9a201,2024-08-14 02:34:06,0.6.3
llama-3.1-instruct:70:ggufv2:IQ2_M,single_word,8;8;8/11,3,ad1bb0a492769624275494f925c63e3c,2024-08-14 03:02:44,0.6.3
llama-3.1-instruct:70:ggufv2:IQ4_XS,complex,8;8;8/15,3,452fd25898074c0ad74fedf368140c9e,2024-08-14 14:51:09,0.6.3
llama-3.1-instruct:70:ggufv2:IQ4_XS,multi_word,5;5;5/35,3,20da65f06e21899211b34a6c02f14e1b,2024-08-14 14:45:39,0.6.3
llama-3.1-instruct:70:ggufv2:IQ4_XS,simple,0;0;0/3,3,080ff95b8d72f1328abe406a0af9a201,2024-08-14 14:38:58,0.6.3
llama-3.1-instruct:70:ggufv2:IQ4_XS,single_word,11;11;11/11,3,ad1bb0a492769624275494f925c63e3c,2024-08-14 14:40:58,0.6.3
llama-3.1-instruct:70:ggufv2:Q3_K_S,complex,8;8;8/15,3,452fd25898074c0ad74fedf368140c9e,2024-08-14 17:04:55,0.6.3
llama-3.1-instruct:70:ggufv2:Q3_K_S,multi_word,5;5;5/35,3,20da65f06e21899211b34a6c02f14e1b,2024-08-14 16:58:47,0.6.3
llama-3.1-instruct:70:ggufv2:Q3_K_S,simple,3;3;3/3,3,080ff95b8d72f1328abe406a0af9a201,2024-08-14 16:49:21,0.6.3
llama-3.1-instruct:70:ggufv2:Q3_K_S,single_word,8;8;8/11,3,ad1bb0a492769624275494f925c63e3c,2024-08-14 16:54:10,0.6.3
llama-3.1-instruct:8:ggufv2:IQ4_XS,complex,9;9;9/15,3,452fd25898074c0ad74fedf368140c9e,2024-08-13 20:04:03,0.6.3
llama-3.1-instruct:8:ggufv2:IQ4_XS,multi_word,0;0;0/35,3,20da65f06e21899211b34a6c02f14e1b,2024-08-13 20:02:43,0.6.3
llama-3.1-instruct:8:ggufv2:IQ4_XS,safety_complex,6/6,1,21e4e17b0c5e3f0f38b4a23865729871,2024-09-24 12:54:58,0.7.5
llama-3.1-instruct:8:ggufv2:IQ4_XS,safety_medium,2/4,1,87d1a9c35b1ea36199b5b629b3466c8f,2024-09-24 12:54:43,0.7.5
llama-3.1-instruct:8:ggufv2:IQ4_XS,safety_simple,2/2,1,994370a5c91459d7bd43c8c2a4ffcf49,2024-09-24 12:54:34,0.7.5
llama-3.1-instruct:8:ggufv2:IQ4_XS,simple,3;3;3/3,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 20:01:07,0.6.3
llama-3.1-instruct:8:ggufv2:IQ4_XS,single_word,11;11;11/11,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 20:01:28,0.6.3
llama-3.1-instruct:8:ggufv2:Q3_K_L,complex,9;9;9/15,3,452fd25898074c0ad74fedf368140c9e,2024-08-13 20:58:09,0.6.3
llama-3.1-instruct:8:ggufv2:Q3_K_L,multi_word,5;5;5/35,3,20da65f06e21899211b34a6c02f14e1b,2024-08-13 20:55:30,0.6.3
llama-3.1-instruct:8:ggufv2:Q3_K_L,simple,2;2;2/3,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 20:52:04,0.6.3
llama-3.1-instruct:8:ggufv2:Q3_K_L,single_word,11;11;11/11,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 20:52:39,0.6.3
llama-3.1-instruct:8:ggufv2:Q4_K_M,complex,11;11;11/15,3,452fd25898074c0ad74fedf368140c9e,2024-08-13 19:15:32,0.6.3
llama-3.1-instruct:8:ggufv2:Q4_K_M,multi_word,5;5;5/35,3,20da65f06e21899211b34a6c02f14e1b,2024-08-13 19:14:37,0.6.3
llama-3.1-instruct:8:ggufv2:Q4_K_M,simple,2;2;2/3,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 19:06:59,0.6.3
llama-3.1-instruct:8:ggufv2:Q4_K_M,single_word,11;11;11/11,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 19:07:25,0.6.3
llama-3.1-instruct:8:ggufv2:Q5_K_M,complex,14;14;14/15,3,452fd25898074c0ad74fedf368140c9e,2024-08-13 21:58:02,0.6.3
llama-3.1-instruct:8:ggufv2:Q5_K_M,multi_word,0;0;0/35,3,20da65f06e21899211b34a6c02f14e1b,2024-08-13 21:53:40,0.6.3
llama-3.1-instruct:8:ggufv2:Q5_K_M,simple,3;3;3/3,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 21:46:29,0.6.3
llama-3.1-instruct:8:ggufv2:Q5_K_M,single_word,11;11;11/11,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 21:46:57,0.6.3
llama-3.1-instruct:8:ggufv2:Q6_K,complex,12;12;12/15,3,452fd25898074c0ad74fedf368140c9e,2024-08-13 22:53:15,0.6.3
llama-3.1-instruct:8:ggufv2:Q6_K,multi_word,5;5;5/35,3,20da65f06e21899211b34a6c02f14e1b,2024-08-13 22:52:11,0.6.3
llama-3.1-instruct:8:ggufv2:Q6_K,simple,2;2;2/3,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 22:42:28,0.6.3
llama-3.1-instruct:8:ggufv2:Q6_K,single_word,11;11;11/11,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 22:42:59,0.6.3
llama-3.1-instruct:8:ggufv2:Q8_0,complex,14;14;14/15,3,452fd25898074c0ad74fedf368140c9e,2024-08-14 00:06:19,0.6.3
llama-3.1-instruct:8:ggufv2:Q8_0,multi_word,5;5;5/35,3,20da65f06e21899211b34a6c02f14e1b,2024-08-14 00:04:12,0.6.3
llama-3.1-instruct:8:ggufv2:Q8_0,simple,3;3;3/3,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 23:54:13,0.6.3
llama-3.1-instruct:8:ggufv2:Q8_0,single_word,11;11;11/11,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 23:57:44,0.6.3
mistral-instruct-v0.2:7:ggufv2:Q2_K,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:33:06,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:29:17,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:24:22,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:26:14,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:49:08,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:43:32,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,simple,3.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:38:47,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:40:57,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:02:22,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:57:59,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:52:58,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:55:27,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:15:25,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:11:20,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:06:02,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:08:47,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:48:40,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,multi_word,3.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:43:55,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:39:00,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:41:01,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:28:32,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,multi_word,2.4/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:24:49,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:19:26,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:22:25,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:19:51,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 03:01:44,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:35:55,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:54:13,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,complex,1.8/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:54:47,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 03:45:05,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,simple,2.4/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 03:31:25,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 03:37:41,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,complex,10.4/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:25:00,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:18:33,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 04:08:34,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:12:48,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:56:07,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:48:05,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 04:33:44,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:40:47,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:21:21,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:10:54,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:57:12,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:03:28,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:35:51,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:26:10,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 05:09:18,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:18:48,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:56:58,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:54:15,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 05:49:39,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:51:46,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:09:18,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,multi_word,5.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:06:19,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,simple,3.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:01:36,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:03:48,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:20:21,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:17:34,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,simple,3.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:13:13,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:14:52,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:30:37,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,multi_word,5.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:27:02,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,simple,3.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:23:35,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:25:04,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:46:25,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:43:19,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,simple,3.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 22:38:46,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:40:37,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:41:27,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,multi_word,5.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:38:23,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,simple,3.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:33:49,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:36:01,0.4.10
