model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:06:59,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:46:40,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:43:21,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:38:36,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:40:11,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:27:06,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:24:16,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:19:02,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:20:29,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:16:32,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:59:39,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:35:19,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:40:08,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:52:58,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 03:44:09,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 03:31:00,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 03:36:08,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:23:43,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:17:14,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 04:07:59,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:11:08,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:54:18,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,multi_word,0.8/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:46:55,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 04:33:13,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:38:10,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,complex,2.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:18:37,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:09:53,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:56:35,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:01:26,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,complex,1.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:33:45,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:24:48,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 05:08:29,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:13:54,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:56:28,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:53:51,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 05:49:22,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,single_word,1.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:51:15,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:08:52,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:05:59,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:01:22,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,single_word,3.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:02:52,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:19:34,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:17:11,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:13:01,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:14:22,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:30:07,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:26:43,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:23:20,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:24:34,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:45:46,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:42:49,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 22:38:30,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:39:57,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:40:50,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:38:01,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:33:32,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:35:28,0.4.10
