model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
gpt-4-1106-preview,scanpy:pl:tsne:specific,3;3;3/4,3,c051f5a5c487748919765f1e76f3c088,2024-12-13 08:21:30,0.7.10
gpt-4-1106-preview,scanpy:pl:umap:abbreviations,3;3;3/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-13 08:15:20,0.7.10
gpt-4-1106-preview,scanpy:pl:umap:general_question,3;3;3/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-13 08:15:27,0.7.10
gpt-4-1106-preview,scanpy:pl:umap:help_request,3;0;3/4,3,192a550c8576751545d173a9620fd0d9,2024-12-13 08:15:39,0.7.10
gpt-4-1106-preview,scanpy:pl:umap:specific,3;3;3/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-13 08:15:13,0.7.10
gpt-4-turbo-2024-04-09,anndata:concat:obs:abbreviation,2;2;2/4,3,bc9a413e68fb72fc2d1d4881daa5b20f,2024-12-13 08:29:55,0.7.10
gpt-4-turbo-2024-04-09,anndata:concat:obs:explicit_variable_names,3;3;3/4,3,841f2447c70b3e676b57cd034913b8f8,2024-12-13 08:29:32,0.7.10
gpt-4-turbo-2024-04-09,anndata:concat:obs:general,3;3;3/4,3,32899a3333d44da5bf45049b71fdffa9,2024-12-13 08:30:04,0.7.10
gpt-4-turbo-2024-04-09,anndata:concat:obs:help_request,2;2;2/4,3,412cf3559a450011e475cfeb4e1bbfb0,2024-12-13 08:30:09,0.7.10
gpt-4-turbo-2024-04-09,anndata:concat:obs:specific,3;3;3/4,3,966faf9010660e51a5475fe9235e10c8,2024-12-13 08:29:50,0.7.10
gpt-4-turbo-2024-04-09,anndata:concat:var:abbreviation,3;3;3/4,3,ec473dc41df80c9e4d4481f3574c5e9e,2024-12-13 08:29:18,0.7.10
gpt-4-turbo-2024-04-09,anndata:concat:var:explicit_variable_names,3;3;3/4,3,a503640a5c52cc6935985356a21dc9bb,2024-12-13 08:28:59,0.7.10
gpt-4-turbo-2024-04-09,anndata:concat:var:general,3;3;3/4,3,37d410fbe38e9d62bd341bcf6fbf3433,2024-12-13 08:29:22,0.7.10
gpt-4-turbo-2024-04-09,anndata:concat:var:help_request,3;3;3/4,3,2e8de972d957de62d2ce4c8bf09b6449,2024-12-13 08:29:26,0.7.10
gpt-4-turbo-2024-04-09,anndata:concat:var:specific,3;3;3/4,3,3b8b3b48086704d6a85ca230497a28d5,2024-12-13 08:29:13,0.7.10
gpt-4-turbo-2024-04-09,anndata:map:explicit_variable_names,2;2;2/8,3,d8b267ad7741ab43655beb495052e194,2024-12-13 08:30:15,0.7.10
gpt-4-turbo-2024-04-09,anndata:map:help_request,2;2;2/8,3,8e44da666eb2b33d46ae3365407aaf3c,2024-12-13 08:30:22,0.7.10
gpt-4-turbo-2024-04-09,anndata:read:csv:abbreviation,1;1;1/3,3,1fad96458d6b07cebe0509a5d0b88a31,2024-12-13 08:28:42,0.7.10
gpt-4-turbo-2024-04-09,anndata:read:csv:explicit_variable_names,1;1;1/3,3,3bfa6a993ee4ad75469422a245d68dea,2024-12-13 08:28:22,0.7.10
gpt-4-turbo-2024-04-09,anndata:read:csv:general,1;1;1/3,3,60603f9744eb0bf6987c0fae5690f28d,2024-12-13 08:28:47,0.7.10
gpt-4-turbo-2024-04-09,anndata:read:csv:help_request,1;1;1/3,3,6329d22ec809a71bde411d2fb6d45658,2024-12-13 08:28:52,0.7.10
gpt-4-turbo-2024-04-09,anndata:read:csv:specific,1;1;1/3,3,fa17d0c5a21441b91aba5651e8309efc,2024-12-13 08:28:38,0.7.10
gpt-4-turbo-2024-04-09,anndata:read:h5ad:abbreviation,1;1;1/3,3,2658803c9510d40ad4f3a6d2bad75aa0,2024-12-13 08:28:05,0.7.10
gpt-4-turbo-2024-04-09,anndata:read:h5ad:explicit_variable_names,1;1;1/3,3,bf9e31fdfde5f11d091de9a80d53a573,2024-12-13 08:27:52,0.7.10
gpt-4-turbo-2024-04-09,anndata:read:h5ad:general,1;1;1/3,3,d70a1a3152cf8243d7b82d3beaf024d9,2024-12-13 08:28:09,0.7.10
gpt-4-turbo-2024-04-09,anndata:read:h5ad:help_request,1;1;1/3,3,1a427ba56ea8e388064ed446565c3302,2024-12-13 08:28:17,0.7.10
gpt-4-turbo-2024-04-09,anndata:read:h5ad:specific,1;1;1/3,3,95005de25f08ec7720f872852aad92b7,2024-12-13 08:27:57,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:draw_graph:abbreviations,0;0;0/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-13 08:24:59,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:draw_graph:general_question,0;0;0/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-13 08:25:47,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:draw_graph:help_request,0;0;0/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-13 08:25:59,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:draw_graph:specific,0;0;0/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-13 08:24:42,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:pca:abbreviations,4;4;4/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-13 08:30:32,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:pca:general_question,0;0;0/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-13 08:31:02,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:pca:help_request,0;0;0/5,3,931479be7614e968e276b16581eb7760,2024-12-13 08:31:12,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:pca:specific,0;4;0/5,3,9def68671e59aec7f560e703a9457b4f,2024-12-13 08:29:44,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:scatter:abbreviations,0;0;0/5,3,c522b882a986267ebc244183b580ab4a,2024-12-13 08:22:44,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:scatter:general_question,0;0;0/5,3,2d086fb1a6fad917d9e923ab37530c4e,2024-12-13 08:26:28,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:scatter:help_request,0;0;0/5,3,0aaa503d2242b62e2dcac07ae4d85303,2024-12-13 08:28:34,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:scatter:specific,0;0;0/5,3,f3b608155f89ec09d93572a1ae582c95,2024-12-13 08:21:54,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:spatial:abbreviations,0;0;0/4,3,1cc2878a96d60e332d7351ba6407040d,2024-12-13 08:26:44,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:spatial:general_question,0;0;0/4,3,436ff286d626d46c0247d4d58cf8c3ff,2024-12-13 08:27:30,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:spatial:help_request,0;0;0/4,3,3ec348cc7716ef867509de409141c92c,2024-12-13 08:27:44,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:spatial:specific,3;3;0/4,3,c08012a96438029a74d13a1e91cee7c8,2024-12-13 08:26:35,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:tsne:abbreviations,0;0;0/4,3,ccf5bc97c2b1f0d8c96614bea9336baa,2024-12-13 08:31:29,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:tsne:general_question,0;0;0/4,3,9acb0d5d6f27d64d5221570008f1e680,2024-12-13 08:23:15,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:tsne:help_request,0;0;0/4,3,f8d9ad21a8959a748d3cc6dd68f2183b,2024-12-13 08:23:28,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:tsne:specific,0;0;0/4,3,c051f5a5c487748919765f1e76f3c088,2024-12-13 08:31:21,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:umap:abbreviations,0;0;0/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-13 08:23:51,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:umap:general_question,0;0;0/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-13 08:24:24,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:umap:help_request,0;0;0/4,3,192a550c8576751545d173a9620fd0d9,2024-12-13 08:24:35,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:umap:specific,0;0;0/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-13 08:23:38,0.7.10
gpt-4o-2024-08-06,anndata:concat:obs:abbreviation,2;2;2/4,3,bc9a413e68fb72fc2d1d4881daa5b20f,2024-12-13 08:35:10,0.7.10
gpt-4o-2024-08-06,anndata:concat:obs:explicit_variable_names,3;3;3/4,3,841f2447c70b3e676b57cd034913b8f8,2024-12-13 08:34:55,0.7.10
gpt-4o-2024-08-06,anndata:concat:obs:general,3;3;3/4,3,32899a3333d44da5bf45049b71fdffa9,2024-12-13 08:35:14,0.7.10
gpt-4o-2024-08-06,anndata:concat:obs:help_request,2;2;2/4,3,412cf3559a450011e475cfeb4e1bbfb0,2024-12-13 08:35:18,0.7.10
gpt-4o-2024-08-06,anndata:concat:obs:specific,3;3;3/4,3,966faf9010660e51a5475fe9235e10c8,2024-12-13 08:35:07,0.7.10
gpt-4o-2024-08-06,anndata:concat:var:abbreviation,3;3;3/4,3,ec473dc41df80c9e4d4481f3574c5e9e,2024-12-13 08:34:42,0.7.10
gpt-4o-2024-08-06,anndata:concat:var:explicit_variable_names,3;3;3/4,3,a503640a5c52cc6935985356a21dc9bb,2024-12-13 08:34:36,0.7.10
gpt-4o-2024-08-06,anndata:concat:var:general,3;3;3/4,3,37d410fbe38e9d62bd341bcf6fbf3433,2024-12-13 08:34:47,0.7.10
gpt-4o-2024-08-06,anndata:concat:var:help_request,3;3;3/4,3,2e8de972d957de62d2ce4c8bf09b6449,2024-12-13 08:34:51,0.7.10
gpt-4o-2024-08-06,anndata:concat:var:specific,3;3;3/4,3,3b8b3b48086704d6a85ca230497a28d5,2024-12-13 08:34:39,0.7.10
gpt-4o-2024-08-06,anndata:map:explicit_variable_names,2;2;2/8,3,d8b267ad7741ab43655beb495052e194,2024-12-13 08:35:22,0.7.10
gpt-4o-2024-08-06,anndata:map:help_request,2;2;2/8,3,8e44da666eb2b33d46ae3365407aaf3c,2024-12-13 08:35:26,0.7.10
gpt-4o-2024-08-06,anndata:read:csv:abbreviation,1;1;1/3,3,1fad96458d6b07cebe0509a5d0b88a31,2024-12-13 08:34:26,0.7.10
gpt-4o-2024-08-06,anndata:read:csv:explicit_variable_names,1;1;1/3,3,3bfa6a993ee4ad75469422a245d68dea,2024-12-13 08:34:14,0.7.10
gpt-4o-2024-08-06,anndata:read:csv:general,1;1;1/3,3,60603f9744eb0bf6987c0fae5690f28d,2024-12-13 08:34:29,0.7.10
gpt-4o-2024-08-06,anndata:read:csv:help_request,1;1;1/3,3,6329d22ec809a71bde411d2fb6d45658,2024-12-13 08:34:32,0.7.10
gpt-4o-2024-08-06,anndata:read:csv:specific,1;1;1/3,3,fa17d0c5a21441b91aba5651e8309efc,2024-12-13 08:34:23,0.7.10
gpt-4o-2024-08-06,anndata:read:h5ad:abbreviation,1;1;1/3,3,2658803c9510d40ad4f3a6d2bad75aa0,2024-12-13 08:34:02,0.7.10
gpt-4o-2024-08-06,anndata:read:h5ad:explicit_variable_names,1;1;1/3,3,bf9e31fdfde5f11d091de9a80d53a573,2024-12-13 08:33:57,0.7.10
gpt-4o-2024-08-06,anndata:read:h5ad:general,1;1;1/3,3,d70a1a3152cf8243d7b82d3beaf024d9,2024-12-13 08:34:05,0.7.10
gpt-4o-2024-08-06,anndata:read:h5ad:help_request,1;1;1/3,3,1a427ba56ea8e388064ed446565c3302,2024-12-13 08:34:10,0.7.10
gpt-4o-2024-08-06,anndata:read:h5ad:specific,1;1;1/3,3,95005de25f08ec7720f872852aad92b7,2024-12-13 08:34:00,0.7.10
gpt-4o-2024-08-06,scanpy:pl:draw_graph:abbreviations,0;0;0/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-13 08:32:52,0.7.10
gpt-4o-2024-08-06,scanpy:pl:draw_graph:general_question,3;3;3/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-13 08:32:58,0.7.10
gpt-4o-2024-08-06,scanpy:pl:draw_graph:help_request,0;0;0/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-13 08:33:06,0.7.10
gpt-4o-2024-08-06,scanpy:pl:draw_graph:specific,0;3;0/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-13 08:32:44,0.7.10
gpt-4o-2024-08-06,scanpy:pl:pca:abbreviations,3;3;3/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-13 08:35:35,0.7.10
gpt-4o-2024-08-06,scanpy:pl:pca:general_question,4;4;4/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-13 08:35:40,0.7.10
gpt-4o-2024-08-06,scanpy:pl:pca:help_request,4;4;4/5,3,931479be7614e968e276b16581eb7760,2024-12-13 08:35:48,0.7.10
gpt-4o-2024-08-06,scanpy:pl:pca:specific,3;3;3/5,3,9def68671e59aec7f560e703a9457b4f,2024-12-13 08:35:03,0.7.10
gpt-4o-2024-08-06,scanpy:pl:scatter:abbreviations,0;0;0/5,3,c522b882a986267ebc244183b580ab4a,2024-12-13 08:31:44,0.7.10
gpt-4o-2024-08-06,scanpy:pl:scatter:general_question,4;4;4/5,3,2d086fb1a6fad917d9e923ab37530c4e,2024-12-13 08:33:13,0.7.10
gpt-4o-2024-08-06,scanpy:pl:scatter:help_request,0;0;0/5,3,0aaa503d2242b62e2dcac07ae4d85303,2024-12-13 08:34:20,0.7.10
gpt-4o-2024-08-06,scanpy:pl:scatter:specific,0;0;0/5,3,f3b608155f89ec09d93572a1ae582c95,2024-12-13 08:31:38,0.7.10
gpt-4o-2024-08-06,scanpy:pl:spatial:abbreviations,0;0;0/4,3,1cc2878a96d60e332d7351ba6407040d,2024-12-13 08:33:27,0.7.10
gpt-4o-2024-08-06,scanpy:pl:spatial:general_question,0;0;0/4,3,436ff286d626d46c0247d4d58cf8c3ff,2024-12-13 08:33:45,0.7.10
gpt-4o-2024-08-06,scanpy:pl:spatial:help_request,0;0;0/4,3,3ec348cc7716ef867509de409141c92c,2024-12-13 08:33:51,0.7.10
gpt-4o-2024-08-06,scanpy:pl:spatial:specific,3;3;0/4,3,c08012a96438029a74d13a1e91cee7c8,2024-12-13 08:33:19,0.7.10
gpt-4o-2024-08-06,scanpy:pl:tsne:abbreviations,0;0;0/4,3,ccf5bc97c2b1f0d8c96614bea9336baa,2024-12-13 08:35:58,0.7.10
gpt-4o-2024-08-06,scanpy:pl:tsne:general_question,0;0;0/4,3,9acb0d5d6f27d64d5221570008f1e680,2024-12-13 08:32:05,0.7.10
gpt-4o-2024-08-06,scanpy:pl:tsne:help_request,0;0;0/4,3,f8d9ad21a8959a748d3cc6dd68f2183b,2024-12-13 08:32:11,0.7.10
gpt-4o-2024-08-06,scanpy:pl:tsne:specific,0;0;0/4,3,c051f5a5c487748919765f1e76f3c088,2024-12-13 08:35:53,0.7.10
gpt-4o-2024-08-06,scanpy:pl:umap:abbreviations,0;0;0/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-13 08:32:24,0.7.10
gpt-4o-2024-08-06,scanpy:pl:umap:general_question,3;3;3/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-13 08:32:30,0.7.10
gpt-4o-2024-08-06,scanpy:pl:umap:help_request,0;0;0/4,3,192a550c8576751545d173a9620fd0d9,2024-12-13 08:32:37,0.7.10
gpt-4o-2024-08-06,scanpy:pl:umap:specific,0;0;0/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-13 08:32:18,0.7.10
gpt-4o-2024-11-20,anndata:concat:obs:abbreviation,2;2;2/4,3,bc9a413e68fb72fc2d1d4881daa5b20f,2024-12-13 08:38:39,0.7.10
gpt-4o-2024-11-20,anndata:concat:obs:explicit_variable_names,3;3;3/4,3,841f2447c70b3e676b57cd034913b8f8,2024-12-13 08:38:26,0.7.10
gpt-4o-2024-11-20,anndata:concat:obs:general,3;3;3/4,3,32899a3333d44da5bf45049b71fdffa9,2024-12-13 08:38:42,0.7.10
gpt-4o-2024-11-20,anndata:concat:obs:help_request,2;2;2/4,3,412cf3559a450011e475cfeb4e1bbfb0,2024-12-13 08:38:45,0.7.10
gpt-4o-2024-11-20,anndata:concat:obs:specific,3;3;3/4,3,966faf9010660e51a5475fe9235e10c8,2024-12-13 08:38:36,0.7.10
gpt-4o-2024-11-20,anndata:concat:var:abbreviation,3;3;3/4,3,ec473dc41df80c9e4d4481f3574c5e9e,2024-12-13 08:38:15,0.7.10
gpt-4o-2024-11-20,anndata:concat:var:explicit_variable_names,3;3;3/4,3,a503640a5c52cc6935985356a21dc9bb,2024-12-13 08:38:07,0.7.10
gpt-4o-2024-11-20,anndata:concat:var:general,3;3;3/4,3,37d410fbe38e9d62bd341bcf6fbf3433,2024-12-13 08:38:20,0.7.10
gpt-4o-2024-11-20,anndata:concat:var:help_request,3;3;3/4,3,2e8de972d957de62d2ce4c8bf09b6449,2024-12-13 08:38:23,0.7.10
gpt-4o-2024-11-20,anndata:concat:var:specific,3;3;3/4,3,3b8b3b48086704d6a85ca230497a28d5,2024-12-13 08:38:11,0.7.10
gpt-4o-2024-11-20,anndata:map:explicit_variable_names,2;2;2/8,3,d8b267ad7741ab43655beb495052e194,2024-12-13 08:38:48,0.7.10
gpt-4o-2024-11-20,anndata:map:help_request,2;2;2/8,3,8e44da666eb2b33d46ae3365407aaf3c,2024-12-13 08:38:52,0.7.10
gpt-4o-2024-11-20,anndata:read:csv:abbreviation,1;1;1/3,3,1fad96458d6b07cebe0509a5d0b88a31,2024-12-13 08:37:58,0.7.10
gpt-4o-2024-11-20,anndata:read:csv:explicit_variable_names,1;1;1/3,3,3bfa6a993ee4ad75469422a245d68dea,2024-12-13 08:37:46,0.7.10
gpt-4o-2024-11-20,anndata:read:csv:general,1;1;1/3,3,60603f9744eb0bf6987c0fae5690f28d,2024-12-13 08:38:01,0.7.10
gpt-4o-2024-11-20,anndata:read:csv:help_request,1;1;1/3,3,6329d22ec809a71bde411d2fb6d45658,2024-12-13 08:38:04,0.7.10
gpt-4o-2024-11-20,anndata:read:csv:specific,1;1;1/3,3,fa17d0c5a21441b91aba5651e8309efc,2024-12-13 08:37:55,0.7.10
gpt-4o-2024-11-20,anndata:read:h5ad:abbreviation,1;1;1/3,3,2658803c9510d40ad4f3a6d2bad75aa0,2024-12-13 08:37:37,0.7.10
gpt-4o-2024-11-20,anndata:read:h5ad:explicit_variable_names,1;1;1/3,3,bf9e31fdfde5f11d091de9a80d53a573,2024-12-13 08:37:31,0.7.10
gpt-4o-2024-11-20,anndata:read:h5ad:general,1;1;1/3,3,d70a1a3152cf8243d7b82d3beaf024d9,2024-12-13 08:37:40,0.7.10
gpt-4o-2024-11-20,anndata:read:h5ad:help_request,1;1;1/3,3,1a427ba56ea8e388064ed446565c3302,2024-12-13 08:37:43,0.7.10
gpt-4o-2024-11-20,anndata:read:h5ad:specific,1;1;1/3,3,95005de25f08ec7720f872852aad92b7,2024-12-13 08:37:34,0.7.10
gpt-4o-2024-11-20,scanpy:pl:draw_graph:abbreviations,0;0;0/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-13 08:36:52,0.7.10
gpt-4o-2024-11-20,scanpy:pl:draw_graph:general_question,3;3;3/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-13 08:36:56,0.7.10
gpt-4o-2024-11-20,scanpy:pl:draw_graph:help_request,0;0;0/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-13 08:37:02,0.7.10
gpt-4o-2024-11-20,scanpy:pl:draw_graph:specific,0;0;0/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-13 08:36:44,0.7.10
gpt-4o-2024-11-20,scanpy:pl:pca:abbreviations,3;4;4/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-13 08:38:57,0.7.10
gpt-4o-2024-11-20,scanpy:pl:pca:general_question,4;4;4/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-13 08:39:03,0.7.10
gpt-4o-2024-11-20,scanpy:pl:pca:help_request,0;0;0/5,3,931479be7614e968e276b16581eb7760,2024-12-13 08:39:08,0.7.10
gpt-4o-2024-11-20,scanpy:pl:pca:specific,3;3;3/5,3,9def68671e59aec7f560e703a9457b4f,2024-12-13 08:38:33,0.7.10
gpt-4o-2024-11-20,scanpy:pl:scatter:abbreviations,0;0;0/5,3,c522b882a986267ebc244183b580ab4a,2024-12-13 08:36:08,0.7.10
gpt-4o-2024-11-20,scanpy:pl:scatter:general_question,4;4;4/5,3,2d086fb1a6fad917d9e923ab37530c4e,2024-12-13 08:37:07,0.7.10
gpt-4o-2024-11-20,scanpy:pl:scatter:help_request,0;0;0/5,3,0aaa503d2242b62e2dcac07ae4d85303,2024-12-13 08:37:52,0.7.10
gpt-4o-2024-11-20,scanpy:pl:scatter:specific,0;0;0/5,3,f3b608155f89ec09d93572a1ae582c95,2024-12-13 08:36:03,0.7.10
gpt-4o-2024-11-20,scanpy:pl:spatial:abbreviations,0;0;0/4,3,1cc2878a96d60e332d7351ba6407040d,2024-12-13 08:37:16,0.7.10
gpt-4o-2024-11-20,scanpy:pl:spatial:general_question,3;3;3/4,3,436ff286d626d46c0247d4d58cf8c3ff,2024-12-13 08:37:21,0.7.10
gpt-4o-2024-11-20,scanpy:pl:spatial:help_request,0;0;0/4,3,3ec348cc7716ef867509de409141c92c,2024-12-13 08:37:28,0.7.10
gpt-4o-2024-11-20,scanpy:pl:spatial:specific,3;3;3/4,3,c08012a96438029a74d13a1e91cee7c8,2024-12-13 08:37:11,0.7.10
gpt-4o-2024-11-20,scanpy:pl:tsne:abbreviations,0;0;0/4,3,ccf5bc97c2b1f0d8c96614bea9336baa,2024-12-13 08:39:18,0.7.10
gpt-4o-2024-11-20,scanpy:pl:tsne:general_question,3;3;3/4,3,9acb0d5d6f27d64d5221570008f1e680,2024-12-13 08:36:14,0.7.10
gpt-4o-2024-11-20,scanpy:pl:tsne:help_request,0;0;0/4,3,f8d9ad21a8959a748d3cc6dd68f2183b,2024-12-13 08:36:20,0.7.10
gpt-4o-2024-11-20,scanpy:pl:tsne:specific,0;0;0/4,3,c051f5a5c487748919765f1e76f3c088,2024-12-13 08:39:13,0.7.10
gpt-4o-2024-11-20,scanpy:pl:umap:abbreviations,0;0;0/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-13 08:36:30,0.7.10
gpt-4o-2024-11-20,scanpy:pl:umap:general_question,3;3;3/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-13 08:36:35,0.7.10
gpt-4o-2024-11-20,scanpy:pl:umap:help_request,0;0;0/4,3,192a550c8576751545d173a9620fd0d9,2024-12-13 08:36:39,0.7.10
gpt-4o-2024-11-20,scanpy:pl:umap:specific,0;0;0/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-13 08:36:25,0.7.10
gpt-4o-mini-2024-07-18,anndata:concat:obs:abbreviation,2;2;2/4,3,bc9a413e68fb72fc2d1d4881daa5b20f,2024-12-13 08:42:55,0.7.10
gpt-4o-mini-2024-07-18,anndata:concat:obs:explicit_variable_names,3;3;3/4,3,841f2447c70b3e676b57cd034913b8f8,2024-12-13 08:42:38,0.7.10
gpt-4o-mini-2024-07-18,anndata:concat:obs:general,3;3;3/4,3,32899a3333d44da5bf45049b71fdffa9,2024-12-13 08:42:59,0.7.10
gpt-4o-mini-2024-07-18,anndata:concat:obs:help_request,2;2;2/4,3,412cf3559a450011e475cfeb4e1bbfb0,2024-12-13 08:43:04,0.7.10
gpt-4o-mini-2024-07-18,anndata:concat:obs:specific,3;3;3/4,3,966faf9010660e51a5475fe9235e10c8,2024-12-13 08:42:51,0.7.10
gpt-4o-mini-2024-07-18,anndata:concat:var:abbreviation,3;3;3/4,3,ec473dc41df80c9e4d4481f3574c5e9e,2024-12-13 08:42:27,0.7.10
gpt-4o-mini-2024-07-18,anndata:concat:var:explicit_variable_names,3;3;3/4,3,a503640a5c52cc6935985356a21dc9bb,2024-12-13 08:42:19,0.7.10
gpt-4o-mini-2024-07-18,anndata:concat:var:general,3;3;3/4,3,37d410fbe38e9d62bd341bcf6fbf3433,2024-12-13 08:42:30,0.7.10
gpt-4o-mini-2024-07-18,anndata:concat:var:help_request,3;3;3/4,3,2e8de972d957de62d2ce4c8bf09b6449,2024-12-13 08:42:35,0.7.10
gpt-4o-mini-2024-07-18,anndata:concat:var:specific,3;3;3/4,3,3b8b3b48086704d6a85ca230497a28d5,2024-12-13 08:42:23,0.7.10
gpt-4o-mini-2024-07-18,anndata:map:explicit_variable_names,3;3;3/8,3,d8b267ad7741ab43655beb495052e194,2024-12-13 08:43:09,0.7.10
gpt-4o-mini-2024-07-18,anndata:map:help_request,2;2;2/8,3,8e44da666eb2b33d46ae3365407aaf3c,2024-12-13 08:43:14,0.7.10
gpt-4o-mini-2024-07-18,anndata:read:csv:abbreviation,1;1;1/3,3,1fad96458d6b07cebe0509a5d0b88a31,2024-12-13 08:42:09,0.7.10
gpt-4o-mini-2024-07-18,anndata:read:csv:explicit_variable_names,1;1;1/3,3,3bfa6a993ee4ad75469422a245d68dea,2024-12-13 08:41:57,0.7.10
gpt-4o-mini-2024-07-18,anndata:read:csv:general,1;1;1/3,3,60603f9744eb0bf6987c0fae5690f28d,2024-12-13 08:42:12,0.7.10
gpt-4o-mini-2024-07-18,anndata:read:csv:help_request,1;1;1/3,3,6329d22ec809a71bde411d2fb6d45658,2024-12-13 08:42:15,0.7.10
gpt-4o-mini-2024-07-18,anndata:read:csv:specific,1;1;1/3,3,fa17d0c5a21441b91aba5651e8309efc,2024-12-13 08:42:06,0.7.10
gpt-4o-mini-2024-07-18,anndata:read:h5ad:abbreviation,1;1;1/3,3,2658803c9510d40ad4f3a6d2bad75aa0,2024-12-13 08:41:46,0.7.10
gpt-4o-mini-2024-07-18,anndata:read:h5ad:explicit_variable_names,1;1;1/3,3,bf9e31fdfde5f11d091de9a80d53a573,2024-12-13 08:41:39,0.7.10
gpt-4o-mini-2024-07-18,anndata:read:h5ad:general,1;1;1/3,3,d70a1a3152cf8243d7b82d3beaf024d9,2024-12-13 08:41:50,0.7.10
gpt-4o-mini-2024-07-18,anndata:read:h5ad:help_request,1;1;1/3,3,1a427ba56ea8e388064ed446565c3302,2024-12-13 08:41:54,0.7.10
gpt-4o-mini-2024-07-18,anndata:read:h5ad:specific,1;1;1/3,3,95005de25f08ec7720f872852aad92b7,2024-12-13 08:41:42,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:draw_graph:abbreviations,3;3;3/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-13 08:40:52,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:draw_graph:general_question,3;3;3/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-13 08:40:57,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:draw_graph:help_request,3;3;3/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-13 08:41:03,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:draw_graph:specific,3;3;3/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-13 08:40:46,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:pca:abbreviations,3;3;3/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-13 08:43:22,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:pca:general_question,3;3;3/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-13 08:43:32,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:pca:help_request,3;3;3/5,3,931479be7614e968e276b16581eb7760,2024-12-13 08:43:41,0.7.10
