model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:09:18,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:49:48,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:44:43,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:39:18,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:41:47,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:29:22,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:25:24,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:19:42,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:22:57,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:21:48,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 03:02:48,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:36:35,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:55:29,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:56:52,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 03:46:47,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 03:31:57,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 03:39:17,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:26:31,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:19:45,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 04:08:55,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:13:57,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:58:07,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:49:25,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 04:34:10,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:42:12,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:23:32,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:12:40,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:57:44,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:05:00,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:37:50,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:27:48,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 05:09:47,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:20:10,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:57:44,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:54:52,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 05:49:56,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:52:19,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:10:02,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:06:59,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:01:51,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:04:29,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:21:04,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:18:14,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:13:29,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:15:34,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:31:18,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:27:39,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:23:50,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:25:37,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:47:16,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:44:06,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 22:39:04,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:41:22,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:42:10,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:39:00,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:34:08,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:36:35,0.4.10
