model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,single_word,0.8/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:09:44,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,complex,2.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:50:48,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:45:25,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:39:25,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,single_word,0.4/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:42:25,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,complex,2.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:30:06,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:25:53,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:19:51,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,single_word,1.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:23:23,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,complex,2.6/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:23:25,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,multi_word,0.8/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 03:03:36,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:36:59,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,single_word,2.2/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:56:26,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:58:34,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 03:48:11,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 03:32:14,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 03:40:31,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:27:44,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:20:42,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 04:09:05,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,single_word,1.8/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:14:51,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,complex,2.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:59:45,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:50:28,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 04:34:22,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,single_word,1.6/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:43:17,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:25:19,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:14:08,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:57:58,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,single_word,1.8/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:06:11,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,complex,2.4/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:39:31,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:29:11,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 05:10:04,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,single_word,1.6/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:21:15,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:58:23,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:55:23,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 05:50:03,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,single_word,1.6/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:52:46,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,complex,2.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:10:39,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,multi_word,1.4/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:07:33,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:01:58,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,single_word,2.0/4,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:05:04,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:21:41,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,multi_word,1.8/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:18:48,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:13:36,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,single_word,1.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:16:10,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:31:52,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:28:09,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:23:57,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,single_word,1.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:26:04,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:48:02,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,multi_word,1.6/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:44:48,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 22:39:12,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,single_word,1.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:42:01,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:42:46,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,multi_word,1.8/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:39:32,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:34:19,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,single_word,1.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:37:02,0.4.10
