model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
llama-3.1-instruct:8:ggufv2:IQ4_XS,multi_word,8;8;8/8,3,20da65f06e21899211b34a6c02f14e1b,2024-08-13 20:02:45,0.6.3
llama-3.1-instruct:8:ggufv2:IQ4_XS,simple,4;4;4/4,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 20:01:08,0.6.3
llama-3.1-instruct:8:ggufv2:IQ4_XS,single_word,8;8;8/8,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 20:01:30,0.6.3
llama-3.1-instruct:8:ggufv2:Q3_K_L,complex,8;8;8/10,3,452fd25898074c0ad74fedf368140c9e,2024-08-13 20:58:22,0.6.3
llama-3.1-instruct:8:ggufv2:Q3_K_L,multi_word,8;8;8/8,3,20da65f06e21899211b34a6c02f14e1b,2024-08-13 20:55:34,0.6.3
llama-3.1-instruct:8:ggufv2:Q3_K_L,simple,4;4;4/4,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 20:52:06,0.6.3
llama-3.1-instruct:8:ggufv2:Q3_K_L,single_word,8;8;8/8,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 20:52:42,0.6.3
llama-3.1-instruct:8:ggufv2:Q4_K_M,complex,8;8;8/10,3,452fd25898074c0ad74fedf368140c9e,2024-08-13 19:15:39,0.6.3
llama-3.1-instruct:8:ggufv2:Q4_K_M,multi_word,8;8;8/8,3,20da65f06e21899211b34a6c02f14e1b,2024-08-13 19:14:41,0.6.3
llama-3.1-instruct:8:ggufv2:Q4_K_M,simple,4;4;4/4,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 19:07:01,0.6.3
llama-3.1-instruct:8:ggufv2:Q4_K_M,single_word,8;8;8/8,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 19:07:27,0.6.3
llama-3.1-instruct:8:ggufv2:Q5_K_M,complex,8;8;8/10,3,452fd25898074c0ad74fedf368140c9e,2024-08-13 21:58:09,0.6.3
llama-3.1-instruct:8:ggufv2:Q5_K_M,multi_word,8;8;8/8,3,20da65f06e21899211b34a6c02f14e1b,2024-08-13 21:53:48,0.6.3
llama-3.1-instruct:8:ggufv2:Q5_K_M,simple,4;4;4/4,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 21:46:31,0.6.3
llama-3.1-instruct:8:ggufv2:Q5_K_M,single_word,8;8;8/8,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 21:47:00,0.6.3
llama-3.1-instruct:8:ggufv2:Q6_K,complex,8;9;9/10,3,452fd25898074c0ad74fedf368140c9e,2024-08-13 22:53:25,0.6.3
llama-3.1-instruct:8:ggufv2:Q6_K,multi_word,8;8;8/8,3,20da65f06e21899211b34a6c02f14e1b,2024-08-13 22:52:16,0.6.3
llama-3.1-instruct:8:ggufv2:Q6_K,simple,4;4;4/4,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 22:42:30,0.6.3
llama-3.1-instruct:8:ggufv2:Q6_K,single_word,8;8;8/8,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 22:43:02,0.6.3
llama-3.1-instruct:8:ggufv2:Q8_0,complex,8;8;8/10,3,452fd25898074c0ad74fedf368140c9e,2024-08-14 00:06:26,0.6.3
llama-3.1-instruct:8:ggufv2:Q8_0,multi_word,8;8;8/8,3,20da65f06e21899211b34a6c02f14e1b,2024-08-14 00:04:16,0.6.3
llama-3.1-instruct:8:ggufv2:Q8_0,simple,4;4;4/4,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 23:54:14,0.6.3
llama-3.1-instruct:8:ggufv2:Q8_0,single_word,8;8;8/8,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 23:57:47,0.6.3
mistral-instruct-v0.2:7:ggufv2:Q2_K,complex,7.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:34:03,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,multi_word,4.8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:29:50,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:24:32,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,single_word,4.6/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:26:44,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,complex,8.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:49:51,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,multi_word,6.2/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:44:05,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:38:57,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,single_word,5.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:41:26,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,complex,8.2/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:03:05,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:58:31,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:53:07,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,single_word,5.6/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:55:56,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,complex,9.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:16:10,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,multi_word,6.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:11:51,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:06:11,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,single_word,5.8/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:09:14,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,complex,9.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:49:42,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,multi_word,6.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:44:38,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:39:12,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,single_word,6.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:41:40,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,complex,8.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:29:17,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,multi_word,6.2/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:25:19,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:19:37,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,single_word,6.6/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:22:52,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,complex,7.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:21:43,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,multi_word,5.4/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 03:02:44,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:36:30,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,single_word,5.8/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:55:24,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,complex,8.2/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:56:47,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,multi_word,6.6/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 03:46:42,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 03:31:52,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 03:39:12,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,complex,7.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:26:26,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,multi_word,5.8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:19:40,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 04:08:50,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:13:52,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,complex,8.8/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:58:01,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,multi_word,5.6/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:49:21,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 04:34:05,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,single_word,7.8/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:42:07,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,complex,8.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:23:26,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,multi_word,6.2/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:12:35,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:57:36,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,single_word,7.6/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:04:55,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,complex,8.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:37:45,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,multi_word,6.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:27:43,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 05:09:41,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,single_word,7.8/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:20:05,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,complex,8.2/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:57:39,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:54:47,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 05:49:50,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:52:14,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,complex,8.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:09:56,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,multi_word,7.8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:06:54,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:01:46,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,single_word,7.8/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:04:24,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,complex,8.2/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:20:59,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:18:09,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:13:24,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,single_word,6.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:15:29,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,complex,7.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:31:13,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,multi_word,7.8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:27:34,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:23:45,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:25:32,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,complex,8.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:47:11,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:44:01,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 22:38:58,0.4.10
openhermes-2.5:7:ggufv2:Q6_K,single_word,5.8/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:41:17,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,complex,8.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:42:04,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:38:55,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 06:34:02,0.4.10
openhermes-2.5:7:ggufv2:Q8_0,single_word,6.4/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:36:30,0.4.10
