model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:one_term_38,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0504,All Terms Missing (1/1 missing),1eb85627661d9c06dd46f387ca41d426,2026-02-11 23:18:43
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:one_term_39,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),a868cb990c87e39572f3b770085ccb2f,2026-02-11 23:18:48
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:one_term_4,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),6d035e22bb0e11cac349428d6de7e968,2026-02-11 23:17:58
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:one_term_40,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0504,All Terms Missing (1/1 missing),ed697bd4e3bae2cda15dff848ac527fe,2026-02-11 23:18:54
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:one_term_41,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476,All Terms Missing (1/1 missing),df9c178c6a513f4c27212d593cd88b2a,2026-02-11 23:19:05
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:one_term_42,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),ff8c6c156e4184799125933c687a870f,2026-02-11 23:19:10
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:one_term_5,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),a01abb7abb51b4389e981986cafc21a4,2026-02-11 23:18:59
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:one_term_6,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),e20741841dc79ad798c4acb038a583e2,2026-02-11 23:19:59
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:one_term_7,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),864d141564c844ebb0ebee5c4138c6ac,2026-02-11 23:20:58
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:one_term_8,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),7f3a0b379586b6c1a5298f1042fa26ca,2026-02-11 23:21:57
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:one_term_9,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),c1a3f03b759f04514c00f946c9477e29,2026-02-11 23:22:55
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_1,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),4e331d7d35a06b6e94d3cca31eedf71a,2026-02-11 23:19:16
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_10,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),a58251a5c83f22fa51f50077bb699728,2026-02-11 23:20:09
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_11,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),762c049259e69e280d480a11596a5163,2026-02-11 23:20:15
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_12,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),7a6b371158c4cfa486fa2066113777e5,2026-02-11 23:20:20
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_13,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),f1a8ed3bc827ab37cebdbff82c067f1c,2026-02-11 23:20:26
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_14,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),af8a3d9eb2861111d9f8a63011fc726e,2026-02-11 23:20:32
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_15,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),cc41ec4d42a1ebd219792da19e998f34,2026-02-11 23:20:38
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_16,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),427a0020b5d0e368208929842119555d,2026-02-11 23:20:43
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_17,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),7d0280b181d6ce6900bec220b3bc6010,2026-02-11 23:20:48
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_18,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476; http://edamontology.org/format_1477,All Terms Missing (2/2 missing),214c64f76d3db5f032295dd42bfb783a,2026-02-11 23:20:53
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_19,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),8b4ed80f8b4e5742cf872e07bf5b09f7,2026-02-11 23:21:04
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_2,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),d8e5f4fd792006b17b607d6fa8966594,2026-02-11 23:19:21
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_20,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),4ed17c4642723fde48ff5226dcd4255c,2026-02-11 23:21:09
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_21,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),01f83f917f4238bd3f7c6d35c1ab5847,2026-02-11 23:21:15
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_22,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),62729bf11116940cd5a91dc6e0bab692,2026-02-11 23:21:20
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_23,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),85ceddd868604897b7e2817b2a6656f7,2026-02-11 23:21:25
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_24,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),c327b9e12e42fa7c7350adc78f73a004,2026-02-11 23:21:30
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_25,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),e8585337af3d5cfccf0a948fb0d1f5a4,2026-02-11 23:21:36
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_26,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),3417a019672372b6b601266bde6a54d2,2026-02-11 23:21:41
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_27,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476; http://edamontology.org/format_1477,All Terms Missing (2/2 missing),a206a65e4e77b444f4216db507450d72,2026-02-11 23:21:46
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_28,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006; http://edamontology.org/format_1910,All Terms Missing (2/2 missing),3975829aef65e5410474ecffad5d5e73,2026-02-11 23:21:52
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_29,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476; http://edamontology.org/format_1477,All Terms Missing (2/2 missing),3ce17394cb9bc5fd87d6caeb265f3759,2026-02-11 23:22:02
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_3,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),100e900cafd0cef5216361d4a207e339,2026-02-11 23:19:26
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_4,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),a45a83f23d243201d85a4a269430dda6,2026-02-11 23:19:32
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_5,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),73c2d5243f4ac93ef74e09875289eed7,2026-02-11 23:19:37
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_6,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),92c10997f896b4489897e47bf8505223,2026-02-11 23:19:42
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_7,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),62ca5a484863a46718025785da4c6fdb,2026-02-11 23:19:48
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_8,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),b500e02a23161272a11d4330ac139b75,2026-02-11 23:19:54
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:two_terms_9,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),1a278643cce00c20ef42ff7647a5148d,2026-02-11 23:20:04
gpt-4o-mini-2024-07-18,mcp_edam_dev:single_term_format_2,http://edamontology.org/data_2536,http://edamontology.org/format_3244,All Terms Missing (1/1 missing),a05fe8916b5c06ced91449d8850dcb14,2025-11-06 14:48:41
gpt-4o-mini-2024-07-18,mcp_edam_dev:single_term_operation_4,http://edamontology.org/data_2536,http://edamontology.org/operation_3215,All Terms Missing (1/1 missing),68f05388f389edabf678991c41a9778a,2025-11-06 14:49:43
gpt-4o-mini-2024-07-18,mcp_edam_dev:single_term_topic_3,http://edamontology.org/topic_3440,http://edamontology.org/topic_3172,All Terms Missing (1/1 missing),fc3fbcf680092431ff29eb58016468fa,2025-11-06 14:49:12
gpt-4o-mini-2024-07-18,mcp_edam_dev:three_term_complete_10,http://edamontology.org/data_2536;http://edamontology.org/data_2537;http://edamontology.org/data_2538,http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/format_2333,All Terms Missing (3/3 missing),09431b9a3254448f844cc00390f83146,2025-11-06 14:53:10
gpt-4o-mini-2024-07-18,mcp_edam_dev:three_term_operations_9,http://edamontology.org/data_2536;http://edamontology.org/data_2537;http://edamontology.org/data_2538,http://edamontology.org/operation_3215; http://edamontology.org/operation_3628; http://edamontology.org/operation_3799,All Terms Missing (3/3 missing),d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 14:52:38
gpt-4o-mini-2024-07-18,mcp_edam_dev:three_term_outputs_8,http://edamontology.org/data_2536;http://edamontology.org/data_2537;http://edamontology.org/data_2538,http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/data_1916,All Terms Missing (3/3 missing),cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 14:52:07
gpt-4o-mini-2024-07-18,mcp_edam_dev:two_term_data_format_5,http://edamontology.org/data_2536;http://edamontology.org/data_2537,http://edamontology.org/data_2536; http://edamontology.org/format_3244,Partial Match - Missing: http://edamontology.org/format_3244 (1/2 found),6371743fb0bcc42928484bf91669811b,2025-11-06 14:50:35
gpt-4o-mini-2024-07-18,mcp_edam_dev:two_term_operations_6,http://edamontology.org/data_2536;http://edamontology.org/data_2537,http://edamontology.org/operation_3215; http://edamontology.org/operation_3628,All Terms Missing (2/2 missing),88a5b48c72c14066c70df876ea7416e0,2025-11-06 14:51:06
gpt-4o-mini-2024-07-18,mcp_edam_dev:two_term_output_7,http://edamontology.org/data_2536;http://edamontology.org/data_2537,http://edamontology.org/data_2603; http://edamontology.org/data_1270,All Terms Missing (2/2 missing),2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 14:51:36
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_1,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1929; http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (4/4 missing),b72847013f4a09212a3f53347fce98f2,2026-02-11 23:30:00
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_10,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),fd8729aa4859aadb3024b84bb3e71bfa,2026-02-11 23:30:55
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_11,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),8c94be56cc81f1931e74acc472f16919,2026-02-11 23:31:01
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_12,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),ad76b927f179928a5e6f9585b843aa43,2026-02-11 23:31:06
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_13,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),e78aaa7eb1d4315a476b88e0c8171bcf,2026-02-11 23:31:12
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_14,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),22dd533fc39aaa28a4650dfc9c4a55bc,2026-02-11 23:31:17
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_15,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),6802be6937123499e05c465767c8d0db,2026-02-11 23:31:23
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_2,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1929; http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (4/4 missing),410cdac6e17af12311711ff252fa3e96,2026-02-11 23:30:05
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_3,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),ffab36e3b5a663f5813bca183f5c640f,2026-02-11 23:30:11
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_4,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),843adc999a08907277469a7d3110b401,2026-02-11 23:30:16
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_5,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),ad8e8a6ab2fe0d316a8e81e6d3ccd75e,2026-02-11 23:30:22
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_6,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),c1c9a3c85f1f94e26611f2a7b9c90a35,2026-02-11 23:30:27
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_7,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),83b94590e61f795488d4e0e183312da2,2026-02-11 23:30:32
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_8,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),e71b957e4d92bdcda7bf431329525a98,2026-02-11 23:30:38
