model_name,subtask,score,iterations,md5_hash,datetime
llama-2-chat:70:ggufv2:Q2_K,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 17:34:44
llama-2-chat:70:ggufv2:Q2_K,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 17:34:31
llama-2-chat:70:ggufv2:Q2_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 17:05:23
llama-2-chat:70:ggufv2:Q3_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 19:13:56
llama-2-chat:70:ggufv2:Q3_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 19:14:34
llama-2-chat:70:ggufv2:Q3_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 19:37:19
llama-2-chat:70:ggufv2:Q3_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 19:37:26
llama-2-chat:70:ggufv2:Q3_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 19:37:12
llama-2-chat:70:ggufv2:Q3_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 19:13:14
llama-2-chat:70:ggufv2:Q4_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 21:09:04
llama-2-chat:70:ggufv2:Q4_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 21:09:41
llama-2-chat:70:ggufv2:Q4_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 21:26:25
llama-2-chat:70:ggufv2:Q4_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 21:26:31
llama-2-chat:70:ggufv2:Q4_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 21:26:19
llama-2-chat:70:ggufv2:Q4_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 21:08:23
llama-2-chat:70:ggufv2:Q5_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 23:15:22
llama-2-chat:70:ggufv2:Q5_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 23:15:50
llama-2-chat:70:ggufv2:Q5_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 23:29:04
llama-2-chat:70:ggufv2:Q5_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 23:29:10
llama-2-chat:70:ggufv2:Q5_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 23:28:57
llama-2-chat:70:ggufv2:Q5_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 23:14:50
llama-2-chat:7:ggufv2:Q2_K,explicit_evaluation_no,0.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 00:01:06
llama-2-chat:7:ggufv2:Q2_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 00:01:10
llama-2-chat:7:ggufv2:Q2_K,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 00:03:48
llama-2-chat:7:ggufv2:Q2_K,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 00:03:49
llama-2-chat:7:ggufv2:Q2_K,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 00:03:47
llama-2-chat:7:ggufv2:Q2_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 00:01:02
llama-2-chat:7:ggufv2:Q3_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 00:26:25
llama-2-chat:7:ggufv2:Q3_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 00:26:29
llama-2-chat:7:ggufv2:Q3_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 00:28:20
llama-2-chat:7:ggufv2:Q3_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 00:28:21
llama-2-chat:7:ggufv2:Q3_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 00:28:19
llama-2-chat:7:ggufv2:Q3_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 00:26:20
llama-2-chat:7:ggufv2:Q4_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 00:42:40
llama-2-chat:7:ggufv2:Q4_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 00:42:44
llama-2-chat:7:ggufv2:Q4_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 00:44:38
llama-2-chat:7:ggufv2:Q4_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 00:44:39
llama-2-chat:7:ggufv2:Q4_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 00:44:37
llama-2-chat:7:ggufv2:Q4_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 00:42:35
llama-2-chat:7:ggufv2:Q5_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 01:00:37
llama-2-chat:7:ggufv2:Q5_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 01:00:40
llama-2-chat:7:ggufv2:Q5_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 01:02:52
llama-2-chat:7:ggufv2:Q5_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 01:02:53
llama-2-chat:7:ggufv2:Q5_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 01:02:51
llama-2-chat:7:ggufv2:Q5_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 01:00:33
llama-2-chat:7:ggufv2:Q6_K,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 21:30:22
llama-2-chat:7:ggufv2:Q6_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 21:30:27
llama-2-chat:7:ggufv2:Q6_K,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 21:33:44
llama-2-chat:7:ggufv2:Q6_K,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 21:33:45
llama-2-chat:7:ggufv2:Q6_K,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 21:33:43
llama-2-chat:7:ggufv2:Q6_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 21:30:16
llama-2-chat:7:ggufv2:Q8_0,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 01:19:12
llama-2-chat:7:ggufv2:Q8_0,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 01:19:15
llama-2-chat:7:ggufv2:Q8_0,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 01:23:09
llama-2-chat:7:ggufv2:Q8_0,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 01:23:10
llama-2-chat:7:ggufv2:Q8_0,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 01:23:07
llama-2-chat:7:ggufv2:Q8_0,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 01:19:09
mistral-instruct-v0.2:7:ggufv2:Q2_K,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 01:35:12
mistral-instruct-v0.2:7:ggufv2:Q2_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 01:35:16
mistral-instruct-v0.2:7:ggufv2:Q2_K,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 01:37:47
mistral-instruct-v0.2:7:ggufv2:Q2_K,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 01:37:48
mistral-instruct-v0.2:7:ggufv2:Q2_K,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 01:37:46
mistral-instruct-v0.2:7:ggufv2:Q2_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 01:35:07
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 01:50:45
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 01:50:49
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 01:51:44
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 01:51:45
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 01:51:43
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 01:50:40
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 02:04:01
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 02:04:05
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 02:05:04
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 02:05:05
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 02:05:03
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 02:03:56
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 02:17:06
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 02:17:09
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 02:18:12
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 02:18:13
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 02:18:11
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 02:17:02
mistral-instruct-v0.2:7:ggufv2:Q6_K,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 21:50:59
mistral-instruct-v0.2:7:ggufv2:Q6_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 21:51:04
mistral-instruct-v0.2:7:ggufv2:Q6_K,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 21:52:17
mistral-instruct-v0.2:7:ggufv2:Q6_K,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 21:52:18
mistral-instruct-v0.2:7:ggufv2:Q6_K,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 21:52:16
mistral-instruct-v0.2:7:ggufv2:Q6_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 21:50:53
mistral-instruct-v0.2:7:ggufv2:Q8_0,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 02:30:12
mistral-instruct-v0.2:7:ggufv2:Q8_0,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 02:30:15
mistral-instruct-v0.2:7:ggufv2:Q8_0,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 02:32:06
mistral-instruct-v0.2:7:ggufv2:Q8_0,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 02:32:08
mistral-instruct-v0.2:7:ggufv2:Q8_0,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 02:32:04
mistral-instruct-v0.2:7:ggufv2:Q8_0,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 02:30:09
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,explicit_evaluation_no,0.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 03:24:14
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 03:24:21
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 03:27:12
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 03:27:26
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 03:26:58
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 03:23:35
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,explicit_evaluation_no,0.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 04:00:47
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,explicit_evaluation_yes,0.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 04:01:14
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 04:05:53
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 04:06:02
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 04:05:45
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,explicit_relevance_yes,0.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 03:59:09
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 04:28:04
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,explicit_evaluation_yes,0.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 04:28:27
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 04:30:04
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 04:30:14
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 04:29:55
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,explicit_relevance_yes,0.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 04:27:54
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,explicit_evaluation_no,0.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 05:02:39
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,explicit_evaluation_yes,0.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 05:02:56
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 05:05:52
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 05:06:11
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 05:05:33
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,explicit_relevance_yes,0.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 05:02:14
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,explicit_evaluation_no,0.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 22:26:15
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,explicit_evaluation_yes,0.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 22:26:42
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 22:29:47
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 22:30:06
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 22:29:29
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,explicit_relevance_yes,0.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 22:25:47
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,explicit_evaluation_no,0.8/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 05:40:36
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,explicit_evaluation_yes,0.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 05:41:06
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 05:47:57
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 05:48:19
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 05:47:35
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,explicit_relevance_yes,0.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 05:40:21
openhermes-2.5:7:ggufv2:Q2_K,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 05:58:32
openhermes-2.5:7:ggufv2:Q2_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 05:58:36
openhermes-2.5:7:ggufv2:Q2_K,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 06:00:37
openhermes-2.5:7:ggufv2:Q2_K,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 06:00:38
openhermes-2.5:7:ggufv2:Q2_K,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 06:00:36
openhermes-2.5:7:ggufv2:Q2_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 05:58:28
openhermes-2.5:7:ggufv2:Q3_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 06:10:48
openhermes-2.5:7:ggufv2:Q3_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 06:10:52
openhermes-2.5:7:ggufv2:Q3_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 06:12:24
openhermes-2.5:7:ggufv2:Q3_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 06:12:24
openhermes-2.5:7:ggufv2:Q3_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 06:12:23
openhermes-2.5:7:ggufv2:Q3_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 06:10:43
openhermes-2.5:7:ggufv2:Q4_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 06:21:49
openhermes-2.5:7:ggufv2:Q4_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 06:21:54
openhermes-2.5:7:ggufv2:Q4_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 06:22:43
openhermes-2.5:7:ggufv2:Q4_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 06:22:44
openhermes-2.5:7:ggufv2:Q4_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 06:22:42
openhermes-2.5:7:ggufv2:Q4_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 06:21:45
openhermes-2.5:7:ggufv2:Q5_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 06:31:59
openhermes-2.5:7:ggufv2:Q5_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 06:32:02
openhermes-2.5:7:ggufv2:Q5_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 06:32:53
openhermes-2.5:7:ggufv2:Q5_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 06:32:54
openhermes-2.5:7:ggufv2:Q5_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 06:32:52
openhermes-2.5:7:ggufv2:Q5_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 06:31:55
openhermes-2.5:7:ggufv2:Q6_K,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 22:48:12
openhermes-2.5:7:ggufv2:Q6_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 22:48:18
openhermes-2.5:7:ggufv2:Q6_K,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 22:49:17
openhermes-2.5:7:ggufv2:Q6_K,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 22:49:18
openhermes-2.5:7:ggufv2:Q6_K,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 22:49:16
openhermes-2.5:7:ggufv2:Q6_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 22:48:07
openhermes-2.5:7:ggufv2:Q8_0,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 06:42:52
openhermes-2.5:7:ggufv2:Q8_0,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 06:42:54
openhermes-2.5:7:ggufv2:Q8_0,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 06:43:54
openhermes-2.5:7:ggufv2:Q8_0,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 06:43:55
openhermes-2.5:7:ggufv2:Q8_0,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 06:43:52
openhermes-2.5:7:ggufv2:Q8_0,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 06:42:49
