model_label,metric,case_id,system_prompt,patient_attitude,response_index,score,metric_group,strict_label
Med42-8B,adverse_effects_recall,15,none,neutral,1,0.1290322580645161,structured,
Med42-8B,adverse_effects_recall,15,none,neutral,2,0.1612903225806451,structured,
Med42-8B,adverse_effects_recall,15,none,neutral,3,0.1612903225806451,structured,
Med42-8B,contraindications_recall,15,none,neutral,0,0.3,structured,
Med42-8B,contraindications_recall,15,none,neutral,1,0.3,structured,
Med42-8B,contraindications_recall,15,none,neutral,2,0.3,structured,
Med42-8B,contraindications_recall,15,none,neutral,3,0.3,structured,
Med42-8B,adverse_effects_specificity,15,none,neutral,0,0.375,structured,
Med42-8B,adverse_effects_specificity,15,none,neutral,1,0.2857142857142857,structured,
Med42-8B,adverse_effects_specificity,15,none,neutral,2,0.3571428571428571,structured,
Med42-8B,adverse_effects_specificity,15,none,neutral,3,0.3571428571428571,structured,
Med42-8B,contraindications_specificity,15,none,neutral,0,0.5,structured,
Med42-8B,contraindications_specificity,15,none,neutral,1,0.4285714285714285,structured,
Med42-8B,contraindications_specificity,15,none,neutral,2,0.4285714285714285,structured,
Med42-8B,contraindications_specificity,15,none,neutral,3,0.4285714285714285,structured,
Med42-8B,very_common_adverse_effects_coverage,15,none,neutral,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,none,neutral,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,none,neutral,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,none,neutral,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,none,neutral,0,0.3333333333333333,structured,
Med42-8B,common_adverse_effects_coverage,15,none,neutral,1,0.2222222222222222,structured,
Med42-8B,common_adverse_effects_coverage,15,none,neutral,2,0.2777777777777778,structured,
Med42-8B,common_adverse_effects_coverage,15,none,neutral,3,0.2777777777777778,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,none,neutral,0,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,none,neutral,1,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,none,neutral,2,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,none,neutral,3,0.0,structured,
Med42-8B,adverse_effects_recall,15,none,confident,0,0.1935483870967742,structured,
Med42-8B,adverse_effects_recall,15,none,confident,1,0.1290322580645161,structured,
Med42-8B,adverse_effects_recall,15,none,confident,2,0.1935483870967742,structured,
Med42-8B,adverse_effects_recall,15,none,confident,3,0.1935483870967742,structured,
Med42-8B,contraindications_recall,15,none,confident,0,0.3,structured,
Med42-8B,contraindications_recall,15,none,confident,1,0.4,structured,
Med42-8B,contraindications_recall,15,none,confident,2,0.3,structured,
Med42-8B,contraindications_recall,15,none,confident,3,0.3,structured,
Med42-8B,adverse_effects_specificity,15,none,confident,0,0.3529411764705882,structured,
Med42-8B,adverse_effects_specificity,15,none,confident,1,0.3333333333333333,structured,
Med42-8B,adverse_effects_specificity,15,none,confident,2,0.375,structured,
Med42-8B,adverse_effects_specificity,15,none,confident,3,0.375,structured,
Med42-8B,contraindications_specificity,15,none,confident,0,0.75,structured,
Med42-8B,contraindications_specificity,15,none,confident,1,0.8,structured,
Med42-8B,contraindications_specificity,15,none,confident,2,0.75,structured,
Med42-8B,contraindications_specificity,15,none,confident,3,0.75,structured,
Med42-8B,very_common_adverse_effects_coverage,15,none,confident,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,none,confident,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,none,confident,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,none,confident,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,none,confident,0,0.3333333333333333,structured,
Med42-8B,common_adverse_effects_coverage,15,none,confident,1,0.2222222222222222,structured,
Med42-8B,common_adverse_effects_coverage,15,none,confident,2,0.2777777777777778,structured,
Med42-8B,common_adverse_effects_coverage,15,none,confident,3,0.2777777777777778,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,none,confident,0,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,none,confident,1,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,none,confident,2,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,none,confident,3,0.0769230769230769,structured,
Med42-8B,adverse_effects_recall,15,minimal,very_anxious,0,0.2258064516129032,structured,
Med42-8B,adverse_effects_recall,15,minimal,very_anxious,1,0.3548387096774194,structured,
Med42-8B,adverse_effects_recall,15,minimal,very_anxious,2,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,minimal,very_anxious,3,0.2580645161290322,structured,
Med42-8B,contraindications_recall,15,minimal,very_anxious,0,0.4,structured,
Med42-8B,contraindications_recall,15,minimal,very_anxious,1,0.3,structured,
Med42-8B,contraindications_recall,15,minimal,very_anxious,2,0.3,structured,
Med42-8B,contraindications_recall,15,minimal,very_anxious,3,0.3,structured,
Med42-8B,adverse_effects_specificity,15,minimal,very_anxious,0,0.3181818181818182,structured,
Med42-8B,adverse_effects_specificity,15,minimal,very_anxious,1,0.2682926829268293,structured,
Med42-8B,adverse_effects_specificity,15,minimal,very_anxious,2,0.3478260869565217,structured,
Med42-8B,adverse_effects_specificity,15,minimal,very_anxious,3,0.3478260869565217,structured,
Med42-8B,contraindications_specificity,15,minimal,very_anxious,0,0.6666666666666666,structured,
Med42-8B,contraindications_specificity,15,minimal,very_anxious,1,0.4285714285714285,structured,
Med42-8B,contraindications_specificity,15,minimal,very_anxious,2,0.75,structured,
Med42-8B,contraindications_specificity,15,minimal,very_anxious,3,0.75,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,very_anxious,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,very_anxious,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,very_anxious,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,very_anxious,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,very_anxious,0,0.3888888888888889,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,very_anxious,1,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,very_anxious,2,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,very_anxious,3,0.4444444444444444,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,very_anxious,0,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,very_anxious,1,0.2307692307692307,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,very_anxious,2,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,very_anxious,3,0.0,structured,
Med42-8B,adverse_effects_recall,15,minimal,anxious,0,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,minimal,anxious,1,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,minimal,anxious,2,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,minimal,anxious,3,0.2580645161290322,structured,
Med42-8B,contraindications_recall,15,minimal,anxious,0,0.3,structured,
Med42-8B,contraindications_recall,15,minimal,anxious,1,0.4,structured,
Med42-8B,contraindications_recall,15,minimal,anxious,2,0.4,structured,
Med42-8B,contraindications_recall,15,minimal,anxious,3,0.4,structured,
Med42-8B,adverse_effects_specificity,15,minimal,anxious,0,0.32,structured,
Med42-8B,adverse_effects_specificity,15,minimal,anxious,1,0.3076923076923077,structured,
Med42-8B,adverse_effects_specificity,15,minimal,anxious,2,0.3333333333333333,structured,
Med42-8B,adverse_effects_specificity,15,minimal,anxious,3,0.3333333333333333,structured,
Med42-8B,contraindications_specificity,15,minimal,anxious,0,0.6,structured,
Med42-8B,contraindications_specificity,15,minimal,anxious,1,0.6666666666666666,structured,
Med42-8B,contraindications_specificity,15,minimal,anxious,2,0.6666666666666666,structured,
Med42-8B,contraindications_specificity,15,minimal,anxious,3,0.6666666666666666,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,anxious,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,anxious,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,anxious,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,anxious,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,anxious,0,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,anxious,1,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,anxious,2,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,anxious,3,0.4444444444444444,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,anxious,0,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,anxious,1,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,anxious,2,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,anxious,3,0.0,structured,
Med42-8B,adverse_effects_recall,2,minimal,confident,0,0.3,structured,
Med42-8B,adverse_effects_recall,2,minimal,confident,1,0.3333333333333333,structured,
Med42-8B,adverse_effects_recall,2,minimal,confident,2,0.2666666666666666,structured,
Med42-8B,adverse_effects_recall,2,minimal,confident,3,0.2666666666666666,structured,
Med42-8B,contraindications_recall,2,minimal,confident,0,0.0,structured,
Med42-8B,contraindications_recall,2,minimal,confident,1,0.0,structured,
Med42-8B,contraindications_recall,2,minimal,confident,2,0.0,structured,
Med42-8B,contraindications_recall,2,minimal,confident,3,0.0,structured,
Med42-8B,adverse_effects_specificity,2,minimal,confident,0,0.5294117647058824,structured,
Med42-8B,adverse_effects_specificity,2,minimal,confident,1,0.6666666666666666,structured,
Med42-8B,adverse_effects_specificity,2,minimal,confident,2,0.5333333333333333,structured,
Med42-8B,adverse_effects_specificity,2,minimal,confident,3,0.5333333333333333,structured,
Med42-8B,contraindications_specificity,2,minimal,confident,0,0.0,structured,
Med42-8B,contraindications_specificity,2,minimal,confident,1,0.0,structured,
Med42-8B,contraindications_specificity,2,minimal,confident,2,0.0,structured,
Med42-8B,contraindications_specificity,2,minimal,confident,3,0.0,structured,
Med42-8B,very_common_adverse_effects_coverage,2,minimal,confident,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,2,minimal,confident,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,2,minimal,confident,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,2,minimal,confident,3,,structured,
Med42-8B,common_adverse_effects_coverage,2,minimal,confident,0,0.3333333333333333,structured,
Med42-8B,common_adverse_effects_coverage,2,minimal,confident,1,0.3809523809523809,structured,
Med42-8B,common_adverse_effects_coverage,2,minimal,confident,2,0.2857142857142857,structured,
Med42-8B,common_adverse_effects_coverage,2,minimal,confident,3,0.2857142857142857,structured,
Med42-8B,uncommon_adverse_effects_coverage,2,minimal,confident,0,0.2222222222222222,structured,
Med42-8B,uncommon_adverse_effects_coverage,2,minimal,confident,1,0.2222222222222222,structured,
Med42-8B,uncommon_adverse_effects_coverage,2,minimal,confident,2,0.2222222222222222,structured,
Med42-8B,uncommon_adverse_effects_coverage,2,minimal,confident,3,0.2222222222222222,structured,
Med42-8B,adverse_effects_recall,15,minimal,neutral,0,0.3548387096774194,structured,
Med42-8B,adverse_effects_recall,15,minimal,neutral,1,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,minimal,neutral,2,0.3225806451612903,structured,
Med42-8B,adverse_effects_recall,15,minimal,neutral,3,0.3225806451612903,structured,
Med42-8B,contraindications_recall,15,minimal,neutral,0,0.5,structured,
Med42-8B,contraindications_recall,15,minimal,neutral,1,0.5,structured,
Med42-8B,contraindications_recall,15,minimal,neutral,2,0.4,structured,
Med42-8B,contraindications_recall,15,minimal,neutral,3,0.4,structured,
Med42-8B,adverse_effects_specificity,15,minimal,neutral,0,0.3666666666666666,structured,
Med42-8B,adverse_effects_specificity,15,minimal,neutral,1,0.3478260869565217,structured,
Med42-8B,adverse_effects_specificity,15,minimal,neutral,2,0.3448275862068966,structured,
Med42-8B,adverse_effects_specificity,15,minimal,neutral,3,0.3448275862068966,structured,
Med42-8B,contraindications_specificity,15,minimal,neutral,0,0.7142857142857143,structured,
Med42-8B,contraindications_specificity,15,minimal,neutral,1,0.7142857142857143,structured,
Med42-8B,contraindications_specificity,15,minimal,neutral,2,0.6666666666666666,structured,
Med42-8B,contraindications_specificity,15,minimal,neutral,3,0.6666666666666666,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,neutral,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,neutral,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,neutral,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,neutral,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,neutral,0,0.5555555555555556,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,neutral,1,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,neutral,2,0.5,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,neutral,3,0.5,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,neutral,0,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,neutral,1,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,neutral,2,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,neutral,3,0.0769230769230769,structured,
Med42-8B,adverse_effects_recall,15,minimal,confident,0,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,minimal,confident,1,0.1935483870967742,structured,
Med42-8B,adverse_effects_recall,15,minimal,confident,2,0.2903225806451613,structured,
Med42-8B,adverse_effects_recall,15,minimal,confident,3,0.2903225806451613,structured,
Med42-8B,contraindications_recall,15,minimal,confident,0,0.3,structured,
Med42-8B,contraindications_recall,15,minimal,confident,1,0.3,structured,
Med42-8B,contraindications_recall,15,minimal,confident,2,0.4,structured,
Med42-8B,contraindications_recall,15,minimal,confident,3,0.4,structured,
Med42-8B,adverse_effects_specificity,15,minimal,confident,0,0.4705882352941176,structured,
Med42-8B,adverse_effects_specificity,15,minimal,confident,1,0.5,structured,
Med42-8B,adverse_effects_specificity,15,minimal,confident,2,0.4285714285714285,structured,
Med42-8B,adverse_effects_specificity,15,minimal,confident,3,0.4285714285714285,structured,
Med42-8B,contraindications_specificity,15,minimal,confident,0,0.6,structured,
Med42-8B,contraindications_specificity,15,minimal,confident,1,0.75,structured,
Med42-8B,contraindications_specificity,15,minimal,confident,2,0.8,structured,
Med42-8B,contraindications_specificity,15,minimal,confident,3,0.8,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,confident,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,confident,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,confident,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,minimal,confident,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,confident,0,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,confident,1,0.2777777777777778,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,confident,2,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,minimal,confident,3,0.4444444444444444,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,confident,0,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,confident,1,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,confident,2,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,minimal,confident,3,0.0769230769230769,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,very_anxious,0,0.032258064516129,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,very_anxious,1,0.032258064516129,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,very_anxious,2,0.032258064516129,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,very_anxious,3,0.032258064516129,structured,
Med42-8B,contraindications_recall,15,role_encouraging,very_anxious,0,0.1,structured,
Med42-8B,contraindications_recall,15,role_encouraging,very_anxious,1,0.2,structured,
Med42-8B,contraindications_recall,15,role_encouraging,very_anxious,2,0.2,structured,
Med42-8B,contraindications_recall,15,role_encouraging,very_anxious,3,0.2,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,very_anxious,0,0.1428571428571428,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,very_anxious,1,0.3333333333333333,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,very_anxious,2,0.3333333333333333,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,very_anxious,3,0.3333333333333333,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,very_anxious,0,0.3333333333333333,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,very_anxious,1,0.6666666666666666,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,very_anxious,2,0.6666666666666666,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,very_anxious,3,0.6666666666666666,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,very_anxious,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,very_anxious,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,very_anxious,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,very_anxious,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,very_anxious,0,0.0555555555555555,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,very_anxious,1,0.0555555555555555,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,very_anxious,2,0.0555555555555555,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,very_anxious,3,0.0555555555555555,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,very_anxious,0,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,very_anxious,1,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,very_anxious,2,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,very_anxious,3,0.0,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,anxious,0,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,anxious,1,0.2903225806451613,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,anxious,2,0.2258064516129032,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,anxious,3,0.2258064516129032,structured,
Med42-8B,contraindications_recall,15,role_encouraging,anxious,0,0.3,structured,
Med42-8B,contraindications_recall,15,role_encouraging,anxious,1,0.3,structured,
Med42-8B,contraindications_recall,15,role_encouraging,anxious,2,0.3,structured,
Med42-8B,contraindications_recall,15,role_encouraging,anxious,3,0.3,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,anxious,0,0.4705882352941176,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,anxious,1,0.3,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,anxious,2,0.5,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,anxious,3,0.5,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,anxious,0,0.75,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,anxious,1,0.5,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,anxious,2,0.75,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,anxious,3,0.75,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,anxious,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,anxious,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,anxious,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,anxious,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,anxious,0,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,anxious,1,0.5,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,anxious,2,0.3333333333333333,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,anxious,3,0.3333333333333333,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,anxious,0,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,anxious,1,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,anxious,2,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,anxious,3,0.0769230769230769,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,neutral,0,0.0967741935483871,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,neutral,1,0.064516129032258,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,neutral,2,0.2258064516129032,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,neutral,3,0.2258064516129032,structured,
Med42-8B,contraindications_recall,15,role_encouraging,neutral,0,0.2,structured,
Med42-8B,contraindications_recall,15,role_encouraging,neutral,1,0.1,structured,
Med42-8B,contraindications_recall,15,role_encouraging,neutral,2,0.3,structured,
Med42-8B,contraindications_recall,15,role_encouraging,neutral,3,0.3,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,neutral,0,0.5,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,neutral,1,0.5,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,neutral,2,0.5,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,neutral,3,0.5,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,neutral,0,0.6666666666666666,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,neutral,1,0.5,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,neutral,2,0.75,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,neutral,3,0.75,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,neutral,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,neutral,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,neutral,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,neutral,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,neutral,0,0.1666666666666666,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,neutral,1,0.1111111111111111,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,neutral,2,0.2777777777777778,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,neutral,3,0.2777777777777778,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,neutral,0,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,neutral,1,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,neutral,2,0.1538461538461538,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,neutral,3,0.1538461538461538,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,confident,0,0.1290322580645161,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,confident,1,0.064516129032258,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,confident,2,0.064516129032258,structured,
Med42-8B,adverse_effects_recall,15,role_encouraging,confident,3,0.064516129032258,structured,
Med42-8B,contraindications_recall,15,role_encouraging,confident,0,0.2,structured,
Med42-8B,contraindications_recall,15,role_encouraging,confident,1,0.3,structured,
Med42-8B,contraindications_recall,15,role_encouraging,confident,2,0.1,structured,
Med42-8B,contraindications_recall,15,role_encouraging,confident,3,0.1,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,confident,0,0.5714285714285714,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,confident,1,0.2857142857142857,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,confident,2,0.2857142857142857,structured,
Med42-8B,adverse_effects_specificity,15,role_encouraging,confident,3,0.2857142857142857,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,confident,0,0.6666666666666666,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,confident,1,0.75,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,confident,2,0.3333333333333333,structured,
Med42-8B,contraindications_specificity,15,role_encouraging,confident,3,0.3333333333333333,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,confident,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,confident,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,confident,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_encouraging,confident,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,confident,0,0.2222222222222222,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,confident,1,0.1111111111111111,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,confident,2,0.1111111111111111,structured,
Med42-8B,common_adverse_effects_coverage,15,role_encouraging,confident,3,0.1111111111111111,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,confident,0,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,confident,1,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,confident,2,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_encouraging,confident,3,0.0,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,very_anxious,0,0.3225806451612903,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,very_anxious,1,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,very_anxious,2,0.2903225806451613,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,very_anxious,3,0.2903225806451613,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,very_anxious,0,0.2,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,very_anxious,1,0.3,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,very_anxious,2,0.2,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,very_anxious,3,0.2,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,very_anxious,0,0.3225806451612903,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,very_anxious,1,0.2857142857142857,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,very_anxious,2,0.3461538461538461,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,very_anxious,3,0.3461538461538461,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,very_anxious,0,0.2857142857142857,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,very_anxious,1,0.5,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,very_anxious,2,0.3333333333333333,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,very_anxious,3,0.3333333333333333,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,very_anxious,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,very_anxious,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,very_anxious,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,very_anxious,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,very_anxious,0,0.5,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,very_anxious,1,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,very_anxious,2,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,very_anxious,3,0.4444444444444444,structured,
