model_label,case_id,system_prompt,patient_attitude,response_index,structured_score,communication_score
Llama 3.1 8B Instruct,19,none,confident,0,0.29041353383458646,0.6666666666666666
Llama 3.1 8B Instruct,19,none,confident,1,0.2408008658008658,0.6666666666666666
Llama 3.1 8B Instruct,19,none,confident,2,0.33758503401360546,0.6666666666666666
Llama 3.1 8B Instruct,19,none,confident,3,0.4166666666666667,0.5
Llama 3.1 8B Instruct,19,none,neutral,0,0.1380952380952381,0.6666666666666666
Llama 3.1 8B Instruct,19,none,neutral,1,0.21326530612244896,0.3333333333333333
Llama 3.1 8B Instruct,19,none,neutral,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,19,none,neutral,3,0.28434065934065933,0.8333333333333334
Llama 3.1 8B Instruct,19,none,very_anxious,0,0.336038961038961,0.3333333333333333
Llama 3.1 8B Instruct,19,none,very_anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,19,none,very_anxious,2,0.3346273291925466,0.3333333333333333
Llama 3.1 8B Instruct,19,none,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,19,role_attitude_sensitive,anxious,0,0.25917366946778714,0.3333333333333333
Llama 3.1 8B Instruct,19,role_attitude_sensitive,anxious,1,0.2628899835796387,0.5
Llama 3.1 8B Instruct,19,role_attitude_sensitive,anxious,2,0.1743161094224924,0.0
Llama 3.1 8B Instruct,19,role_attitude_sensitive,anxious,3,0.31752595775152165,0.3333333333333333
Llama 3.1 8B Instruct,19,role_attitude_sensitive,confident,0,0.20820578231292514,0.3333333333333333
Llama 3.1 8B Instruct,19,role_attitude_sensitive,confident,1,0.3952380952380952,0.3333333333333333
Llama 3.1 8B Instruct,19,role_attitude_sensitive,confident,2,0.1551587301587302,0.6666666666666666
Llama 3.1 8B Instruct,19,role_attitude_sensitive,confident,3,0.17857142857142858,0.3333333333333333
Llama 3.1 8B Instruct,19,role_attitude_sensitive,neutral,0,0.15668202764976957,0.5
Llama 3.1 8B Instruct,19,role_attitude_sensitive,neutral,1,0.4256105006105006,0.16666666666666666
Llama 3.1 8B Instruct,19,role_attitude_sensitive,neutral,2,0.20567226890756302,0.8333333333333334
Llama 3.1 8B Instruct,19,role_attitude_sensitive,neutral,3,0.17549261083743842,0.3333333333333333
Llama 3.1 8B Instruct,19,role_attitude_sensitive,very_anxious,0,0.44484936831875604,0.3333333333333333
Llama 3.1 8B Instruct,19,role_attitude_sensitive,very_anxious,1,0.34978354978354975,0.3333333333333333
Llama 3.1 8B Instruct,19,role_attitude_sensitive,very_anxious,2,0.35467836257309937,0.3333333333333333
Llama 3.1 8B Instruct,19,role_attitude_sensitive,very_anxious,3,0.23401360544217686,0.3333333333333333
Llama 3.1 8B Instruct,19,role_encouraging,anxious,0,0.3868663594470046,0.16666666666666666
Llama 3.1 8B Instruct,19,role_encouraging,anxious,1,0.31885560675883257,0.5
Llama 3.1 8B Instruct,19,role_encouraging,anxious,2,0.3568295739348371,0.3333333333333333
Llama 3.1 8B Instruct,19,role_encouraging,anxious,3,0.20161290322580644,0.3333333333333333
Llama 3.1 8B Instruct,19,role_encouraging,confident,0,0.3178571428571429,0.0
Llama 3.1 8B Instruct,19,role_encouraging,confident,1,0.3603281853281853,0.16666666666666666
Llama 3.1 8B Instruct,19,role_encouraging,confident,2,0.3271062271062271,0.3333333333333333
Llama 3.1 8B Instruct,19,role_encouraging,confident,3,0.2999746707193515,0.16666666666666666
Llama 3.1 8B Instruct,19,role_encouraging,neutral,0,0.3773809523809524,0.5
Llama 3.1 8B Instruct,19,role_encouraging,neutral,1,0.33622908622908626,0.3333333333333333
Llama 3.1 8B Instruct,19,role_encouraging,neutral,2,0.3828894972623195,0.5
Llama 3.1 8B Instruct,19,role_encouraging,neutral,3,0.4236449864498645,0.16666666666666666
Llama 3.1 8B Instruct,19,role_encouraging,very_anxious,0,0.35608243297318926,0.0
Llama 3.1 8B Instruct,19,role_encouraging,very_anxious,1,0.24596774193548385,0.0
Llama 3.1 8B Instruct,19,role_encouraging,very_anxious,2,0.3284851621808143,0.0
Llama 3.1 8B Instruct,19,role_encouraging,very_anxious,3,0.06785714285714285,0.0
Llama 3.1 8B Instruct,2,minimal,anxious,0,0.0,0.0
Llama 3.1 8B Instruct,2,minimal,anxious,1,0.47141300964830374,0.0
Llama 3.1 8B Instruct,2,minimal,anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,2,minimal,anxious,3,0.25580454403983816,0.0
Llama 3.1 8B Instruct,2,minimal,confident,0,0.43293650793650795,0.0
Llama 3.1 8B Instruct,2,minimal,confident,1,0.3791005291005291,0.5
Llama 3.1 8B Instruct,2,minimal,confident,2,0.2853217272572111,0.3333333333333333
Llama 3.1 8B Instruct,2,minimal,confident,3,0.3983169129720854,0.16666666666666666
Llama 3.1 8B Instruct,2,minimal,neutral,0,0.3005291005291005,0.16666666666666666
Llama 3.1 8B Instruct,2,minimal,neutral,1,0.3747145641882484,0.0
Llama 3.1 8B Instruct,2,minimal,neutral,2,0.3070546737213404,0.0
Llama 3.1 8B Instruct,2,minimal,neutral,3,0.3819593787335723,0.16666666666666666
Llama 3.1 8B Instruct,2,minimal,very_anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,2,minimal,very_anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,2,minimal,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,2,minimal,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,2,none,anxious,0,0.2853217272572111,0.6666666666666666
Llama 3.1 8B Instruct,2,none,anxious,1,0.2832275132275132,0.5
Llama 3.1 8B Instruct,2,none,anxious,2,0.35052910052910047,0.3333333333333333
Llama 3.1 8B Instruct,2,none,anxious,3,0.27910052910052907,0.3333333333333333
Llama 3.1 8B Instruct,2,none,confident,0,0.29338624338624336,0.5
Llama 3.1 8B Instruct,2,none,confident,1,0.2438039543302701,0.5
Llama 3.1 8B Instruct,2,none,confident,2,0.24758491210104114,0.8333333333333334
Llama 3.1 8B Instruct,2,none,confident,3,0.27311597311597313,0.8333333333333334
Llama 3.1 8B Instruct,2,none,neutral,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,2,none,neutral,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,2,none,neutral,2,0.2770353302611367,0.8333333333333334
Llama 3.1 8B Instruct,2,none,neutral,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,2,none,very_anxious,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,2,none,very_anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,2,none,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,2,none,very_anxious,3,0.24596560846560844,0.3333333333333333
Llama 3.1 8B Instruct,2,role_attitude_sensitive,anxious,0,0.4536610343061956,0.5
Llama 3.1 8B Instruct,2,role_attitude_sensitive,anxious,1,0.4239417989417989,0.5
Llama 3.1 8B Instruct,2,role_attitude_sensitive,anxious,2,0.2524867724867725,0.0
Llama 3.1 8B Instruct,2,role_attitude_sensitive,anxious,3,0.38346560846560845,0.3333333333333333
Llama 3.1 8B Instruct,2,role_attitude_sensitive,confident,0,0.23184223184223182,0.3333333333333333
Llama 3.1 8B Instruct,2,role_attitude_sensitive,confident,1,0.28735150244584207,0.16666666666666666
Llama 3.1 8B Instruct,2,role_attitude_sensitive,confident,2,0.38227513227513227,0.3333333333333333
Llama 3.1 8B Instruct,2,role_attitude_sensitive,confident,3,0.369973544973545,0.3333333333333333
Llama 3.1 8B Instruct,2,role_attitude_sensitive,neutral,0,0.4357107107107107,0.3333333333333333
Llama 3.1 8B Instruct,2,role_attitude_sensitive,neutral,1,0.2392985151049667,0.5
Llama 3.1 8B Instruct,2,role_attitude_sensitive,neutral,2,0.37523148148148144,0.3333333333333333
Llama 3.1 8B Instruct,2,role_attitude_sensitive,neutral,3,0.3365079365079365,0.3333333333333333
Llama 3.1 8B Instruct,2,role_attitude_sensitive,very_anxious,0,0.2732804232804233,0.3333333333333333
Llama 3.1 8B Instruct,2,role_attitude_sensitive,very_anxious,1,0.3549526270456503,0.3333333333333333
Llama 3.1 8B Instruct,2,role_attitude_sensitive,very_anxious,2,0.2984126984126984,0.3333333333333333
Llama 3.1 8B Instruct,2,role_attitude_sensitive,very_anxious,3,0.4369855967078189,0.3333333333333333
Llama 3.1 8B Instruct,2,role_encouraging,anxious,0,0.426996151996152,0.16666666666666666
Llama 3.1 8B Instruct,2,role_encouraging,anxious,1,0.37663514578408197,0.0
Llama 3.1 8B Instruct,2,role_encouraging,anxious,2,0.38442802408319654,0.8333333333333334
Llama 3.1 8B Instruct,2,role_encouraging,anxious,3,0.4157988127500323,0.3333333333333333
Llama 3.1 8B Instruct,2,role_encouraging,confident,0,0.44571632071632067,0.3333333333333333
Llama 3.1 8B Instruct,2,role_encouraging,confident,1,0.4185515873015873,0.5
Llama 3.1 8B Instruct,2,role_encouraging,confident,2,0.49118716931216927,0.16666666666666666
Llama 3.1 8B Instruct,2,role_encouraging,confident,3,0.3662662662662663,0.16666666666666666
Llama 3.1 8B Instruct,2,role_encouraging,neutral,0,0.433017908017908,0.3333333333333333
Llama 3.1 8B Instruct,2,role_encouraging,neutral,1,0.42896825396825394,0.6666666666666666
Llama 3.1 8B Instruct,2,role_encouraging,neutral,2,0.3072089947089947,0.16666666666666666
Llama 3.1 8B Instruct,2,role_encouraging,neutral,3,0.4530423280423281,0.6666666666666666
Llama 3.1 8B Instruct,2,role_encouraging,very_anxious,0,0.23279511038131726,0.0
Llama 3.1 8B Instruct,2,role_encouraging,very_anxious,1,0.4189153439153439,0.3333333333333333
Llama 3.1 8B Instruct,2,role_encouraging,very_anxious,2,0.21330309901738473,0.0
Llama 3.1 8B Instruct,2,role_encouraging,very_anxious,3,0.3322751322751323,0.0
Llama 3.1 8B Instruct,20,minimal,anxious,0,0.0,0.0
Llama 3.1 8B Instruct,20,minimal,anxious,1,0.0,0.0
Llama 3.1 8B Instruct,20,minimal,anxious,2,0.265852309373904,0.8333333333333334
Llama 3.1 8B Instruct,20,minimal,anxious,3,0.32425431711145997,0.0
Llama 3.1 8B Instruct,20,minimal,confident,0,0.22176870748299318,0.8333333333333334
Llama 3.1 8B Instruct,20,minimal,confident,1,0.31642246642246635,0.6666666666666666
Llama 3.1 8B Instruct,20,minimal,confident,2,0.2870988670640238,0.8333333333333334
Llama 3.1 8B Instruct,20,minimal,confident,3,0.30163917118804334,0.3333333333333333
Llama 3.1 8B Instruct,20,minimal,neutral,0,0.2442176870748299,0.8333333333333334
Llama 3.1 8B Instruct,20,minimal,neutral,1,0.22137791286727457,0.6666666666666666
Llama 3.1 8B Instruct,20,minimal,neutral,2,0.25440432583289724,0.8333333333333334
Llama 3.1 8B Instruct,20,minimal,neutral,3,0.21884048491191346,0.8333333333333334
Llama 3.1 8B Instruct,20,minimal,very_anxious,0,0.2534972963544392,0.16666666666666666
Llama 3.1 8B Instruct,20,minimal,very_anxious,1,0.3191324935227374,0.0
Llama 3.1 8B Instruct,20,minimal,very_anxious,2,0.0,0.0
Llama 3.1 8B Instruct,20,minimal,very_anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,20,none,anxious,0,0.2551439037153323,0.8333333333333334
Llama 3.1 8B Instruct,20,none,anxious,1,0.26052677481248904,0.8333333333333334
Llama 3.1 8B Instruct,20,none,anxious,2,0.234027084027084,1.0
Llama 3.1 8B Instruct,20,none,anxious,3,0.2909160542700916,0.6666666666666666
Llama 3.1 8B Instruct,20,none,confident,0,0.217687074829932,0.5
Llama 3.1 8B Instruct,20,none,confident,1,0.2585565228422371,1.0
Llama 3.1 8B Instruct,20,none,confident,2,0.2057452468166754,0.8333333333333334
Llama 3.1 8B Instruct,20,none,confident,3,0.25842798657924704,1.0
Llama 3.1 8B Instruct,20,none,neutral,0,0.0,0.6666666666666666
Llama 3.1 8B Instruct,20,none,neutral,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,20,none,neutral,2,0.24046746903889757,0.6666666666666666
Llama 3.1 8B Instruct,20,none,neutral,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,20,none,very_anxious,0,0.22697540554683407,0.8333333333333334
Llama 3.1 8B Instruct,20,none,very_anxious,1,0.2556009070294784,0.5
Llama 3.1 8B Instruct,20,none,very_anxious,2,0.0,0.5
Llama 3.1 8B Instruct,20,none,very_anxious,3,0.28855102799202176,0.5
Llama 3.1 8B Instruct,20,role_attitude_sensitive,anxious,0,0.25951508808651663,1.0
Llama 3.1 8B Instruct,20,role_attitude_sensitive,anxious,1,0.2892203035060178,1.0
Llama 3.1 8B Instruct,20,role_attitude_sensitive,anxious,2,0.18559237697168732,0.8333333333333334
Llama 3.1 8B Instruct,20,role_attitude_sensitive,anxious,3,0.24568288854003137,1.0
Llama 3.1 8B Instruct,20,role_attitude_sensitive,confident,0,0.23764172335600905,0.8333333333333334
Llama 3.1 8B Instruct,20,role_attitude_sensitive,confident,1,0.25486656200941915,0.8333333333333334
Llama 3.1 8B Instruct,20,role_attitude_sensitive,confident,2,0.2809569981838889,0.6666666666666666
Llama 3.1 8B Instruct,20,role_attitude_sensitive,confident,3,0.26053549624978195,0.8333333333333334
Llama 3.1 8B Instruct,20,role_attitude_sensitive,neutral,0,0.0,0.0
Llama 3.1 8B Instruct,20,role_attitude_sensitive,neutral,1,0.28467643467643466,0.3333333333333333
Llama 3.1 8B Instruct,20,role_attitude_sensitive,neutral,2,0.28117041688470257,0.8333333333333334
Llama 3.1 8B Instruct,20,role_attitude_sensitive,neutral,3,0.2958017181231467,0.6666666666666666
Llama 3.1 8B Instruct,20,role_attitude_sensitive,very_anxious,0,0.23956043956043954,0.6666666666666666
Llama 3.1 8B Instruct,20,role_attitude_sensitive,very_anxious,1,0.3532443746729461,0.6666666666666666
Llama 3.1 8B Instruct,20,role_attitude_sensitive,very_anxious,2,0.259911913483342,0.5
Llama 3.1 8B Instruct,20,role_attitude_sensitive,very_anxious,3,0.20146520146520144,1.0
Llama 3.1 8B Instruct,20,role_encouraging,anxious,0,0.23834135280128307,0.3333333333333333
Llama 3.1 8B Instruct,20,role_encouraging,anxious,1,0.20060117769477373,0.8333333333333334
Llama 3.1 8B Instruct,20,role_encouraging,anxious,2,0.28759335902193045,0.3333333333333333
Llama 3.1 8B Instruct,20,role_encouraging,anxious,3,0.27277167277167275,0.8333333333333334
Llama 3.1 8B Instruct,20,role_encouraging,confident,0,0.255890034461463,1.0
Llama 3.1 8B Instruct,20,role_encouraging,confident,1,0.2425170068027211,0.8333333333333334
Llama 3.1 8B Instruct,20,role_encouraging,confident,2,0.2547531833246119,0.6666666666666666
Llama 3.1 8B Instruct,20,role_encouraging,confident,3,0.2957099708979408,0.8333333333333334
Llama 3.1 8B Instruct,20,role_encouraging,neutral,0,0.26722891803536963,0.8333333333333334
Llama 3.1 8B Instruct,20,role_encouraging,neutral,1,0.2920460491889063,0.6666666666666666
Llama 3.1 8B Instruct,20,role_encouraging,neutral,2,0.2431818881398713,0.6666666666666666
Llama 3.1 8B Instruct,20,role_encouraging,neutral,3,0.25327926042211757,0.5
Llama 3.1 8B Instruct,20,role_encouraging,very_anxious,0,0.2505947457560361,0.8333333333333334
Llama 3.1 8B Instruct,20,role_encouraging,very_anxious,1,0.22898931845663079,0.0
Llama 3.1 8B Instruct,20,role_encouraging,very_anxious,2,0.27291597291597286,0.8333333333333334
Llama 3.1 8B Instruct,20,role_encouraging,very_anxious,3,0.19156697161623268,0.0
Llama 3.1 8B Instruct,3,minimal,anxious,0,0.25322792428055585,0.0
Llama 3.1 8B Instruct,3,minimal,anxious,1,0.30307230307230304,0.0
Llama 3.1 8B Instruct,3,minimal,anxious,2,0.22119259948207318,0.0
Llama 3.1 8B Instruct,3,minimal,anxious,3,0.21241817110461178,0.0
Llama 3.1 8B Instruct,3,minimal,confident,0,0.1566772191772192,0.8333333333333334
Llama 3.1 8B Instruct,3,minimal,confident,1,0.2544034419034419,0.8333333333333334
Llama 3.1 8B Instruct,3,minimal,confident,2,0.27711096397429164,0.16666666666666666
Llama 3.1 8B Instruct,3,minimal,confident,3,0.228502541002541,0.16666666666666666
Llama 3.1 8B Instruct,3,minimal,neutral,0,0.19186837936837933,0.16666666666666666
Llama 3.1 8B Instruct,3,minimal,neutral,1,0.30273446523446523,0.3333333333333333
Llama 3.1 8B Instruct,3,minimal,neutral,2,0.35379736014680935,0.16666666666666666
Llama 3.1 8B Instruct,3,minimal,neutral,3,0.22831191295150102,0.8333333333333334
Llama 3.1 8B Instruct,3,minimal,very_anxious,0,0.15689756498580024,0.0
Llama 3.1 8B Instruct,3,minimal,very_anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,3,minimal,very_anxious,2,0.2507455007455007,0.0
Llama 3.1 8B Instruct,3,minimal,very_anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,3,none,anxious,0,0.10509066759066758,0.5
Llama 3.1 8B Instruct,3,none,anxious,1,0.13630457380457378,0.5
Llama 3.1 8B Instruct,3,none,anxious,2,0.1768025616709827,0.8333333333333334
Llama 3.1 8B Instruct,3,none,anxious,3,0.18157799407799405,0.8333333333333334
Llama 3.1 8B Instruct,3,none,confident,0,0.08530838530838529,1.0
Llama 3.1 8B Instruct,3,none,confident,1,0.1026396871985107,0.3333333333333333
Llama 3.1 8B Instruct,3,none,confident,2,0.15813409563409564,0.5
Llama 3.1 8B Instruct,3,none,confident,3,0.18674317029580187,0.8333333333333334
Llama 3.1 8B Instruct,3,none,neutral,0,0.1127517377517377,0.6666666666666666
Llama 3.1 8B Instruct,3,none,neutral,1,0.2244132394994464,0.8333333333333334
Llama 3.1 8B Instruct,3,none,neutral,2,0.24932242727161055,1.0
Llama 3.1 8B Instruct,3,none,neutral,3,0.15917435654277756,0.8333333333333334
Llama 3.1 8B Instruct,3,none,very_anxious,0,0.17453511203511204,0.5
Llama 3.1 8B Instruct,3,none,very_anxious,1,0.2065254525780841,1.0
Llama 3.1 8B Instruct,3,none,very_anxious,2,0.1789429479646871,0.8333333333333334
Llama 3.1 8B Instruct,3,none,very_anxious,3,0.13983823368498285,0.3333333333333333
Llama 3.1 8B Instruct,3,role_attitude_sensitive,anxious,0,0.1824208824208824,0.3333333333333333
Llama 3.1 8B Instruct,3,role_attitude_sensitive,anxious,1,0.26806710556710556,0.3333333333333333
Llama 3.1 8B Instruct,3,role_attitude_sensitive,anxious,2,0.261473698973699,0.6666666666666666
Llama 3.1 8B Instruct,3,role_attitude_sensitive,anxious,3,0.22262647262647262,0.6666666666666666
Llama 3.1 8B Instruct,3,role_attitude_sensitive,confident,0,0.22361162067044418,0.3333333333333333
Llama 3.1 8B Instruct,3,role_attitude_sensitive,confident,1,0.26712289212289214,0.3333333333333333
Llama 3.1 8B Instruct,3,role_attitude_sensitive,confident,2,0.22285747285747284,0.3333333333333333
Llama 3.1 8B Instruct,3,role_attitude_sensitive,confident,3,0.19011319011319006,0.6666666666666666
Llama 3.1 8B Instruct,3,role_attitude_sensitive,neutral,0,0.3259822345348661,0.3333333333333333
Llama 3.1 8B Instruct,3,role_attitude_sensitive,neutral,1,0.29042871542871546,0.3333333333333333
Llama 3.1 8B Instruct,3,role_attitude_sensitive,neutral,2,0.29042871542871546,0.3333333333333333
Llama 3.1 8B Instruct,3,role_attitude_sensitive,neutral,3,0.0,0.0
Llama 3.1 8B Instruct,3,role_attitude_sensitive,very_anxious,0,0.16842919842919843,0.6666666666666666
Llama 3.1 8B Instruct,3,role_attitude_sensitive,very_anxious,1,0.3086259796786112,0.3333333333333333
Llama 3.1 8B Instruct,3,role_attitude_sensitive,very_anxious,2,0.2647976030328971,0.16666666666666666
Llama 3.1 8B Instruct,3,role_attitude_sensitive,very_anxious,3,0.19002108872798526,0.3333333333333333
Llama 3.1 8B Instruct,3,role_encouraging,anxious,0,0.2795145258380552,0.0
Llama 3.1 8B Instruct,3,role_encouraging,anxious,1,0.2639177639177639,0.5
Llama 3.1 8B Instruct,3,role_encouraging,anxious,2,0.28275838450257057,0.0
Llama 3.1 8B Instruct,3,role_encouraging,anxious,3,0.284954619632039,0.0
Llama 3.1 8B Instruct,3,role_encouraging,confident,0,0.1644785811452478,0.16666666666666666
Llama 3.1 8B Instruct,3,role_encouraging,confident,1,0.275892759445391,0.3333333333333333
Llama 3.1 8B Instruct,3,role_encouraging,confident,2,0.20132505987769145,0.3333333333333333
Llama 3.1 8B Instruct,3,role_encouraging,confident,3,0.34080875747542416,0.0
Llama 3.1 8B Instruct,3,role_encouraging,neutral,0,0.25490732106864833,0.16666666666666666
Llama 3.1 8B Instruct,3,role_encouraging,neutral,1,0.30053058408321565,0.3333333333333333
Llama 3.1 8B Instruct,3,role_encouraging,neutral,2,0.23837763778392787,0.3333333333333333
Llama 3.1 8B Instruct,3,role_encouraging,neutral,3,0.24616335971599132,0.3333333333333333
Llama 3.1 8B Instruct,3,role_encouraging,very_anxious,0,0.2729989604989605,0.6666666666666666
Llama 3.1 8B Instruct,3,role_encouraging,very_anxious,1,0.34241297529692694,0.0
Llama 3.1 8B Instruct,3,role_encouraging,very_anxious,2,0.17654481404481404,0.16666666666666666
Llama 3.1 8B Instruct,3,role_encouraging,very_anxious,3,0.2956911871385555,0.3333333333333333
Llama 3.1 8B Instruct,4,minimal,anxious,0,0.4279178338001867,0.16666666666666666
Llama 3.1 8B Instruct,4,minimal,anxious,1,0.3546685340802988,0.0
Llama 3.1 8B Instruct,4,minimal,anxious,2,0.40589169000933706,0.0
Llama 3.1 8B Instruct,4,minimal,anxious,3,0.42672735760971053,0.16666666666666666
Llama 3.1 8B Instruct,4,minimal,confident,0,0.3626794467787115,0.16666666666666666
Llama 3.1 8B Instruct,4,minimal,confident,1,0.5486840569561158,0.16666666666666666
Llama 3.1 8B Instruct,4,minimal,confident,2,0.3686248084139316,0.16666666666666666
Llama 3.1 8B Instruct,4,minimal,confident,3,0.36022408963585434,0.16666666666666666
Llama 3.1 8B Instruct,4,minimal,neutral,0,0.3667458287662891,0.0
Llama 3.1 8B Instruct,4,minimal,neutral,1,0.46381886087768437,0.16666666666666666
Llama 3.1 8B Instruct,4,minimal,neutral,2,0.3310924369747899,0.0
Llama 3.1 8B Instruct,4,minimal,neutral,3,0.39210239651416123,0.3333333333333333
Llama 3.1 8B Instruct,4,minimal,very_anxious,0,0.2692293133469604,0.0
Llama 3.1 8B Instruct,4,minimal,very_anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,4,minimal,very_anxious,2,0.3525035014005602,0.0
Llama 3.1 8B Instruct,4,minimal,very_anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,4,none,anxious,0,0.5331932773109244,0.3333333333333333
Llama 3.1 8B Instruct,4,none,anxious,1,0.17612044817927167,0.3333333333333333
Llama 3.1 8B Instruct,4,none,anxious,2,0.48989729225023343,0.3333333333333333
Llama 3.1 8B Instruct,4,none,anxious,3,0.5303072744249214,0.16666666666666666
Llama 3.1 8B Instruct,4,none,confident,0,0.3295051353874883,0.3333333333333333
Llama 3.1 8B Instruct,4,none,confident,1,0.1643479614067849,0.0
Llama 3.1 8B Instruct,4,none,confident,2,0.2891456582633053,0.3333333333333333
Llama 3.1 8B Instruct,4,none,confident,3,0.2006069094304388,1.0
Llama 3.1 8B Instruct,4,none,neutral,0,0.26689584924879045,0.8333333333333334
Llama 3.1 8B Instruct,4,none,neutral,1,0.3030345471521942,0.8333333333333334
Llama 3.1 8B Instruct,4,none,neutral,2,0.3080850522026992,0.8333333333333334
Llama 3.1 8B Instruct,4,none,neutral,3,0.2258564964447317,0.5
Llama 3.1 8B Instruct,4,none,very_anxious,0,0.19166030048382987,0.3333333333333333
Llama 3.1 8B Instruct,4,none,very_anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,4,none,very_anxious,2,0.19346405228758168,0.6666666666666666
Llama 3.1 8B Instruct,4,none,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,4,role_attitude_sensitive,anxious,0,0.380026793326026,0.0
Llama 3.1 8B Instruct,4,role_attitude_sensitive,anxious,1,0.5067382508558979,0.3333333333333333
Llama 3.1 8B Instruct,4,role_attitude_sensitive,anxious,2,0.37978893311710643,0.5
Llama 3.1 8B Instruct,4,role_attitude_sensitive,anxious,3,0.37978893311710643,0.3333333333333333
Llama 3.1 8B Instruct,4,role_attitude_sensitive,confident,0,0.4454471643729956,0.3333333333333333
Llama 3.1 8B Instruct,4,role_attitude_sensitive,confident,1,0.4440884687208217,0.16666666666666666
Llama 3.1 8B Instruct,4,role_attitude_sensitive,confident,2,0.47264239028944915,0.16666666666666666
Llama 3.1 8B Instruct,4,role_attitude_sensitive,confident,3,0.6005368814192343,0.6666666666666666
Llama 3.1 8B Instruct,4,role_attitude_sensitive,neutral,0,0.3442798171900339,0.16666666666666666
Llama 3.1 8B Instruct,4,role_attitude_sensitive,neutral,1,0.438262197534381,0.3333333333333333
Llama 3.1 8B Instruct,4,role_attitude_sensitive,neutral,2,0.0,0.0
Llama 3.1 8B Instruct,4,role_attitude_sensitive,neutral,3,0.4226423902894491,0.0
Llama 3.1 8B Instruct,4,role_attitude_sensitive,very_anxious,0,0.296218487394958,0.0
Llama 3.1 8B Instruct,4,role_attitude_sensitive,very_anxious,1,0.3817382508558979,0.3333333333333333
Llama 3.1 8B Instruct,4,role_attitude_sensitive,very_anxious,2,0.22310924369747898,0.0
Llama 3.1 8B Instruct,4,role_attitude_sensitive,very_anxious,3,0.21371074745687746,0.5
Llama 3.1 8B Instruct,4,role_encouraging,anxious,0,0.3273018884973344,0.0
Llama 3.1 8B Instruct,4,role_encouraging,anxious,1,0.22310924369747898,0.0
Llama 3.1 8B Instruct,4,role_encouraging,anxious,2,0.4880078913285744,0.3333333333333333
Llama 3.1 8B Instruct,4,role_encouraging,anxious,3,0.5256143107649563,0.0
Llama 3.1 8B Instruct,4,role_encouraging,confident,0,0.3833146591970122,0.16666666666666666
Llama 3.1 8B Instruct,4,role_encouraging,confident,1,0.33732492997198876,0.16666666666666666
Llama 3.1 8B Instruct,4,role_encouraging,confident,2,0.37144857943177273,0.0
Llama 3.1 8B Instruct,4,role_encouraging,confident,3,0.41739151801071306,0.3333333333333333
Llama 3.1 8B Instruct,4,role_encouraging,neutral,0,0.40686274509803927,0.3333333333333333
Llama 3.1 8B Instruct,4,role_encouraging,neutral,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,4,role_encouraging,neutral,2,0.39824005073727603,0.16666666666666666
Llama 3.1 8B Instruct,4,role_encouraging,neutral,3,0.44706306765130294,0.3333333333333333
Llama 3.1 8B Instruct,4,role_encouraging,very_anxious,0,0.26372794731927857,0.0
Llama 3.1 8B Instruct,4,role_encouraging,very_anxious,1,0.34460006224712103,0.0
Llama 3.1 8B Instruct,4,role_encouraging,very_anxious,2,0.39192343604108304,0.16666666666666666
Llama 3.1 8B Instruct,4,role_encouraging,very_anxious,3,0.20882352941176466,0.0
Llama 3.1 8B Instruct,5,minimal,anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,5,minimal,anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,5,minimal,anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,5,minimal,anxious,3,0.38414634146341464,0.0
Llama 3.1 8B Instruct,5,minimal,confident,0,0.2968253968253968,0.5
Llama 3.1 8B Instruct,5,minimal,confident,1,0.518918918918919,0.16666666666666666
Llama 3.1 8B Instruct,5,minimal,confident,2,0.3392857142857143,0.0
Llama 3.1 8B Instruct,5,minimal,confident,3,0.29244663382594416,0.3333333333333333
Llama 3.1 8B Instruct,5,minimal,neutral,0,0.4619815668202765,0.3333333333333333
