stratum_type,stratum,metric,model_a,model_b,n_pairs,mean_a,mean_b,mean_difference_a_minus_b,wilcoxon_statistic,p_raw,p_holm
system_prompt,none,uncommon_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,320,0.17549192858771662,0.17855049766055203,-0.0030585690728353724,9415.0,0.07512268932880142,1.0
system_prompt,none,uncommon_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,320,0.17549192858771662,0.24255984964612676,-0.06706792105841018,6853.0,1.977361925968814e-05,0.006861445883111785
system_prompt,none,uncommon_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,320,0.17549192858771662,0.24157416662443834,-0.06608223803672172,7526.5,1.596656310460511e-12,9.691703804495302e-10
system_prompt,none,uncommon_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,320,0.28858526633390763,0.28495628578848686,0.0036289805454207667,15801.5,0.9920285496693187,1.0
system_prompt,none,uncommon_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,320,0.28858526633390763,0.17855049766055203,0.11003476867335563,4125.0,5.8613077135937936e-21,4.8473014791420674e-18
system_prompt,none,uncommon_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,320,0.28858526633390763,0.24255984964612676,0.04602541668778082,7661.5,2.679088501159113e-10,1.4252750826166482e-07
system_prompt,none,uncommon_adverse_effects_coverage,GLM 4.5,GPT-5.4,320,0.28858526633390763,0.24157416662443834,0.047011099709469276,10094.0,0.0029912864087018546,0.7448303157667618
system_prompt,none,uncommon_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,320,0.28495628578848686,0.17855049766055203,0.10640578812793486,4637.5,7.193004189984693e-20,5.761596356177739e-17
system_prompt,none,uncommon_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,320,0.28495628578848686,0.24255984964612676,0.04239643614236005,10178.5,4.3346327085464907e-07,0.00017815340432126076
system_prompt,none,uncommon_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,320,0.28495628578848686,0.24157416662443834,0.04338211916404851,13091.5,0.010672991087598997,1.0
system_prompt,none,uncommon_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.17855049766055203,0.24255984964612676,-0.06400935198557481,7537.0,0.00038127139185005997,0.11438141755501799
system_prompt,none,uncommon_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,320,0.17855049766055203,0.24157416662443834,-0.06302366896388635,5768.5,4.452266014640912e-13,2.7648571950920066e-10
system_prompt,none,uncommon_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,320,0.24255984964612676,0.24157416662443834,0.0009856830216884772,8561.0,3.175020928022028e-05,0.010699820527434236
system_prompt,none,adverse_effects_specificity,Llama 3.1 8B Instruct,Med42-8B,320,0.18628803693456444,0.4461538081012419,-0.2598657711666774,2348.5,1.710738673794037e-44,2.319761641664714e-41
system_prompt,none,adverse_effects_specificity,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.18628803693456444,0.5087482298087427,-0.32246019287417826,870.5,3.372198498442433e-50,4.987481579196358e-47
system_prompt,none,adverse_effects_specificity,Llama 3.1 8B Instruct,GLM 4.5,320,0.18628803693456444,0.4041232896038146,-0.2178352526692502,4762.0,2.356945959110143e-36,2.717558690853995e-33
system_prompt,none,adverse_effects_specificity,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.18628803693456444,0.36378547496186747,-0.17749743802730303,7318.5,4.0178957510100197e-28,4.0178957510100196e-25
system_prompt,none,adverse_effects_specificity,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.18628803693456444,0.5141429433044802,-0.3278549063699158,598.0,8.422646799036819e-52,1.2987721364114775e-48
system_prompt,none,adverse_effects_specificity,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.18628803693456444,0.4398405549385023,-0.2535525180039378,3654.5,3.783285468754779e-40,4.6761408393809066e-37
system_prompt,none,adverse_effects_specificity,Llama 3.1 8B Instruct,GPT-5.4,320,0.18628803693456444,0.45810830080509357,-0.27182026387052904,2593.5,5.768861535658522e-44,7.701430150104127e-41
system_prompt,none,adverse_effects_specificity,Med42-8B,Llama 4 Maverick,320,0.4461538081012419,0.5087482298087427,-0.06259442170750083,12667.5,4.2787041627469275e-14,2.7897151141109967e-11
system_prompt,none,adverse_effects_specificity,Med42-8B,GLM 4.5,320,0.4461538081012419,0.4041232896038146,0.04203051849742721,16551.5,1.7496210224017392e-07,7.435889345207392e-05
system_prompt,none,adverse_effects_specificity,Med42-8B,GPT-OSS-120B,320,0.4461538081012419,0.36378547496186747,0.08236833313937442,8985.5,6.83171749283768e-24,6.1485457435539114e-21
system_prompt,none,adverse_effects_specificity,Med42-8B,Claude Sonnet 4.6,320,0.4461538081012419,0.5141429433044802,-0.06798913520323842,12067.0,1.42694804024647e-15,9.860210958103107e-13
system_prompt,none,adverse_effects_specificity,Med42-8B,Gemini 3.5 Flash,320,0.4461538081012419,0.4398405549385023,0.0063132531627395835,22621.0,0.22374421279808995,1.0
system_prompt,none,adverse_effects_specificity,Med42-8B,GPT-5.4,320,0.4461538081012419,0.45810830080509357,-0.01195449270385162,22564.5,0.12730232428128554,1.0
system_prompt,none,adverse_effects_specificity,Llama 4 Maverick,GLM 4.5,320,0.5087482298087427,0.4041232896038146,0.10462494020492805,3376.5,3.892751318362237e-40,4.807547878177363e-37
system_prompt,none,adverse_effects_specificity,Llama 4 Maverick,GPT-OSS-120B,320,0.5087482298087427,0.36378547496186747,0.1449627548468752,1141.0,2.6444497031335048e-49,3.837096519246716e-46
system_prompt,none,adverse_effects_specificity,Llama 4 Maverick,Claude Sonnet 4.6,320,0.5087482298087427,0.5141429433044802,-0.005394713495737582,22424.5,0.38163299360681846,1.0
system_prompt,none,adverse_effects_specificity,Llama 4 Maverick,Gemini 3.5 Flash,320,0.5087482298087427,0.4398405549385023,0.06890767487024041,10114.0,1.1219698278893662e-19,8.886001036883781e-17
system_prompt,none,adverse_effects_specificity,Llama 4 Maverick,GPT-5.4,320,0.5087482298087427,0.45810830080509357,0.050639929003649206,11883.0,1.0207560792069725e-14,6.839065730686716e-12
system_prompt,none,adverse_effects_specificity,GLM 4.5,GPT-OSS-120B,320,0.4041232896038146,0.36378547496186747,0.04033781464194719,12385.0,2.6214392419852868e-15,1.7904430022759508e-12
system_prompt,none,adverse_effects_specificity,GLM 4.5,Claude Sonnet 4.6,320,0.4041232896038146,0.5141429433044802,-0.11001965370066562,2713.0,3.858323307610249e-43,5.058261856277036e-40
system_prompt,none,adverse_effects_specificity,GLM 4.5,Gemini 3.5 Flash,320,0.4041232896038146,0.4398405549385023,-0.03571726533468763,14638.0,2.3863716911571505e-10,1.2743224830779184e-07
system_prompt,none,adverse_effects_specificity,GLM 4.5,GPT-5.4,320,0.4041232896038146,0.45810830080509357,-0.05398501120127884,9448.0,3.0858639831520914e-22,2.666186481443407e-19
system_prompt,none,adverse_effects_specificity,GPT-OSS-120B,Claude Sonnet 4.6,320,0.36378547496186747,0.5141429433044802,-0.15035746834261282,330.0,2.2625305397084817e-52,3.540860294643774e-49
system_prompt,none,adverse_effects_specificity,GPT-OSS-120B,Gemini 3.5 Flash,320,0.36378547496186747,0.4398405549385023,-0.07605507997663483,7198.5,2.941719433403355e-28,2.9534863111369684e-25
system_prompt,none,adverse_effects_specificity,GPT-OSS-120B,GPT-5.4,320,0.36378547496186747,0.45810830080509357,-0.09432282584322603,3182.5,1.25757438590845e-41,1.59837704448964e-38
system_prompt,none,adverse_effects_specificity,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.5141429433044802,0.4398405549385023,0.074302388365978,9461.5,2.501955958774983e-21,2.094137137494661e-18
system_prompt,none,adverse_effects_specificity,Claude Sonnet 4.6,GPT-5.4,320,0.5141429433044802,0.45810830080509357,0.05603464249938679,9853.0,6.801184763160691e-20,5.4545501800548746e-17
system_prompt,none,adverse_effects_specificity,Gemini 3.5 Flash,GPT-5.4,320,0.4398405549385023,0.45810830080509357,-0.018267745866591207,18694.5,0.00045571302652427654,0.13489105585118585
system_prompt,none,contraindications_recall,Llama 3.1 8B Instruct,Med42-8B,320,0.08711432025576762,0.350886511149669,-0.2637721908939014,2241.0,7.555095562980012e-31,7.963070723380933e-28
system_prompt,none,contraindications_recall,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.08711432025576762,0.38385886591478696,-0.2967445456590193,1833.0,4.928776531036918e-31,5.209716793306023e-28
system_prompt,none,contraindications_recall,Llama 3.1 8B Instruct,GLM 4.5,320,0.08711432025576762,0.3856093559218559,-0.29849503566608826,1394.5,2.0549113867595086e-40,2.5542548537420693e-37
system_prompt,none,contraindications_recall,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.08711432025576762,0.582317331791016,-0.49520301153524837,130.5,4.3164908091984847e-48,6.129416949061849e-45
system_prompt,none,contraindications_recall,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.08711432025576762,0.4776127819548872,-0.39049846169911956,1024.5,3.303139019931271e-41,4.1487426090336767e-38
system_prompt,none,contraindications_recall,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.08711432025576762,0.3742706927575349,-0.2871563725017673,1606.5,3.206945340894102e-39,3.89323164384544e-36
system_prompt,none,contraindications_recall,Llama 3.1 8B Instruct,GPT-5.4,320,0.08711432025576762,0.4503488990906754,-0.36323457883490773,572.0,9.362917212485346e-43,1.217179237623095e-39
system_prompt,none,contraindications_recall,Med42-8B,Llama 4 Maverick,320,0.350886511149669,0.38385886591478696,-0.03297235476511793,6804.0,0.22305879122545413,1.0
system_prompt,none,contraindications_recall,Med42-8B,GLM 4.5,320,0.350886511149669,0.3856093559218559,-0.03472284477218687,6536.0,0.020786728440073267,1.0
system_prompt,none,contraindications_recall,Med42-8B,GPT-OSS-120B,320,0.350886511149669,0.582317331791016,-0.23143082064134696,280.0,3.9768202956658444e-33,4.3466645831627676e-30
system_prompt,none,contraindications_recall,Med42-8B,Claude Sonnet 4.6,320,0.350886511149669,0.4776127819548872,-0.1267262708052182,5214.5,2.7455836536493434e-10,1.4579049200878013e-07
system_prompt,none,contraindications_recall,Med42-8B,Gemini 3.5 Flash,320,0.350886511149669,0.3742706927575349,-0.023384181607865824,6878.0,0.11134643036000505,1.0
system_prompt,none,contraindications_recall,Med42-8B,GPT-5.4,320,0.350886511149669,0.4503488990906754,-0.09946238794100637,4569.0,4.422953248090206e-09,2.162824138316111e-06
system_prompt,none,contraindications_recall,Llama 4 Maverick,GLM 4.5,320,0.38385886591478696,0.3856093559218559,-0.00175049000706895,8302.5,0.6788139261056046,1.0
system_prompt,none,contraindications_recall,Llama 4 Maverick,GPT-OSS-120B,320,0.38385886591478696,0.582317331791016,-0.19845846587622903,1902.0,5.54581971615294e-23,4.8803213502145873e-20
system_prompt,none,contraindications_recall,Llama 4 Maverick,Claude Sonnet 4.6,320,0.38385886591478696,0.4776127819548872,-0.09375391604010025,3970.0,8.211676789645568e-07,0.00032436123319099994
system_prompt,none,contraindications_recall,Llama 4 Maverick,Gemini 3.5 Flash,320,0.38385886591478696,0.3742706927575349,0.009588173157252109,8288.5,0.5761321547097011,1.0
system_prompt,none,contraindications_recall,Llama 4 Maverick,GPT-5.4,320,0.38385886591478696,0.4503488990906754,-0.06649003317588845,7825.0,0.0008818968630976892,0.24781301853045065
system_prompt,none,contraindications_recall,GLM 4.5,GPT-OSS-120B,320,0.3856093559218559,0.582317331791016,-0.19670797586916006,2110.5,2.5776938313522673e-27,2.5055184040744036e-24
system_prompt,none,contraindications_recall,GLM 4.5,Claude Sonnet 4.6,320,0.3856093559218559,0.4776127819548872,-0.09200342603303131,3787.0,1.009805399003558e-09,5.170203642898217e-07
system_prompt,none,contraindications_recall,GLM 4.5,Gemini 3.5 Flash,320,0.3856093559218559,0.3742706927575349,0.011338663164321059,2628.0,0.1563186131954963,1.0
system_prompt,none,contraindications_recall,GLM 4.5,GPT-5.4,320,0.3856093559218559,0.4503488990906754,-0.06473954316881948,3703.5,1.1284477675942498e-06,0.00043896618159416315
system_prompt,none,contraindications_recall,GPT-OSS-120B,Claude Sonnet 4.6,320,0.582317331791016,0.4776127819548872,0.10470454983612879,6217.5,1.9070370791235066e-08,8.677018710011955e-06
system_prompt,none,contraindications_recall,GPT-OSS-120B,Gemini 3.5 Flash,320,0.582317331791016,0.3742706927575349,0.20804663903348114,2198.5,4.109228400176141e-28,4.105119171775965e-25
system_prompt,none,contraindications_recall,GPT-OSS-120B,GPT-5.4,320,0.582317331791016,0.4503488990906754,0.1319684327003406,5892.0,1.0588713923620163e-11,6.088510506081594e-09
system_prompt,none,contraindications_recall,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.4776127819548872,0.3742706927575349,0.10334208919735235,3592.5,3.49168125985675e-11,1.9623248680394934e-08
system_prompt,none,contraindications_recall,Claude Sonnet 4.6,GPT-5.4,320,0.4776127819548872,0.4503488990906754,0.027263882864211813,4994.5,0.013586399409625294,1.0
system_prompt,none,contraindications_recall,Gemini 3.5 Flash,GPT-5.4,320,0.3742706927575349,0.4503488990906754,-0.07607820633314054,3748.0,2.4159199008361316e-08,1.0871639553762591e-05
system_prompt,none,contraindications_specificity,Llama 3.1 8B Instruct,Med42-8B,320,0.13780877976190475,0.5091237148268398,-0.37131493506493507,2666.5,2.2450241305913734e-33,2.465036495389328e-30
system_prompt,none,contraindications_specificity,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.13780877976190475,0.5061811365717614,-0.3683723568098568,3290.0,1.5015407626364885e-28,1.5195592517881263e-25
system_prompt,none,contraindications_specificity,Llama 3.1 8B Instruct,GLM 4.5,320,0.13780877976190475,0.45933552660574717,-0.3215267468438424,4768.0,5.728613334764436e-33,6.238459921558471e-30
system_prompt,none,contraindications_specificity,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.13780877976190475,0.41985589573824866,-0.2820471159763439,5349.5,3.2491829385601355e-30,3.379150256102541e-27
system_prompt,none,contraindications_specificity,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.13780877976190475,0.6144155844155843,-0.47660680465367966,2020.5,7.045021542196486e-40,8.637196410732892e-37
system_prompt,none,contraindications_specificity,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.13780877976190475,0.5353990800865801,-0.39759030032467535,3525.5,1.5439123665750998e-36,1.7878505204939654e-33
system_prompt,none,contraindications_specificity,Llama 3.1 8B Instruct,GPT-5.4,320,0.13780877976190475,0.55057198010323,-0.4127632003413253,1983.5,7.45128290070275e-41,9.314103625878437e-38
system_prompt,none,contraindications_specificity,Med42-8B,Llama 4 Maverick,320,0.5091237148268398,0.5061811365717614,0.002942578255078257,13996.5,0.5175017691137217,1.0
system_prompt,none,contraindications_specificity,Med42-8B,GLM 4.5,320,0.5091237148268398,0.45933552660574717,0.04978818822109264,16419.5,0.00584645330844011,1.0
system_prompt,none,contraindications_specificity,Med42-8B,GPT-OSS-120B,320,0.5091237148268398,0.41985589573824866,0.08926781908859113,12475.5,3.213170344893579e-08,1.4202212924429618e-05
system_prompt,none,contraindications_specificity,Med42-8B,Claude Sonnet 4.6,320,0.5091237148268398,0.6144155844155843,-0.10529186958874459,12050.5,1.6804875657587412e-05,0.0058817064801555945
system_prompt,none,contraindications_specificity,Med42-8B,Gemini 3.5 Flash,320,0.5091237148268398,0.5353990800865801,-0.026275365259740252,17055.0,0.5083316688131094,1.0
system_prompt,none,contraindications_specificity,Med42-8B,GPT-5.4,320,0.5091237148268398,0.55057198010323,-0.0414482652763903,14665.5,0.08869280989163099,1.0
system_prompt,none,contraindications_specificity,Llama 4 Maverick,GLM 4.5,320,0.5061811365717614,0.45933552660574717,0.046845609966014376,16491.0,0.011488286875865299,1.0
system_prompt,none,contraindications_specificity,Llama 4 Maverick,GPT-OSS-120B,320,0.5061811365717614,0.41985589573824866,0.0863252408335129,13064.5,6.640573128303078e-05,0.021781079860834097
system_prompt,none,contraindications_specificity,Llama 4 Maverick,Claude Sonnet 4.6,320,0.5061811365717614,0.6144155844155843,-0.10823444784382286,9142.0,1.1677481828782537e-06,0.0004519185467738842
system_prompt,none,contraindications_specificity,Llama 4 Maverick,Gemini 3.5 Flash,320,0.5061811365717614,0.5353990800865801,-0.02921794351481851,15234.5,0.3568103687705142,1.0
system_prompt,none,contraindications_specificity,Llama 4 Maverick,GPT-5.4,320,0.5061811365717614,0.55057198010323,-0.04439084353146853,15976.0,0.045871712696363885,1.0
system_prompt,none,contraindications_specificity,GLM 4.5,GPT-OSS-120B,320,0.45933552660574717,0.41985589573824866,0.03947963086749851,17731.5,0.10525124065208678,1.0
system_prompt,none,contraindications_specificity,GLM 4.5,Claude Sonnet 4.6,320,0.45933552660574717,0.6144155844155843,-0.1550800578098372,10105.0,9.469204271122517e-14,6.107636754874023e-11
system_prompt,none,contraindications_specificity,GLM 4.5,Gemini 3.5 Flash,320,0.45933552660574717,0.5353990800865801,-0.07606355348083291,10126.0,3.855941269738327e-06,0.0014112745047242276
system_prompt,none,contraindications_specificity,GLM 4.5,GPT-5.4,320,0.45933552660574717,0.55057198010323,-0.09123645349748291,10488.5,1.6792881233457562e-08,7.70793248615702e-06
system_prompt,none,contraindications_specificity,GPT-OSS-120B,Claude Sonnet 4.6,320,0.41985589573824866,0.6144155844155843,-0.19455968867733575,8287.5,1.1393023212299035e-19,9.011881360928537e-17
system_prompt,none,contraindications_specificity,GPT-OSS-120B,Gemini 3.5 Flash,320,0.41985589573824866,0.5353990800865801,-0.11554318434833141,12848.0,1.18419975163116e-08,5.506528845084894e-06
system_prompt,none,contraindications_specificity,GPT-OSS-120B,GPT-5.4,320,0.41985589573824866,0.55057198010323,-0.13071608436498142,9516.5,4.746547581397079e-13,2.9381129528847916e-10
system_prompt,none,contraindications_specificity,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.6144155844155843,0.5353990800865801,0.07901650432900433,8313.5,2.7054403706725723e-08,1.2120372860613123e-05
system_prompt,none,contraindications_specificity,Claude Sonnet 4.6,GPT-5.4,320,0.6144155844155843,0.55057198010323,0.06384360431235432,11065.5,0.0002179939618796249,0.0673601342208041
system_prompt,none,contraindications_specificity,Gemini 3.5 Flash,GPT-5.4,320,0.5353990800865801,0.55057198010323,-0.015172900016650009,15515.5,0.23173544353811262,1.0
system_prompt,minimal,adverse_effects_recall,Llama 3.1 8B Instruct,Med42-8B,320,0.28162579689289596,0.3520655720431674,-0.07043977515027144,14248.0,7.436438416325223e-06,0.00267711782987708
system_prompt,minimal,adverse_effects_recall,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.28162579689289596,0.5874800340672737,-0.3058542371743778,129.5,3.3562322354913195e-52,5.2256535906599846e-49
system_prompt,minimal,adverse_effects_recall,Llama 3.1 8B Instruct,GLM 4.5,320,0.28162579689289596,0.6592807910159179,-0.37765499412302195,26.0,1.2849448846312695e-53,2.084180602871919e-50
system_prompt,minimal,adverse_effects_recall,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.28162579689289596,0.5170233641252426,-0.23539756723234667,3118.0,1.7258863027891773e-39,2.0986777441916397e-36
system_prompt,minimal,adverse_effects_recall,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.28162579689289596,0.7163236889660849,-0.4346978920731891,24.0,1.2628676130027702e-53,2.049634135903496e-50
system_prompt,minimal,adverse_effects_recall,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.28162579689289596,0.7633540281885504,-0.4817282312956543,278.0,9.435885160594894e-53,1.4937006209221717e-49
system_prompt,minimal,adverse_effects_recall,Llama 3.1 8B Instruct,GPT-5.4,320,0.28162579689289596,0.6932812360964817,-0.4116554392035859,269.0,2.748085184311982e-52,4.292509057895316e-49
system_prompt,minimal,adverse_effects_recall,Med42-8B,Llama 4 Maverick,320,0.3520655720431674,0.5874800340672737,-0.23541446202410637,141.0,1.7149334936358988e-51,2.6169885112883817e-48
system_prompt,minimal,adverse_effects_recall,Med42-8B,GLM 4.5,320,0.3520655720431674,0.6592807910159179,-0.3072152189727505,25.5,5.755443718800802e-53,9.160269805272114e-50
system_prompt,minimal,adverse_effects_recall,Med42-8B,GPT-OSS-120B,320,0.3520655720431674,0.5170233641252426,-0.16495779208207523,3350.0,1.2349149768277515e-38,1.4769583122859907e-35
system_prompt,minimal,adverse_effects_recall,Med42-8B,Claude Sonnet 4.6,320,0.3520655720431674,0.7163236889660849,-0.36425811692291754,53.0,2.4158674425909914e-53,3.891962450014087e-50
system_prompt,minimal,adverse_effects_recall,Med42-8B,Gemini 3.5 Flash,320,0.3520655720431674,0.7633540281885504,-0.41128845614538284,244.0,6.854002606928403e-53,1.0877302137195375e-49
system_prompt,minimal,adverse_effects_recall,Med42-8B,GPT-5.4,320,0.3520655720431674,0.6932812360964817,-0.34121566405331444,383.0,5.4225190979912435e-52,8.410327120984419e-49
system_prompt,minimal,adverse_effects_recall,Llama 4 Maverick,GLM 4.5,320,0.5874800340672737,0.6592807910159179,-0.07180075694864416,8405.0,6.649510715306166e-19,5.106824229355135e-16
system_prompt,minimal,adverse_effects_recall,Llama 4 Maverick,GPT-OSS-120B,320,0.5874800340672737,0.5170233641252426,0.0704566699420311,8467.0,1.0455364930101254e-15,7.276933991350473e-13
system_prompt,minimal,adverse_effects_recall,Llama 4 Maverick,Claude Sonnet 4.6,320,0.5874800340672737,0.7163236889660849,-0.12884365489881122,2775.5,2.0696801249216787e-38,2.4649890287817196e-35
system_prompt,minimal,adverse_effects_recall,Llama 4 Maverick,Gemini 3.5 Flash,320,0.5874800340672737,0.7633540281885504,-0.17587399412127658,1733.0,7.182243198845381e-44,9.566747940862048e-41
system_prompt,minimal,adverse_effects_recall,Llama 4 Maverick,GPT-5.4,320,0.5874800340672737,0.6932812360964817,-0.10580120202920806,5915.0,4.279018960592618e-28,4.270460922671433e-25
system_prompt,minimal,adverse_effects_recall,GLM 4.5,GPT-OSS-120B,320,0.6592807910159179,0.5170233641252426,0.14225742689067525,2928.0,5.074656508200656e-38,6.018542618725978e-35
system_prompt,minimal,adverse_effects_recall,GLM 4.5,Claude Sonnet 4.6,320,0.6592807910159179,0.7163236889660849,-0.05704289795016709,6878.5,6.225576532795462e-19,4.78746835371971e-16
system_prompt,minimal,adverse_effects_recall,GLM 4.5,Gemini 3.5 Flash,320,0.6592807910159179,0.7633540281885504,-0.10407323717263242,6942.5,1.173644124559057e-24,1.073884373971537e-21
system_prompt,minimal,adverse_effects_recall,GLM 4.5,GPT-5.4,320,0.6592807910159179,0.6932812360964817,-0.03400044508056392,12248.5,1.152340421531119e-06,0.0004471080835540742
system_prompt,minimal,adverse_effects_recall,GPT-OSS-120B,Claude Sonnet 4.6,320,0.5170233641252426,0.7163236889660849,-0.19930032484084234,1119.0,5.176067075346012e-46,7.168852899354227e-43
system_prompt,minimal,adverse_effects_recall,GPT-OSS-120B,Gemini 3.5 Flash,320,0.5170233641252426,0.7633540281885504,-0.2463306640633077,661.5,1.2661074102643709e-48,1.8130658114985792e-45
system_prompt,minimal,adverse_effects_recall,GPT-OSS-120B,GPT-5.4,320,0.5170233641252426,0.6932812360964817,-0.17625787197123918,3233.5,1.15489120309736e-38,1.3835596613106373e-35
system_prompt,minimal,adverse_effects_recall,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.7163236889660849,0.7633540281885504,-0.04703033922246534,9976.0,1.478853424651485e-11,8.459041589006493e-09
system_prompt,minimal,adverse_effects_recall,Claude Sonnet 4.6,GPT-5.4,320,0.7163236889660849,0.6932812360964817,0.02304245286960318,17590.0,0.15035940576284698,1.0
system_prompt,minimal,adverse_effects_recall,Gemini 3.5 Flash,GPT-5.4,320,0.7633540281885504,0.6932812360964817,0.07007279209206851,7123.0,1.241428000408244e-18,9.434852803102654e-16
system_prompt,minimal,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,224,0.4276537698412698,0.6570188492063492,-0.22936507936507938,616.0,1.073718958502274e-13,6.8932757135846e-11
system_prompt,minimal,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,224,0.4276537698412698,0.7693700396825397,-0.34171626984126985,52.5,4.7285805079058755e-20,3.801778728356324e-17
system_prompt,minimal,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,224,0.4276537698412698,0.8749255952380952,-0.4472718253968254,0.0,1.2029876072463953e-25,1.1247934127753796e-22
system_prompt,minimal,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,224,0.4276537698412698,0.7739583333333332,-0.3463045634920635,630.5,2.8676447375709834e-19,2.236762895305367e-16
system_prompt,minimal,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,224,0.4276537698412698,0.8212797619047619,-0.3936259920634921,0.0,3.697315378862658e-25,3.416319410069096e-22
system_prompt,minimal,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,224,0.4276537698412698,0.7466765873015874,-0.31902281746031746,46.0,1.0504247470772368e-19,8.350876739264032e-17
system_prompt,minimal,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,224,0.4276537698412698,0.869766865079365,-0.4421130952380952,0.0,2.9016809856007374e-25,2.6869565926662826e-22
system_prompt,minimal,very_common_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,224,0.6570188492063492,0.7693700396825397,-0.11235119047619047,261.0,4.5182987544107523e-10,2.3721068460656449e-07
system_prompt,minimal,very_common_adverse_effects_coverage,Med42-8B,GLM 4.5,224,0.6570188492063492,0.8749255952380952,-0.21790674603174606,0.0,6.995835020128014e-21,5.757572221565355e-18
system_prompt,minimal,very_common_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,224,0.6570188492063492,0.7739583333333332,-0.11693948412698416,874.5,1.6250907014169577e-09,8.222958949169806e-07
system_prompt,minimal,very_common_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,224,0.6570188492063492,0.8212797619047619,-0.1642609126984127,0.0,9.178059844724614e-19,7.00285966152488e-16
system_prompt,minimal,very_common_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,224,0.6570188492063492,0.7466765873015874,-0.08965773809523811,1150.0,0.0001130587243296484,0.03674408540713573
system_prompt,minimal,very_common_adverse_effects_coverage,Med42-8B,GPT-5.4,224,0.6570188492063492,0.869766865079365,-0.2127480158730159,44.0,3.9873790145251454e-20,3.213827485707267e-17
system_prompt,minimal,very_common_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,224,0.7693700396825397,0.8749255952380952,-0.10555555555555556,44.0,2.0402651533039776e-12,1.2282396222889945e-09
system_prompt,minimal,very_common_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,224,0.7693700396825397,0.7739583333333332,-0.0045882936507936544,2059.5,0.41087050257669955,1.0
system_prompt,minimal,very_common_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,224,0.7693700396825397,0.8212797619047619,-0.051909722222222225,855.0,0.00021421550045299794,0.06662102064088236
system_prompt,minimal,very_common_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,224,0.7693700396825397,0.7466765873015874,0.022693452380952377,1027.0,0.6150079845779917,1.0
system_prompt,minimal,very_common_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,224,0.7693700396825397,0.869766865079365,-0.10039682539682539,40.0,3.13066573332854e-12,1.86587677706381e-09
system_prompt,minimal,very_common_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,224,0.8749255952380952,0.7739583333333332,0.1009672619047619,13.0,8.55332832317379e-12,4.9609304274407985e-09
